time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-79.93439904833038,0.0,-0.0003935301198862706,-0.08066171987397071,0.35,0.08405388122726207,0.0,0.0,0.0,0.0,0.0044155012968600665,1,-0.0712667701335305,-0.07126677013352994,-0.11800977339486408,-0.11800977339486401,-4.03372636734544,-4.033726367345443,-8.205590276729174,-8.205590276729174,6.70126890335062,6.701268903350588,-4.481206659665061,-4.481206659665017,6.3,6.3,3.512502365313013e-15,4.469148999284933,-6.73913694045514e-15,-234.741105815291,8.095926801689622e-14,973.1318333981503
0.0040000000000000036,BALANCE,-79.95993095008811,-1.9148926318296966,-0.0006025017565737256,-0.1364445816100562,0.35,0.08416997073701553,0.058044754876724225,0.0,0.0,0.0,0.004581968634737241,0,-0.07105377867432007,-0.07105377867431951,-0.11812301784606191,-0.1181230178460619,-4.037209227956897,-4.037209227956899,-8.288466710741078,-8.288466710741075,6.723397918018309,6.7233979180182875,-4.4434098721265,-4.443409872126469,6.3,6.3,2.2006004446844484e-15,4.51894507370708,-4.9106013879137385e-15,-234.4208488371451,2.4574075950912983e-14,972.4146837546692
0.005999999999999783,BALANCE,-79.92135727541162,1.265366863681732,-0.0003009485169795656,-0.0549773274150722,0.35,0.0842225532257269,0.02629124435568909,0.0,0.0,0.0,0.004587809213011787,0,-0.07104409136898877,-0.07104409136898822,-0.12008262817708205,-0.12008262817708204,-4.032183340630328,-4.032183340630331,-8.46788000193074,-8.46788000193074,5.360610168647646,5.360610168647632,2.2518822062203845,2.251882206220408,6.3,6.3,7.163534179019582e-16,4.1830742896901,-4.158363802887352e-15,-256.1090208096506,1.8204847393032865e-14,950.9167330396848
0.008000000000000007,BALANCE,-79.91958198285678,1.208708775741883,-0.0003009485169795656,0.0020497505214166004,0.35,0.08429398625491563,0.03571651459436126,0.0,0.0,0.0,0.004655809967791288,0,-0.07262412940459707,-0.07262412940459652,-0.12201578026836668,-0.12201578026836668,-4.015596201421032,-4.015596201421034,-9.147207314148675,-9.147207314148682,5.4110784138439865,5.411078413843979,7.937239267454812,7.937239267454838,6.3,6.3,-6.533690243378297e-17,3.8546839034603355,-6.313033456751193e-15,-254.72656559179433,-6.872680022891251e-15,944.6521117627017
0.009999999999999787,BALANCE,-79.49470211659786,32.89339242880389,0.002360523455241542,0.24360385974902174,0.35,0.08416320017991992,-0.06539303749786311,0.0,0.0,0.0,0.0037744647682860094,0,-0.07519185422454379,-0.07519185422454328,-0.1239011610440676,-0.12390116104406758,-3.987825474426643,-3.9878254744266446,-9.566953720627206,-9.566953720627238,5.461476895273078,5.461476895273126,13.45383524355723,13.453835243557226,6.3,6.3,-6.692023678962041e-15,3.3493418010005627,-7.977053964468685e-15,-254.52779709091595,-2.0207835418767062e-15,939.8526381518967
0.01200000000000001,BALANCE,-79.40677953844853,34.55357692568242,0.002360523455241542,0.4126917362083453,0.35,0.08426909603812151,0.05294792910078801,0.0,0.0,0.0,0.00371114444459221,0,-0.07836059910825793,-0.07836059910825746,-0.1257257883832278,-0.12572578838322776,-3.949177793403455,-3.949177793403456,-9.819192687023106,-9.819192687023135,5.5101422022042605,5.510142202204303,18.830958125811215,18.830958125811208,6.3,6.3,-5.931426512645501e-15,2.7338603610559797,-7.55361939109361e-15,-255.05795641148927,-2.6612508221216043e-13,936.0284293367844
0.01399999999999979,BALANCE,-78.6934729588489,82.86853385680818,0.007635254469675334,0.7224603251317989,0.35,0.08402034734993126,-0.12437434409513763,0.0,0.0,0.0,0.002171896971956175,0,-0.08188171021703514,-0.0818817102170347,-0.1274820574158721,-0.12748205741587199,-3.899913290852747,-3.899913290852748,-9.963171537224197,-9.963171537224264,5.556482607860188,5.556482607860335,24.08756165477543,24.08756165477536,6.3,6.3,-1.8955669471642892e-14,2.051129961668563,-9.522173511902753e-15,-256.0250923644161,-4.14124757847074e-13,932.8574637314812
0.016000000000000014,BALANCE,-78.44991891639086,88.70480696263819,0.007635254469675334,0.9392983373782164,0.35,0.0840873770511372,0.03351485060296463,0.0,0.0,0.0,0.0017729274226271213,0,-0.08559485948678405,-0.08559485948678366,-0.1291658372324681,-0.12916583723246797,-3.840261389356386,-3.8402613893563875,-10.03700023301179,-10.037000233011897,5.600455339838154,5.600455339838385,29.236040685540377,29.236040685540253,6.3,6.3,-3.14579165504784e-14,1.3286768417496866,-1.3066475937790853e-14,-257.242243525303,-6.266532387667751e-13,930.1297998912032
0.017999999999999794,BALANCE,-77.8200236150093,122.64123352186418,0.011214368559456955,1.1837575685044772,0.35,0.08393772901011297,-0.0748240205121222,42.08490000000001,0.0,0.0,0.00046260867455924504,0,-0.081098382637706,-0.08109838263770551,-0.1414681057954843,-0.14146810579548433,-3.778883738564728,-3.77888373856473,0.029810616357299757,0.029810616357287323,-7.533120258613332,-7.533120258613244,23.320110161504914,23.320110161504648,6.3,6.3,-1.2764595215204033e-14,0.9656434826010605,9.360135446010953e-15,-273.79503193987983,1.1199868313989181e-12,974.5790735264491
0.019999999999999574,BALANCE,-77.29965020865127,143.27305397044088,0.014897027606956437,1.2483922808602201,0.35,0.08399085209672416,0.026561543305599216,42.08490000000001,0.0,0.0,-0.00027119544555824493,0,-0.07962882905752681,-0.07962882905752633,-0.14040527556165433,-0.14040527556165433,-3.7396979652676383,-3.739697965267641,3.854739363950367,3.8547393639503498,-0.7130302950585516,-0.7130302950585468,21.653648013974284,21.653648013974106,6.3,6.3,-3.406515534722471e-15,-4.244574451734272,-6.581258306363136e-16,45.85609810892612,1.226142051879166e-13,-255.22032846750062
