time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.002000000000000224,BALANCE,-80.38947972315512,0.0,-3.401141344666625e-05,-0.0539418253856161,0.35,0.08399809161771517,0.0,0.0,0.0,0.0,0.005231383365412831,1,-0.07249562688592605,-0.07249562688592595,-0.11706594232703998,-0.11706594232704017,-4.181715619663095,-4.181715619663098,-8.363002856080493,-8.3630028560805,6.743482740156141,6.743482740156141,-2.9813444730069825,-2.981344473007,6.3,6.3,3.64467333503499e-16,4.240256499490874,1.4359569517653608e-15,-234.3732379187693,-6.40250985538281e-14,971.6967000276891
0.0040000000000000036,BALANCE,-80.37882967736634,0.798753434158493,-6.606278400361765e-05,-0.09142347828405711,0.35,0.08385240217086702,-0.07284472342408113,0.0,0.0,0.0,0.005065826638930071,0,-0.07382170762637394,-0.07382170762637386,-0.11706484295880051,-0.11706484295880067,-4.18183892985479,-4.181838929854794,-7.907140103665526,-7.907140103665537,6.822666240468885,6.822666240468891,-3.119041580568794,-3.119041580568811,6.3,6.3,-9.660029110225797e-17,3.845256327437209,-8.021685943141692e-16,-236.15808233438122,-5.443502858119877e-14,973.9409181456235
0.006000000000000227,BALANCE,-80.33740357203875,3.7858983186037944,-7.346139550534758e-05,-0.12013918324907842,0.35,0.08397436040916764,0.060979119150303525,0.0,0.0,0.0,0.005111456599260558,0,-0.07312969728380991,-0.07312969728380983,-0.11902002637195687,-0.11902002637195704,-4.1740287024516505,-4.174028702451654,-8.127517203275772,-8.12751720327578,5.273440302373438,5.2734403023734355,3.6998859335197034,3.699885933519692,6.3,6.3,-3.201741661677788e-16,3.5916907688450213,-6.373326920145781e-16,-257.47621504250947,2.856479669190629e-14,953.7010624718022
0.008000000000000007,BALANCE,-80.24074679404758,10.467271920151813,0.00039515224868302834,-0.01749948147100032,0.35,0.08405709074004174,0.041365165437052105,0.0,0.0,0.0,0.005031742999634464,0,-0.07426604596753515,-0.07426604596753507,-0.12096033529913139,-0.12096033529913158,-4.1546343829737,-4.154634382973703,-8.922346529294773,-8.922346529294753,5.345069340807712,5.345069340807653,9.375981782472458,9.375981782472472,6.3,6.3,5.802029616303832e-15,3.34526543021175,6.852919705859582e-16,-255.55590092814526,2.0546252207770654e-13,946.629521727632
0.010000000000000231,BALANCE,-79.79721436557239,42.16211326776529,0.0033932696801687867,0.2555203527980221,0.35,0.08397506389638529,-0.04101342182822001,0.0,0.0,0.0,0.004158055276564515,0,-0.07654205424122915,-0.07654205424122904,-0.1228602243754588,-0.12286022437545902,-4.124060078593554,-4.124060078593558,-9.417053064235004,-9.417053064234942,5.411581307987553,5.411581307987419,14.876110545984549,14.876110545984591,6.3,6.3,1.557036888667019e-14,2.893627568363925,5.257001845525517e-15,-255.0056756962994,1.0386856690849746e-13,941.2802024539204
0.01200000000000001,BALANCE,-79.65079097717575,46.819550407349354,0.0033932696801687867,0.4466342367863378,0.35,0.08410491376014709,0.06492493188090691,0.0,0.0,0.0,0.0040057640164440494,0,-0.07951546501086364,-0.07951546501086353,-0.12470389098519875,-0.12470389098519893,-4.082629164675414,-4.082629164675418,-9.71783763634374,-9.717837636343674,5.472407605961698,5.472407605961566,20.232713177907115,20.232713177907158,6.3,6.3,1.6422936921281273e-14,2.3135981914554997,5.424196607624401e-15,-255.30495376638837,3.27944105206291e-13,937.0822584667167
0.014000000000000234,BALANCE,-79.18293697105348,74.88566830541342,0.005879124515257267,0.6768328029527649,0.35,0.08407001645386881,-0.01744865313913434,0.0,0.0,0.0,0.0031083299059977143,0,-0.08290205932179281,-0.08290205932179272,-0.12648184903577783,-0.12648184903577794,-4.0306122286604635,-4.030612228660468,-9.89316269960901,-9.893162699608958,5.527865952436623,5.527865952436548,25.466657407908475,25.466657407908475,6.3,6.3,9.084000744527607e-15,1.6545399593702292,4.899380851374065e-15,-256.11882685985165,3.1920917876426863e-13,933.6574260133444
0.016000000000000014,BALANCE,-78.6102636900729,106.60331413314975,0.009000140676154206,0.9321827954092881,0.35,0.08399592411785824,-0.03704616800529323,0.0,0.0,0.0,0.0019756973826653285,0,-0.08651879925331622,-0.08651879925331607,-0.12818871466521603,-0.12818871466521617,-3.968245096454127,-3.968245096454131,-9.987140771405782,-9.987140771405695,5.578648087843502,5.578648087843327,30.59147665219273,30.591476652192792,6.3,6.3,2.0957636212674763e-14,0.948157948661823,4.8429763344908916e-15,-257.2324721419759,6.267578135262863e-13,930.757308158641
0.018000000000000238,BALANCE,-77.93777246153371,141.04965915361078,0.012742168608534471,1.2031745365259714,0.35,0.08388264748167186,-0.05663831809318209,42.08490000000001,0.0,0.0,0.0006187457535600377,0,-0.08165578808467931,-0.08165578808467922,-0.1409810935306868,-0.14098109353068675,-3.9045382934470814,-3.9045382934470854,0.33049876339854656,0.33049876339855544,-7.995968482368746,-7.995968482368741,24.280878847812872,24.280878847812836,6.3,6.3,-1.956430431567715e-14,0.6224086770431112,7.832562357037886e-15,-274.7040681241497,9.715595802371387e-13,979.6535931774181
0.020000000000000018,BALANCE,-77.37949834047153,161.76276936023694,0.016564576788957203,1.2792779948288113,0.35,0.08397980903679159,0.048580777559868525,42.08490000000001,0.0,0.0,-0.00013808351807953478,0,-0.08124743383879163,-0.08124743383879156,-0.13942829171284135,-0.13942829171284124,-3.865235739551235,-3.865235739551239,1.0974157246438885,1.0974157246437781,1.4432631341524005,1.4432631341525686,20.909272920121538,20.90927292012145,6.3,6.3,-4.0067759638047644e-14,-2.9781794358210574,-1.0844828207679933e-14,-14.073507960579077,4.047519385979122e-12,-23.535514897797697
