time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.002000000000000224,BALANCE,89.9943320900327,0.0,-4.9841800506156275e-05,-0.04794038379232688,-0.35,0.11045414448956038,0.0,0.0,0.0,0.0,0.18260166453817064,1,-0.0013215824475783459,-0.0013215824475783676,-0.020855028768860098,-0.020855028768860147,-1.7254180843480762,-1.7254180843480746,-8.45039504066667,-8.450395040666667,7.938457837282304,7.938457837282302,-3.05606564252303,-3.056065642523043,0.0,0.0,1.2277476721822394e-15,6.175247795419443,3.652428714670603e-16,-167.9401894102572,-1.585593588962984e-13,1029.6133081018254
0.0040000000000000036,BALANCE,89.99382776712233,-0.03782421827825978,-6.717145597155694e-05,-0.08613188539779006,-0.35,0.11008168597165324,-0.18622925895359047,0.0,0.0,0.0,0.18238070488418326,0,-0.0007727349102499568,-0.000772734910249949,-0.01987663487829205,-0.019876634878292103,-1.7252910729078335,-1.725291072907832,-8.476040558971029,-8.476040558971011,7.762246089942423,7.762246089942423,-2.920756485731171,-2.9207564857311885,-6.3,-6.3,1.7637327835469486e-15,6.240816916390572,3.3427051616816052e-15,-167.3025433091211,6.540211930602031e-14,1031.28656985621
0.006000000000000227,BALANCE,89.99371195104494,-0.040836791340831485,-0.0006192418634430041,-0.24135474490039055,-0.35,0.10973186713950096,-0.17490941607612012,0.0,0.0,0.0,0.18218710302878666,0,-0.004396266959037533,-0.0043962669590375,-0.017004925352183564,-0.017004925352183616,-1.7344922463656909,-1.7344922463656893,-10.119992468534896,-10.119992468534885,9.115388393615175,9.115388393615179,-10.059023617885408,-10.05902361788542,-6.3,-6.3,6.027359286367351e-16,8.882703835425872,7.18072932819718e-16,-143.58505709854492,7.875731543577703e-14,1034.963444873017
0.008000000000000007,BALANCE,89.99267223774933,-0.11268976981014553,-0.0019284602037861198,-0.46174844677384685,-0.35,0.10937733694892078,-0.17726509529011067,0.0,0.0,0.0,0.18213375615627214,0,-0.006058892538362323,-0.006058892538362273,-0.012459677757930259,-0.012459677757930304,-1.7563125520380758,-1.7563125520380742,-9.286453890155286,-9.286453890155272,9.924765194236622,9.924765194236613,-16.26667363019852,-16.266673630198525,-6.3,-6.3,1.9614188868457216e-15,8.759667436248364,-7.7627498780162e-17,-146.0098118262748,-1.5062763414300763e-13,1036.3445341956628
0.010000000000000231,BALANCE,89.99091110191853,-0.22787149164918857,-0.003958284837814352,-0.7225780599570006,-0.35,0.10897821123836371,-0.1995628552785135,0.0,0.0,0.0,0.18214856840016874,0,-0.006379963392403457,-0.006379963392403385,-0.006523151273837284,-0.006523151273837341,-1.790142962605213,-1.7901429626052114,-8.715381915652724,-8.715381915652713,10.597419223622062,10.597419223622058,-22.186341511961544,-22.186341511961547,-6.3,-6.3,1.185136171972718e-15,8.840410628832986,-5.646185676757035e-16,-146.62873240754587,3.99478385021472e-14,1037.6071093861203
0.01200000000000001,BALANCE,89.98886277257266,-0.3473154688412155,-0.003958284837814352,-0.9051587891852082,-0.35,0.10839323870457074,-0.2924862668965178,0.0,0.0,0.0,0.18151803384785067,0,-0.00551649482615687,-0.00551649482615678,9.441691096405327e-05,9.441691096399602e-05,-1.8351959078106785,-1.835195907810677,-8.007129754333256,-8.007129754333246,10.578167195696224,10.578167195696228,-27.52791246662173,-27.527912466621736,-6.3,-6.3,-3.5112311798269467e-16,8.984284621545452,-6.300897790189269e-16,-146.14804325747698,4.373142840241045e-14,1017.4298210418071
0.014000000000000234,BALANCE,89.98298341409077,-0.7361700346573186,-0.006661461550142286,-1.129113576828837,-0.35,0.10789344734073777,-0.24989568191645362,0.0,0.0,0.0,0.18146144303051584,0,-0.0035855401745319864,-0.0035855401745318615,0.006639750774235956,0.006639750774235904,-1.8906869933980601,-1.8906869933980586,-7.574061588240664,-7.574061588240639,10.561677789659127,10.561677789659115,-32.6986250021525,-32.6986250021525,-6.3,-6.3,2.1143215164882036e-15,9.310177414940613,4.812157771310715e-16,-144.9757834287329,-1.7593510116375722e-13,1019.2566203959664
0.016000000000000014,BALANCE,89.95802613725486,-2.4975402921518652,-0.009990926685385176,-1.3789547538189308,-0.35,0.10735416760009053,-0.2696398703236505,0.0,0.0,0.0,0.1813392433457655,0,-0.000992239991883971,-0.0009922399918838218,0.013103177313728172,0.01310317731372812,-1.9563071676517778,-1.9563071676517763,-7.314785453161175,-7.314785453161164,10.546953610593045,10.546953610593041,-37.72801167426378,-37.72801167426378,-6.3,-6.3,8.44212432331724e-16,9.744844864471137,-3.833912229238941e-15,-143.04998663477662,-1.9817232135458937e-13,1021.2746571802751
0.018000000000000238,BALANCE,-89.96678324886057,-13496.483613205477,-0.0184574596586327,-1.7327062997725933,0.35,0.10687598446448655,-0.239091567801963,0.0,0.0,0.0,0.18170631567329204,0,0.0020074050930929993,0.0020074050930931537,0.019479468981660517,0.019479468981660468,-2.031795876285519,-2.0317958762855173,-7.164930382522321,-7.1649303825223285,10.533317001991284,10.533317001991293,-42.635442894407866,-42.635442894407866,-6.3,-6.3,-1.6863982884450803e-15,10.241955752523138,-7.954646706394342e-15,-140.65023384245248,2.0478340206642317e-13,1023.3497143360787
0.020000000000000018,BALANCE,-89.98860982414743,-11473.648064371171,-0.023038375177069886,-1.9021472995807436,0.35,0.10603876594529107,-0.4186092595977856,0.0,0.0,0.0,0.18073757083563705,0,0.015089978540822887,0.015089978540823052,0.01917600133167064,0.019176001331670592,-2.1081444682594723,-2.1081444682594705,0.6856383989896795,0.6856383989896884,2.005768490963372,2.0057684909633666,-38.291827207773785,-38.29182720777379,6.3,6.3,1.0440223618905788e-15,2.3390267341825393,-3.5751279582311187e-16,-132.21276055722572,2.699558018231874e-14,-130.25321030934612
