time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,2.1174698864109356e-24,1.2704819318465617e-21,0.05366014785256567,0.19352890442890439,0.0,0.0,0.0,0.0,0.00010000000000003062,1,0.0,0.0,-3.588140853458489e-21,-3.588140853458489e-21,3.5291164773515595e-23,3.5291164773515595e-23,0.0,0.0,-7.176281706916978e-18,-7.176281706916978e-18,7.058232954703119e-20,7.058232954703119e-20,0.0,0.0,0.0,7.105427357601002e-18,0.0,5.342948306008566e-16,0.0,0.0
0.0039999999999995595,BALANCE,-0.0,0.0,-1.4428461513654399e-21,9.892953872019908e-20,0.05366014785256567,0.19349211692890442,-0.018393749999986247,0.0,0.0,0.0,6.321250000000667e-05,1,2.2869192760100055e-20,2.2869192760100055e-20,-3.4087338107855656e-20,-3.4087338107855656e-20,-2.4047435856090664e-20,-2.4047435856090664e-20,9.147677104040019e-17,9.147677104040019e-17,-8.252723962954526e-17,-8.252723962954526e-17,5.4466778537725815e-18,5.4466778537725815e-18,0.9658826613461821,0.9658826613461821,0.0,-1.421085471520201e-17,0.0,2.225990858306659e-15,0.0,-7.105427357601002e-15
0.005999999999999339,BALANCE,0.010686280934255613,0.8014710700692593,6.511470218988672e-05,0.013052179930245756,0.053420129848512764,0.1934185424620503,-0.036787233427055976,0.0,0.0,0.0,-1.1795922285062765e-05,0,-0.0001950226546620172,-0.0001950226546620172,3.851443013512938e-05,3.851443013512938e-05,0.0010852450364981121,0.0010852450364981121,-0.47541326773004566,-0.47541326773004566,0.34115691481788835,0.34115691481788835,0.7251211072358753,0.7251211072358753,0.9658826613461821,0.9658826613461821,0.0,0.1452602758188398,0.0,-8.667754348124724,0.0,37.710249962813755
0.008000000000000007,BALANCE,0.042177777778260976,3.043112672858484,0.0002153851668786741,0.0031701086986349334,0.04900687037419821,0.1933679903502513,-0.025276055899503432,42.08490000000001,0.0,0.0,-0.00011013932831377415,0,0.0013456993991936756,0.0013456993991936739,-0.0025002587571367114,-0.002500258757136713,0.009576115127942923,0.009576115127942918,-7.583074593683447,-7.583074593683445,6.032431304539124,6.03243130453912,0.07844060551227017,0.07844060551226839,0.9615623372732297,0.9615623372732297,-7.973585317159341e-16,2.8173290345126962,-3.558302678037995e-16,-79.52013213398862,1.0387624283309002e-13,485.2682641100637
0.009999999999999787,BALANCE,0.06231697467174521,4.097085538941196,0.0005745669076765752,0.0036310069882653003,0.04739534276937855,0.1932993046787895,-0.0343428357308977,42.08490000000001,0.0,0.0,2.903763914395563e-05,0,0.0013456993991936756,0.0013456993991936739,-0.0025002587571367114,-0.002500258757136713,0.009576115127942923,0.009576115127942918,-7.583074593683447,-7.583074593683445,6.032431304539124,6.03243130453912,0.07844060551227017,0.07844060551226839,0.8821236667355677,0.8821236667355677,4.571528052924291e-16,3.693511611213388,1.2197463183866331e-15,-164.54358323494995,7.0216467395337586e-15,1055.2431341902172
0.011999999999999567,BALANCE,0.04947329882838683,2.5192470198480317,0.0010035154344004563,0.01605058274192212,0.05104696568480439,0.1933522659086417,0.026480614926108346,42.08490000000001,0.0,0.0,0.00022957874086310115,0,0.002711218824750011,0.0027112188247500136,-0.004679006627551931,-0.004679006627551937,0.01672525724000761,0.0167252572400076,-8.351271848463464,-8.351271848463462,6.474583379260249,6.474583379260247,0.7504932138964691,0.7504932138964655,0.8531161698488139,0.8531161698488139,9.866871268753931e-18,4.033559422238755,1.3901106086996282e-15,-162.57717981348753,6.503141530950785e-16,1045.4365847019014
0.013999999999999346,BALANCE,0.17521073543221038,11.571667712158632,0.0015109823879883772,0.036351255684779024,0.0380180238912266,0.19304417010702768,-0.15404790080703365,42.08490000000001,0.0,0.0,1.899433032145903e-05,0,0.0031155125999412364,0.0031155125999412425,-0.00631974114626649,-0.0063197411462664966,0.0251830397998063,0.02518303979980628,-8.696603352871021,-8.69660335287102,6.653207140012633,6.653207140012633,1.3953248758574208,1.3953248758574164,0.918845382326479,0.918845382326479,6.874982541315644e-17,4.147814996562958,1.754719432674517e-15,-161.5590411975169,1.6257184781110055e-15,1041.3522977133869
0.016000000000000014,BALANCE,0.2564238644726104,15.926902233362807,0.0021030149169303756,0.06395435580081524,0.03308063071086482,0.19285774172955297,-0.09321418873732219,42.08490000000001,0.0,0.0,-6.712409141464148e-05,0,0.0030836201782993584,0.003083620178299354,-0.007781484788050179,-0.007781484788050174,0.03505024861550628,0.03505024861550625,-8.852405847324585,-8.85240584732459,6.69021794065662,6.690217940656623,2.1393598234149955,2.1393598234149955,0.6843244300420788,0.6843244300420788,-1.5242836811211163e-16,4.154750792179624,1.482679844997845e-15,-161.78544438703543,-1.7611458311472638e-13,1039.0070386588447
0.017999999999999794,BALANCE,0.3485558744857969,20.44776764934813,0.0027644645790842358,0.09207177620492202,0.027842560852646678,0.19263207536952034,-0.11283318001632646,42.08490000000001,0.0,0.0,-0.00019933293727041057,1,0.0028339773651884182,0.0028339773651884035,-0.009124808463380768,-0.009124808463380747,0.04607440965140395,0.046074409651403914,-8.93170335117138,-8.931703351171386,6.750429476549929,6.750429476549936,2.6279848413528546,2.627984841352851,0.5954513527955667,0.5954513527955667,-8.675967505514396e-16,4.127707412054083,1.917062189124361e-15,-161.20736857105058,-7.534350345923997e-15,1038.3853828509632
0.019999999999999574,BALANCE,0.48812026457157864,27.8479317583807,0.0035231885074286126,0.10487332827746595,0.016608502352495315,0.19267368145599764,0.020803043238650856,42.08490000000001,0.0,0.0,3.1072270381252154e-05,1,0.0017605016949998878,0.0017605016949998678,-0.011587458014552757,-0.01158745801455273,0.058719808457143564,0.05871980845714353,-10.664704747168718,-10.66470474716872,8.203051672186247,8.20305167218625,2.245726940778919,2.245726940778919,0.5011660953476402,0.5011660953476402,-3.7088363767653204e-16,5.0714286792986005,3.981005463877082e-16,-158.45223640896359,6.122579203879798e-16,1012.595010548471
