time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.002000000000000224,BALANCE,-0.0,0.0,2.1174698864109356e-24,1.2704819318465617e-21,0.10732029570513134,0.19352645192890439,0.0,0.0,0.0,0.0,9.754750000000312e-05,1,0.0,0.0,-3.588140853458489e-21,-3.588140853458489e-21,3.5291164773515595e-23,3.5291164773515595e-23,0.0,0.0,-7.176281706916978e-18,-7.176281706916978e-18,7.058232954703119e-20,7.058232954703119e-20,0.0,0.0,0.0,7.105427357601002e-18,0.0,5.342948306008566e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,-1.4428461513654399e-21,9.892953872019908e-20,0.10732029570513134,0.19352645192890439,0.0,0.0,0.0,0.0,9.754750000000312e-05,0,2.2869192760100055e-20,2.2869192760100055e-20,-3.4087338107855656e-20,-3.4087338107855656e-20,-2.4047435856090664e-20,-2.4047435856090664e-20,9.147677104040019e-17,9.147677104040019e-17,-8.252723962954526e-17,-8.252723962954526e-17,5.4466778537725815e-18,5.4466778537725815e-18,1.9317653226923641,1.9317653226923641,0.0,-1.421085471520201e-17,0.0,2.225990858306659e-15,0.0,-7.105427357601002e-15
0.006000000000000227,BALANCE,-0.0,0.0,1.2233277495245419e-20,1.621043504230669e-17,0.10732029570513134,0.19349211692890442,-0.017167499999982426,0.0,0.0,0.0,6.321250000000667e-05,0,9.401779245818909e-19,9.401779245818909e-19,-8.306546075756399e-19,-8.306546075756399e-19,2.0388795825409032e-19,2.0388795825409032e-19,2.73413904554085e-15,2.73413904554085e-15,-2.3179389913341836e-15,-2.3179389913341836e-15,8.96732464733475e-16,8.96732464733475e-16,1.9317653226923641,1.9317653226923641,0.0,-1.3145040611561855e-15,0.0,3.61226054224062e-14,0.0,-2.2737367544323206e-13
0.008000000000000007,BALANCE,0.032850995072568216,2.4638246304428884,0.00014913213308681125,0.03084698247126781,0.1043194383336557,0.1933639189087823,-0.06409901006106818,42.08490000000001,0.0,0.0,-9.942869334145232e-06,0,-0.003736745963210307,-0.0037367459632103033,0.001908931923753172,0.0019089319237531694,0.006479748909557354,0.006479748909557357,-11.116276179092953,-11.11627617909295,9.202407211357002,9.202407211356999,-0.6369275977315878,-0.6369275977315851,1.9317653226923641,1.9317653226923641,8.159589667800226e-17,5.214937872387941,-7.087003351222129e-17,-161.85595944882533,3.106712161089079e-14,998.5792560045508
0.010000000000000231,BALANCE,0.09319686863404533,6.620191452986733,0.0003887849345734413,0.01012819097071891,0.08749476088043757,0.19331040462078786,-0.026757143997216185,42.08490000000001,0.0,0.0,-0.00021593335201625097,0,-0.005214803698265746,-0.005214803698265737,-0.0009475205995643915,-0.0009475205995644002,0.01743365976069334,0.017433659760693342,-9.897194072552061,-9.897194072552058,6.3649244411216745,6.364924441121669,2.863027226772756,2.863027226772756,1.8777498900058025,1.8777498900058025,2.7167735279444326e-16,5.202954776866354,7.003924705046045e-16,-166.44348925584214,-1.546165217516797e-14,1028.0764453292686
0.01200000000000001,BALANCE,0.20258411752298824,13.831206401710347,0.0010460195856416003,0.058624223761412846,0.0719024838439707,0.1934013423328044,0.04546885600827612,42.08490000000001,0.0,0.0,0.00010521627826684532,0,-0.005214803698265746,-0.005214803698265737,-0.0009475205995643915,-0.0009475205995644002,0.01743365976069334,0.017433659760693342,-9.897194072552061,-9.897194072552058,6.3649244411216745,6.364924441121669,2.863027226772756,2.863027226772756,1.5749056958478764,1.5749056958478764,2.7167735279444326e-16,5.202954776866354,7.003924705046045e-16,-166.44348925584214,-1.546165217516797e-14,1028.0764453292686
0.014000000000000234,BALANCE,0.3272209673489886,21.104289178402777,0.001888341509264253,0.12285298460354832,0.058445351691226194,0.19351434869101164,0.05650317910361392,42.08490000000001,0.0,0.0,0.00042925274879146436,0,-0.00696120000721676,-0.006961200007216755,-0.0035205482262918356,-0.0035205482262918417,0.03147235848773755,0.03147235848773755,-9.555891453298155,-9.555891453298159,6.05464484568768,6.054644845687683,4.545334887253296,4.545334887253296,1.2942447091914726,1.2942447091914726,2.5419415915351984e-16,4.828761121362788,1.3416087312988567e-15,-168.5399455930931,-1.4506981386423854e-15,1031.8875707420411
0.016000000000000014,BALANCE,0.4704310809978359,28.679404325307097,0.0028988350813948685,0.19047124996148196,0.04434751550897448,0.19358812443192266,0.03688787045551662,0.0,0.0,0.0,0.0007236184754716296,0,-0.008333109748045568,-0.008333109748045565,-0.006334557584270643,-0.006334557584270643,0.04831391802324781,0.04831391802324781,-9.419022086179467,-9.419022086179467,5.9982681791861605,5.9982681791861605,5.804120041055451,5.804120041055451,1.0520163304420715,1.0520163304420715,5.695662019054941e-16,4.573587786063051,1.4170525406660232e-15,-169.16020017393038,2.5480018436123133e-14,1033.2678479830238
0.018000000000000238,BALANCE,0.6269067229110462,36.11316682000049,0.004033627922731908,0.254419091610781,0.02988026742178422,0.1936342672406407,0.02307140435901542,0.0,0.0,0.0,0.0009798599830278393,0,-0.009548810952550776,-0.009548810952550772,-0.009066133619087782,-0.009066133619087782,0.0672271320455318,0.0672271320455318,-9.350204259541574,-9.350204259541574,6.0607331325671705,6.0607331325671705,6.727178702096869,6.727178702096869,0.7982552791615406,0.7982552791615406,5.842382131810745e-16,4.371052930584103,1.4207322379630076e-15,-169.62266417060908,-3.469517695926185e-16,1033.177221461899
0.020000000000000018,BALANCE,0.7878286576420563,42.7653369018275,0.0052376330193239,0.3061901921649033,0.015738258751869013,0.19361796699937947,-0.00815012063061594,0.0,0.0,0.0,0.0011475586325084136,0,-0.01067781117420601,-0.010677811174206006,-0.011479255049963614,-0.011479255049963614,0.08729388365539835,0.08729388365539835,-9.300931398490196,-9.300931398490196,6.243881557525686,6.243881557525686,7.116490446519811,7.116490446519811,0.537844813592116,0.537844813592116,5.850836839917893e-16,4.209932878714038,1.4212644327334438e-15,-169.17696810741757,1.139429589340612e-15,1033.1110119225568
0.02200000000000024,BALANCE,0.9473157236728575,48.312066318862136,0.006468904700033755,0.34501021886050925,0.002858356148614253,0.1935740257718956,-0.021970613741925975,0.0,0.0,0.0,0.0012553656810152386,0,-0.01170859259028669,-0.011708592590286686,-0.013486751521191031,-0.013486751521191031,0.10781507833389592,0.10781507833389592,-9.239288662234742,-9.239288662234742,6.436084969562698,6.436084969562698,7.2598380191709415,7.2598380191709415,0.28328865753364224,0.28328865753364224,5.868603397496086e-16,4.069128302626116,1.442383112901141e-15,-169.46743697771086,1.3456682085330802e-15,1032.1990159721668
0.02400000000000002,BALANCE,1.101099576863073,52.59904536030023,0.007699059004811353,0.3705638764423975,-0.008277903011710705,0.19349084032946479,-0.04159272121541838,0.0,0.0,0.0,0.0012910652818276663,0,-0.012620049861391983,-0.012620049861391985,-0.015079156186391659,-0.015079156186391648,0.12831765008018922,0.12831765008018922,-9.170026366891285,-9.170026366891289,6.634400662131952,6.634400662131954,7.169817957780057,7.169817957780058,0.051450410675056554,0.051450410675056554,6.947934806800708e-16,3.9518944459150283,1.946833348416726e-15,-169.64086495670932,1.700477797695981e-15,1031.4644934116052
0.026000000000000245,BALANCE,1.1836260248620791,50.89867215617997,0.008902534115046521,0.3831680634612903,-0.002125809852146547,0.19350967037394115,0.009415022238181194,0.0,0.0,0.0,0.0014049971955861912,0,-0.013397982040443731,-0.013397982040443741,-0.016258578159582607,-0.016258578159582596,0.1483755685841087,0.1483755685841087,-9.096178824306207,-9.096178824306207,6.831705332123011,6.831705332123011,6.876297219534001,6.8762972195340035,-0.1490022542107927,-0.1490022542107927,7.704912177234017e-16,3.859316426165046,2.503458794950244e-15,-169.74231993992294,-1.2988244446051037e-14,1030.866795398738
0.028000000000000025,BALANCE,1.3782112589628712,57.857763890314,0.010057893548743825,0.383712860380566,-0.026177394542697484,0.19320673329932922,-0.15146853730598211,0.0,0.0,0.0,0.0011481584583257765,0,-0.014034026412693516,-0.014034026412693527,-0.01704147261019594,-0.017041472610195927,0.16763155914573039,0.1676315591457304,-9.020611999537607,-9.020611999537607,7.020737867792979,7.020737867792983,6.416400886536822,6.416400886536822,-0.03826457733863785,-0.03826457733863785,3.465669258211085e-16,3.7913416694032858,3.863347345876999e-15,-169.7939367826619,5.344847019336818e-14,1030.3970355656031
0.03000000000000025,BALANCE,1.5005167414233027,58.35201049129824,0.011170658845759627,0.3788370205379382,-0.030308799236406583,0.19300581213594623,-0.10046058169148595,0.0,0.0,0.0,0.0009802282666096368,0,-0.014518126802123745,-0.014518126802123757,-0.01755485825959245,-0.017554858259592434,0.18617764742932713,0.18617764742932716,-8.943064160613737,-8.94306416061374,7.121710593341415,7.121710593341419,6.124334348418999,6.1243343484190005,-0.4711931017685547,-0.4711931017685547,3.682054195472332e-16,3.7324429295507016,3.2181197098751343e-15,-170.80207539187538,5.238169765937301e-14,1029.3712538786992
0.03200000000000003,BALANCE,1.609166012486973,57.74790424737968,0.012215217427880067,0.36232111041877485,-0.03278845244471515,0.19276564668672397,-0.12008272461114179,0.0,0.0,0.0,0.0007473628451240555,0,-0.01488332716839185,-0.014883327168391868,-0.017739991818912542,-0.01773999181891253,0.20358695713133443,0.20358695713133446,-8.886261385472828,-8.886261385472825,7.313039015273175,7.3130390152731675,5.3963997801232235,5.396399780123229,-0.5455583862553185,-0.5455583862553185,1.3714875601896573e-15,3.714867980096573,3.9259028285009415e-15,-169.69454695041821,-8.680991946973715e-14,1030.0894809490337
0.03400000000000025,BALANCE,1.701399527556421,56.00323224048054,0.01317070182700577,0.3372170618022542,-0.032956878727382025,0.1924862359035354,-0.139705391594273,0.0,0.0,0.0,0.00044971831373261106,0,-0.015125110489393889,-0.015125110489393901,-0.01759789774647291,-0.017597897746472912,0.21951169711676277,0.21951169711676286,-8.822339023793678,-8.822339023793674,7.461941361071139,7.461941361071132,4.644015806061764,4.644015806061769,-0.5901921440048727,-0.5901921440048727,1.4011062832774637e-15,3.7111719919476265,3.6678124062791185e-15,-169.74384104566022,6.52635448668091e-17,1029.7389257995815
