time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,1.9317653226923641,1.9317653226923641,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.0007985597011736831,0.39927985058684123,-1.48377618736234e-05,-0.007418880936811693,0.10491859863583164,0.1933983736744381,-0.039514127233131156,0.0,0.0,0.0,-3.0683449767712756e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-30.8984545161071,-0.00026547570791843333,-0.12531897302240486,0.1801184481637953,0.19343434884208,0.01798758382094699,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.8885347754449695,1.8885347754449695,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.010000000000000009,BALANCE,0.1716150775524398,116.30671344174006,0.00039634863111145946,0.3309121695149461,-0.18839946645617503,0.1934123417821805,-0.011003529949746283,42.08490000000001,0.0,0.0,-7.111497546771761e-06,0,-0.005161620738949622,-0.005161620738949617,0.000691400101751575,0.0006914001017515659,0.016892057928331268,0.01689205792833127,-7.547117825582044,-7.547117825582044,2.669547702019286,2.6695477020192833,4.707559473739083,4.707559473739085,3.242132066948315,3.242132066948315,5.142474964379592e-16,4.4149897780888,-9.06226936400888e-16,-167.57312200158532,-5.550879902382175e-13,1001.6065979133432
0.01200000000000001,BALANCE,0.3231503495143214,75.76763598094075,0.0007509526953098922,0.1773020320992162,-0.0958497672885299,0.1935664433416374,0.07705077972844358,42.08490000000001,0.0,0.0,0.0003833131101164816,0,-0.006982552822712677,-0.006982552822712675,-0.0022527309337177144,-0.002252730933717724,0.03229624461738831,0.032296244617388316,-9.582161280626135,-9.582161280626137,5.7395217847063,5.7395217847063,5.767326373933663,5.767326373933665,-1.7252958111935388,-1.7252958111935375,-3.2185489729091163e-16,4.700552545121896,-1.5174923316765555e-15,-172.85723034622094,-8.645229529938992e-16,1028.5377448575998
0.014000000000000012,BALANCE,0.29274906257614636,-15.200643469087511,0.0005773362703200904,-0.08680821249490078,0.13235180227364793,0.19366249359099577,0.04802512467919069,42.08490000000001,0.0,0.0,0.0004847995717952025,0,-0.008614825909564017,-0.008614825909564016,-0.0037763588825878093,-0.0037763588825878215,0.044762572040206054,0.044762572040206054,-9.554149435593029,-9.554149435593027,7.1361388131112875,7.136138813111284,1.6267307595344143,1.6267307595344143,2.382332440925662,2.382332440925663,-1.7205647932481166e-17,4.706544397990311,-1.4082142580496661e-15,-150.7075268277023,1.2631878808255448e-14,1046.5011156165003
0.016000000000000014,BALANCE,0.41528642160358753,61.268679513720535,0.0009140951478508047,0.168379438765357,-0.05621809958549687,0.19376490864718848,0.05120752809635582,42.08490000000001,0.0,0.0,0.0007149264174277359,0,-0.009813151498511741,-0.009813151498511734,-0.0037917364007833375,-0.0037917364007833496,0.051695630589260994,0.05169563058926099,-9.271708055914232,-9.27170805591423,7.56555337076583,7.56555337076583,-0.35271014022011205,-0.3527101402201138,2.382332440925662,2.382332440925663,4.586892767768892e-16,4.590854365376064,-1.2145898932303427e-15,-158.24491689113538,-3.799410767055754e-14,1037.553780462359
0.018000000000000016,BALANCE,0.4901278591523384,37.4207187743754,0.0011049807466123607,0.0954427993807779,0.0013249721531282278,0.19378178209404215,0.008436723426832875,0.0,0.0,0.0,0.000742243765435191,0,-0.010392396861146926,-0.010392396861146902,-0.004567040071169325,-0.004567040071169355,0.06038533018121098,0.060385330181210964,-8.988373166406234,-8.988373166406225,6.775896447118145,6.7758964471181375,2.1862198144727145,2.186219814472712,-1.011925792538944,-1.011925792538943,5.471526134724268e-17,4.327538627118839,-1.1888029299617337e-15,-173.99483611443085,2.0433123197322136e-14,1027.0049438875958
0.020000000000000018,BALANCE,0.5600345677366134,34.95335429213746,0.00127627547833703,0.08564736586233461,0.005629423461829859,0.19378044328644936,-0.0006694037963939076,0.0,0.0,0.0,0.0008004040606861967,0,-0.01088042410484568,-0.010880424104845639,-0.005230779238736176,-0.005230779238736221,0.06926846106601502,0.069268461066015,-9.009108150058836,-9.009108150058827,7.239963793445163,7.239963793445154,0.8775926287452975,0.8775926287452949,0.10132962231293688,0.10132962231293803,-9.004912427216684e-17,4.344384003106048,-1.5107694580604941e-15,-162.2956909302687,1.2906093368565894e-14,1038.0484420415664
0.02200000000000002,BALANCE,0.625152159142197,32.558795702791805,0.0014416832537588534,0.0827038877109116,0.010918120253363818,0.1937439641570726,-0.018239564688382597,0.0,0.0,0.0,0.0008140107926458695,0,-0.01125298758906141,-0.01125298758906135,-0.005570095626728402,-0.005570095626728465,0.07709657137330311,0.07709657137330309,-8.92584472688404,-8.925844726884032,7.248451905940746,7.248451905940739,0.801598825983949,0.8015988259839446,0.10132962231293688,0.10132962231293803,-6.205623301210094e-16,4.2866710881435885,-2.0650530346812017e-15,-166.5269357997397,5.477024101213292e-14,1033.7412854156894
0.02400000000000002,BALANCE,0.7037510082236323,39.29942454071764,0.0016505032084843316,0.104409977362739,-0.0072250491237737914,0.19366682851949346,-0.03856781878956713,0.0,0.0,0.0,0.0007880223430126315,0,-0.011507241344295645,-0.011507241344295562,-0.0059010257866324274,-0.005901025786632509,0.08487844935964056,0.08487844935964053,-8.876437498735072,-8.87643749873506,7.246194930243801,7.2461949302437905,0.8114692779885537,0.8114692779885511,0.19652616456054792,0.19652616456054953,-7.75423114600063e-16,4.247772239318185,-1.7239033532441156e-15,-167.1534349450733,4.720791277584149e-14,1033.5858634859653
