time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352645192890439,0.0,0.0,0.0,0.0,9.754750000000312e-05,1,0.0,0.0,-3.588140853458489e-21,-3.588140853458489e-21,3.5291164773515595e-23,3.5291164773515595e-23,0.0,0.0,-7.176281706916978e-18,-7.176281706916978e-18,7.058232954703119e-20,7.058232954703119e-20,0.0,0.0,0.0,7.105427357601002e-18,0.0,5.342948306008566e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19349211692890442,-0.017167499999984334,0.0,0.0,0.0,6.321250000000667e-05,0,2.2869192760100055e-20,2.2869192760100055e-20,-3.4087338107855656e-20,-3.4087338107855656e-20,-2.4047435856090664e-20,-2.4047435856090664e-20,9.147677104040019e-17,9.147677104040019e-17,-8.252723962954526e-17,-8.252723962954526e-17,5.4466778537725815e-18,5.4466778537725815e-18,1.9317653226923641,1.9317653226923641,0.0,-1.421085471520201e-17,0.0,2.225990858306659e-15,0.0,-7.105427357601002e-15
0.006000000000000005,BALANCE,0.0007985597011736831,0.39927985058684123,-1.48377618736234e-05,-0.007418880936811693,0.10491859863583164,0.1934228986744381,-0.034609127233159426,0.0,0.0,0.0,-6.1584497677152905e-06,0,-0.0003900257528485584,-0.0003900257528485584,7.697986884267654e-05,7.697986884267654e-05,0.002170537579191852,0.002170537579191852,-0.950775548558213,-0.950775548558213,0.6821992462198067,0.6821992462198067,1.4503363751263303,1.4503363751263303,1.9317653226923641,1.9317653226923641,0.0,0.29048962132553274,0.0,-17.340836130774544,0.0,75.41392453881622
0.008000000000000007,BALANCE,0.08728443875455144,43.24293952668883,0.00022683243257749786,0.12083509722556052,-0.0034494282942040717,0.19327057147330698,-0.07616360056555964,42.08490000000001,0.0,0.0,-0.00017365251786398417,0,0.0007023233281234021,0.0007023233281234021,-0.0013177703171061554,-0.0013177703171061554,0.008371036938399775,0.008371036938399775,-6.476819127132039,-6.476819127132039,5.066694118166513,5.066694118166513,1.3747256233861922,1.3747256233861922,1.8885347754449695,1.8885347754449695,0.0,2.9488363455953106,0.0,-170.24936106392957,0.0,1067.4308602787862
0.010000000000000009,BALANCE,0.18785220411161016,50.283882678529324,0.0004900374180595995,0.13160249274105074,-0.02468879011396163,0.1930620115742897,-0.10427994950863707,42.08490000000001,0.0,0.0,-0.0003121518931840511,0,0.0033883507724236338,0.0033883507724236338,-0.005011417293826598,-0.005011417293826598,0.01903725548441559,0.01903725548441559,-7.898860769849865,-7.898860769849865,5.8066939952868974,5.8066939952868974,2.794995634559287,2.794995634559287,-0.44439822205130936,-0.44439822205130936,0.0,3.5840526245286113,0.0,-166.27527938440238,0.0,1050.2740201789384
0.01200000000000001,BALANCE,0.21890623529669143,15.527015592540621,0.0005046347802664247,0.007298681103412579,0.05785538491237953,0.1929139655945206,-0.07402298988455618,42.08490000000001,0.0,0.0,-0.00022673908431652956,0,0.004225916171757933,0.004225916171757933,-0.007206201135467464,-0.007206201135467464,0.030092343551405266,0.030092343551405266,-8.573763498295037,-8.573763498295037,6.557961809890829,6.557961809890829,2.275421664007312,2.275421664007312,1.0413969284228315,1.0413969284228315,0.0,3.8941923577777318,0.0,-157.85135888745876,0.0,1047.2530662118577
0.014000000000000012,BALANCE,0.2923630292825716,36.72839699294003,0.0006610344269239732,0.07819982332877416,0.004752240659477323,0.19271143538557725,-0.1012651044716705,42.08490000000001,0.0,0.0,-0.0002861750222269699,0,0.004301659121442191,0.004301659121442191,-0.008281632186521426,-0.008281632186521426,0.03981965439395634,0.03981965439395634,-8.81661445018743,-8.81661445018743,7.019389205323266,7.019389205323266,1.5239328934245187,1.5239328934245187,1.0413969284228315,1.0413969284228315,0.0,4.009591374885558,0.0,-156.25797911412272,0.0,1043.0981629220737
0.016000000000000014,BALANCE,0.313215746766892,10.426358742160211,0.0006468576250836799,-0.007088400920146614,0.06866136865513292,0.1926059652637259,-0.05273506092567932,42.08490000000001,0.0,0.0,-0.00031248554730253786,0,0.0036797040556377746,0.0036797040556377798,-0.010686117930638448,-0.010686117930638457,0.051262941823155925,0.05126294182315593,-10.449793930441189,-10.449793930441182,8.169407791736093,8.169407791736083,1.8792006312316545,1.879200631231658,1.2359046357923924,1.2359046357923928,4.087755359296204e-16,4.989671963516313,-3.2329976499093223e-16,-159.2278396584155,9.027384278962616e-15,1013.6195175469891
0.018000000000000016,BALANCE,0.4016183205334403,44.201286883274136,0.0008372508059302924,0.09519659042330617,-0.01703873807531723,0.19261782394050814,0.005929338391122413,42.08490000000001,0.0,0.0,-0.00011611532852387474,1,0.0015608463851518699,0.001560846385151882,-0.009947547325599777,-0.009947547325599795,0.06139638157444957,0.06139638157444958,-9.55939666900164,-9.559396669001636,7.581588583057602,7.581588583057599,2.0579144650938037,2.0579144650938,1.2359046357923924,1.2359046357923928,-8.024322101451936e-16,4.496206213790811,-1.5399170844870802e-15,-158.73093987211087,-1.5882493732991185e-15,1028.9663826923916
0.020000000000000018,BALANCE,0.5225690651271173,60.475372296838444,0.00114478178205097,0.15376548806033868,-0.058452158463135034,0.19248334799390615,-0.06723797330099307,42.08490000000001,0.0,0.0,-0.0002901530384096934,1,0.0015278873444509971,0.0015278873444510097,-0.012804827447501473,-0.012804827447501495,0.07460183983898594,0.07460183983898594,-7.219309318685836,-7.219309318685838,2.026743008048385,2.0267430080483875,6.017123688891065,6.0171236888910595,-1.0521388523364326,-1.0521388523364286,-9.10145421100548e-16,4.134728551957144,-1.1304428993406394e-15,-167.73455073404216,-2.553135704237752e-13,1010.8248272357663
