time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,1.9317653226923641,1.9317653226923641,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.02697749999998331,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.006000000000000005,BALANCE,-0.000834165051247195,-0.41708252562359716,-2.046185017633151e-05,-0.010230925088165746,0.106923413580721,0.19337686488121505,-0.04168477384466903,21.042450000000006,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9317653226923641,1.9317653226923641,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000000007,BALANCE,0.020056699248560014,10.445432149903597,2.5116438556876952e-06,0.011486747016009591,0.07771289139450399,0.19338282126930056,0.0029781940427547867,42.08490000000001,0.0,0.0,-5.220242528261587e-06,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,1.924621444452978,1.924621444452978,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.010000000000000009,BALANCE,0.2697647454864812,124.85402311896048,0.0007669991562947315,0.38224375621952156,-0.20747721581740275,0.19319429555834547,-0.09426285547754756,42.08490000000001,0.0,0.0,-0.0002736148753509221,0,0.0018280901853457796,0.0018280901853457944,-0.0035292135122329624,-0.0035292135122329802,0.016987323544024564,0.016987323544024564,-7.4615150674786825,-7.461515067478675,5.797431200444493,5.797431200444484,2.4004832494003345,2.4004832494003345,-3.7345898847132495,-3.7345898847132495,9.772994204425725e-16,3.1991311580006005,7.429926973034029e-17,-167.76816136030448,1.8942835960036417e-14,1053.7254201325509
0.01200000000000001,BALANCE,0.2729888525706113,1.612053542065039,0.0006855188245376634,-0.04074016587853401,0.0903733044913477,0.19320289290294643,0.004298672300478975,42.08490000000001,0.0,0.0,0.00014398407356815135,0,0.0033125376109550556,0.0033125376109550807,-0.006163179965392233,-0.0061631799653922605,0.029232466518022436,0.02923246651802243,-8.319007555953654,-8.31900755595365,6.237518591290872,6.237518591290868,3.4419022780117476,3.441902278011746,-3.7345898847132495,-3.7345898847132495,-1.020164236597187e-15,3.558935024771777,-4.1060464329620856e-16,-163.72005710775662,2.9860579062244857e-14,1045.4382573594087
0.014000000000000012,BALANCE,0.3464864681895314,36.748807809460025,0.000877974582753481,0.09622787910790873,0.006521699722225407,0.19306030203394145,-0.07129543450248847,42.08490000000001,0.0,0.0,-1.1744785715278594e-05,0,0.003567372672198953,0.0035673726721989823,-0.0064853789419464705,-0.006485378941946502,0.03672923221122058,0.036729232211220576,-8.772958675098895,-8.772958675098895,7.749784376984653,7.749784376984653,-0.9207283219323621,-0.9207283219323639,1.6267194808442587,1.6267194808442587,-1.5169578148506758e-15,3.926892895428941,-1.2593458610352005e-15,-144.437893057621,-2.9751662368796836e-15,1052.8372160698482
0.016000000000000014,BALANCE,0.40860962907719445,31.061580443831485,0.0010384385579496683,0.08023198759809357,0.019555541734561338,0.19289205696929804,-0.08412253232170645,42.08490000000001,0.0,0.0,-0.00017041042647736315,1,0.0037251879182837004,0.003725187918283728,-0.006570402580921392,-0.006570402580921423,0.043291231383172035,0.043291231383172014,-8.698206601788712,-8.698206601788712,7.1826182149078495,7.1826182149078495,0.8581854926163501,0.8581854926163484,0.3519997512221041,0.3519997512221041,-1.5690461037239418e-15,3.8436686213279305,-1.1911944024772506e-15,-163.90277399801263,2.6586497071715416e-15,1034.1214588222047
0.018000000000000016,BALANCE,0.4893162225442354,40.353296733520445,0.0012297574185656523,0.09565943030799196,-0.007223264073415873,0.19274489505293885,-0.0735809581795948,42.08490000000001,0.0,0.0,-9.441929483343381e-05,1,0.005176855636403085,0.0051768556364031135,-0.009890685542897092,-0.009890685542897126,0.05300616278496216,0.05300616278496214,-6.021778296391227,-6.021778296391226,1.3524452763660468,1.3524452763660442,4.554144151828689,4.554144151828689,0.3519997512221041,0.3519997512221041,-1.0825257310757823e-15,3.787078096935435,4.138533044858998e-16,-159.18766994490213,3.268487414922069e-13,1016.0591212438443
0.020000000000000018,BALANCE,0.4452637793550198,-22.02622159460776,0.0010391877431367574,-0.09528483771444737,0.1481564722407877,0.19278411867176673,0.019611809413941344,42.08490000000001,0.0,0.0,-4.759942121564109e-05,1,0.0028412593948054024,0.00284125939480543,-0.008729847748547976,-0.008729847748548014,0.06100687960774922,0.061006879607749205,-9.622080397422621,-9.622080397422621,7.716831580878447,7.716831580878441,1.1300671461498037,1.1300671461498073,2.666816500334179,2.666816500334179,-1.3777416096663293e-15,4.656719291459536,3.424166719554384e-16,-158.61998111908753,5.628088300751604e-16,1027.1208052967409
