time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.002000000000000224,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,1.9317653226923641,1.9317653226923641,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.022072499999986273,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000227,BALANCE,0.02137405501275197,10.687027506374788,4.9777105530862675e-05,0.02488855276542855,0.07914827497684253,0.19339401906151304,-0.041691433695654534,0.0,0.0,0.0,-3.774550579284386e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-41.1862021719008,-0.00026547570791843333,-0.15762640672466535,0.20547362053678145,0.19343434884208,0.020164890283477233,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.4246689495831655,1.4246689495831655,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.010000000000000231,BALANCE,0.1647101928397042,112.85427108535976,0.0003795037791812228,0.322489743549792,-0.1793602609474185,0.19341350719765263,-0.010420822213681957,42.08490000000001,0.0,0.0,-1.4252543711179566e-05,0,-0.005136141777468569,-0.0051361417774685655,0.0008080344087495097,0.0008080344087495054,0.016315822636480393,0.01631582263648039,-7.474003456345725,-7.474003456345727,2.6954835974041726,2.695483597404178,4.311572482938351,4.311572482938345,3.6985251696620662,3.6985251696620662,-1.6080508309975908e-15,4.437498494695354,1.0115048277271857e-15,-165.68354609014278,4.4697066067804063e-13,1002.3101393137606
0.01200000000000001,BALANCE,0.11573326924145518,-24.488461799127204,0.00012629994162421943,-0.12660191877851562,0.15719785288521568,0.19352192007239113,0.05420643736925898,42.08490000000001,0.0,0.0,0.00010324886725605886,0,-0.0067924514579873144,-0.0067924514579873144,-0.0023336668193966437,-0.0023336668193966515,0.0316127691166114,0.03161276911661139,-9.519384742364808,-9.519384742364812,5.609746452450315,5.609746452450315,5.892964661272336,5.892964661272339,-3.2284846970535326,-3.2284846970535335,-6.504072952795311e-16,4.720093582374879,2.2895601651139104e-16,-174.58879738669705,8.062221443449947e-16,1028.013275292499
0.014000000000000234,BALANCE,0.2770285642683642,80.64764751344549,0.0005318009632355528,0.202750510805644,-0.10538614766106467,0.19366789204021478,0.07298598391181647,42.08490000000001,0.0,0.0,0.0004958307353360725,0,-0.008365031390485455,-0.008365031390485462,-0.004095141213699048,-0.004095141213699055,0.04450824930065478,0.04450824930065477,-9.539541394646216,-9.53954139464622,7.02000427034597,7.0200042703459715,1.8959874944238866,1.8959874944238884,-1.896950657899164,-1.8969506578991644,-1.6834617012528806e-16,4.739098305918387,5.1979132870900415e-16,-151.27979738895817,-5.529330795681558e-14,1046.7309312796638
0.016000000000000014,BALANCE,0.41714026966984424,70.05585270074774,0.0008788599682156215,0.17352950249005347,-0.08153640770123785,0.1937434915216007,0.037799740692960604,42.08490000000001,0.0,0.0,0.0007135024919534827,0,-0.009438202790002605,-0.009438202790002612,-0.005905122954954625,-0.005905122954954636,0.058086756872816614,0.05808675687281661,-9.225198197231068,-9.225198197231068,6.2695823014563015,6.2695823014563015,4.753824199411893,4.753824199411888,-1.896950657899164,-1.8969506578991644,3.3928125501473477e-16,4.393668555245072,1.4850007715077445e-15,-174.6693764970168,3.93000674610234e-14,1026.893551789564
0.018000000000000238,BALANCE,0.5408102474116305,61.834988870886214,0.001182403206538507,0.1517716191614258,-0.06318902322769783,0.19379693078144536,0.02671962992232802,0.0,0.0,0.0,0.0009072265715074773,0,-0.010409748586234639,-0.010409748586234646,-0.007050113344156457,-0.007050113344156469,0.0706942894639951,0.07069428946399509,-9.235601596059693,-9.235601596059693,7.120685503792506,7.120685503792506,2.342809749728354,2.3428097497283504,-1.1374024180985602,-1.1374024180985618,-1.7089117360920981e-16,4.404660735818603,7.201929481987302e-16,-158.68164168241103,-3.428904779466807e-15,1040.6477000571654
0.020000000000000018,BALANCE,0.6410826674051614,50.136209996770944,0.0014454751864016388,0.13153598993158036,-0.0337803996930299,0.19381972108093257,0.011395149743605037,0.0,0.0,0.0,0.0010208898861741311,0,-0.01117404315524561,-0.011174043155245617,-0.007069287620181764,-0.007069287620181774,0.0793596382444827,0.07935963824448265,-9.086352821989239,-9.086352821989239,7.536240337797716,7.536240337797718,0.6208950554205561,0.6208950554205455,-0.6080471944745369,-0.6080471944745395,-1.398550008089542e-17,4.363730526028263,1.8699831198362876e-15,-161.17272568363353,-3.649132842918919e-15,1036.4244684354376
