time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,-3.937580699682105e-22,-2.375253239127729e-19,0.026830073926282835,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.48294133067309103,0.48294133067309103,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,-4.725304757146443e-21,-2.135742890207543e-18,0.026830073926282835,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,0.48294133067309103,0.48294133067309103,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.00757472662533808,0.5681044969003557,4.373327218640961e-05,0.013231644536013066,0.02690372009473906,0.19340090852239053,-0.03824670325691667,42.08490000000001,0.0,0.0,-6.123103415175968e-06,0,-7.737352014991495e-05,-7.737352014991445e-05,-0.0008234171261004878,-0.0008234171261004885,0.0021786113195672806,0.0021786113195672815,0.23682774022716213,0.2368277402271619,-0.3011365435992763,-0.3011365435992762,0.7359099215230072,0.7359099215230077,0.48294133067309103,0.48294133067309103,1.1357248205167187e-16,0.0628633650842621,1.0243251464563285e-16,-4.551676589461038,-4.705680872236219e-14,16.310525306896295
0.008000000000000007,BALANCE,0.027291257104284337,1.9616286082862706,0.00013071667917403685,0.02250852976262328,0.026146686395816052,0.19336245872946692,-0.01922489646180579,42.08490000000001,0.0,0.0,-5.87822464145904e-06,0,-7.737352014991495e-05,-7.737352014991445e-05,-0.0008234171261004878,-0.0008234171261004885,0.0021786113195672806,0.0021786113195672815,0.23682774022716213,0.2368277402271619,-0.3011365435992763,-0.3011365435992762,0.7359099215230072,0.7359099215230077,0.4842669617053031,0.4842669617053031,-1.4258703460337186e-17,-0.23320838497367719,-2.0988400298117505e-17,8.145492528942171,8.828377059041524e-14,-21.75959741292158
0.010000000000000009,BALANCE,0.047410331365225086,3.1763148866138855,0.000254990259279197,0.0396825714288076,0.025843369265021232,0.19334587580933424,-0.008291460066339733,42.08490000000001,0.0,0.0,1.5885585818178893e-05,0,0.0001168139297003587,0.00011681392970035924,-0.0014089521363124544,-0.0014089521363124555,0.004249837654653282,0.004249837654653284,1.0341934035112639,1.0341934035112645,-0.8464439890971777,-0.8464439890971789,1.3292555886095168,1.3292555886095174,0.47064035512468894,0.47064035512468894,-4.174255465778824e-17,-0.6720912570523835,1.5711547190917277e-16,20.29670995492691,-3.066637099038927e-14,-84.86410556639635
0.01200000000000001,BALANCE,0.07005120505089954,4.397933180047385,0.00039329165161410104,0.09676647525433128,0.02711980580384476,0.1933061518073392,-0.019862000997516987,42.08490000000001,0.0,0.0,-5.171960820968269e-05,0,-0.00045006218069536426,-0.0004500621806953638,-0.0009724744773439709,-0.0009724744773439748,0.006554860860235016,0.006554860860235019,6.839899507932664,6.839899507932664,-5.837318952845276,-5.837318952845278,3.832704180786997,3.8327041807869975,0.4651806467703822,0.4651806467703822,9.660330712437378e-17,-3.6453742672371106,3.098216365040488e-16,161.77691210709918,1.0204180957291815e-15,-1070.0691699562958
0.01399999999999979,BALANCE,0.10602215008047283,6.436064080258572,0.0008160264881219137,0.17965493894955276,0.02880403857676255,0.19348289064862587,0.08836942064334026,42.08490000000001,0.0,0.0,0.0004346388031080256,0,-0.0008264707749018295,-0.0008264707749018295,-0.004927943473503293,-0.004927943473503298,0.01360044146869856,0.013600441468698564,8.106906058525908,8.106906058525908,-8.497926277206846,-8.497926277206847,6.217689237306714,6.217689237306716,0.5184726943817259,0.5184726943817259,-6.838600275883444e-16,-3.4090828354814673,9.719449122354108e-16,160.45188611886638,-1.3100914998500057e-15,-1038.4916627473422
0.016000000000000014,BALANCE,0.13090766119870217,7.337067802086777,0.0012089148997740371,0.24209909473078356,0.03057089094165783,0.19362043570187548,0.06877252662480023,42.08490000000001,0.0,0.0,0.0007421881289823296,1,-0.0020219536088411745,-0.0020219536088411745,-0.006874999729455555,-0.006874999729455563,0.020148581662900615,0.020148581662900622,8.231557050693677,8.231557050693677,-8.361718161547339,-8.36171816154734,6.463368748116477,6.463368748116479,0.5184726943817259,0.5184726943817259,-3.4388310599532593e-16,-3.589828909536421,8.088875681796964e-16,161.29764682018828,1.527975530921413e-16,-1037.256590441227
0.017999999999999794,BALANCE,0.15507120156990165,8.048773159613921,0.0016360980943755448,0.2911867698909574,0.031954853175800275,0.19371873821684527,0.04915125748489721,42.08490000000001,0.0,0.0,0.0009902418693965853,1,-0.0030012407560054957,-0.003001240756005501,-0.008611297233204137,-0.008611297233204156,0.027268301572925736,0.027268301572925757,8.319857269891116,8.319857269891113,-8.255730908567056,-8.255730908567061,6.7620779766338215,6.76207797663383,0.5751873571644049,0.5751873571644049,-8.776867703368078e-16,-3.738071398626153,-1.1599810271721853e-16,162.02305283860406,6.4179685885633035e-15,-1036.3111418639046
0.020000000000000018,BALANCE,0.18061320946687168,8.75710777794437,0.0021034476999734226,0.3317803818968036,0.03300176735308937,0.19377779893554192,0.0295303593483254,0.0,0.0,0.0,0.0011836209884643345,1,-0.003823663658201572,-0.003823663658201584,-0.010189651218787638,-0.01018965121878767,0.03505746166622369,0.035057461666223734,8.383217663001268,8.383217663001265,-8.17570684606552,-8.175706846065527,7.108313498507406,7.108313498507417,0.5751873571644049,0.5751873571644049,-3.0707369796760786e-16,-3.8635835152255127,3.037069228055609e-16,162.66935849438718,-1.8759066026370172e-15,-1035.5193322675002
0.021999999999999797,BALANCE,0.20912550319220027,9.581963640652596,0.0026155761733766478,0.36703912832829066,0.03374096289612656,0.19379761837969575,0.009909722076915631,0.0,0.0,0.0,0.0013260260165780247,0,-0.004531546168549676,-0.004531546168549695,-0.011651157797807357,-0.011651157797807399,0.043592936222944106,0.04359293622294417,8.42848168243356,8.428481682433556,-8.114659505756421,-8.114659505756421,7.4884922778071195,7.488492277807121,0.5940318123556086,0.5940318123556086,-9.682322044460557e-16,-3.972516963566391,2.0871072737153907e-16,163.28574043126756,-4.083437042919321e-14,-1034.8035585929497
0.02400000000000002,BALANCE,0.24174779163154136,10.591340727505013,0.0031756763782969035,0.398976212681982,0.034196701723557724,0.19377819695562157,-0.009710712037090976,0.0,0.0,0.0,0.0014201425146839475,0,-0.005155664003214536,-0.005155664003214559,-0.013025454491801546,-0.013025454491801591,0.05292793963828169,0.05292793963828176,8.460589755584948,8.460589755584945,-8.067198635312254,-8.067198635312256,7.891601269565474,7.891601269565477,0.6073373321302781,0.6073373321302781,-1.3387882227487203e-15,-4.069275809834856,-8.098775960774963e-16,163.88313331370475,4.888550441874436e-14,-1034.1409625854915
0.0259999999999998,BALANCE,0.2792676006702686,11.816625296284116,0.003785773868695984,0.428836567768339,0.03439143793433644,0.19371953499850622,-0.029330978557676645,0.0,0.0,0.0,0.0014678841603699005,0,-0.005718371245340557,-0.0057183712453405845,-0.014333363881686042,-0.01433336388168609,0.06309623114493303,0.0630962311449331,8.483168034660885,8.483168034660885,-8.02920026946192,-8.029200269461924,8.308512160608423,8.308512160608425,0.615540631024039,0.615540631024039,-1.0707746297868673e-15,-4.157011410501047,-7.129298174089565e-16,164.4695261339793,-1.7253324729562196e-14,-1033.5161269468751
0.028000000000000025,BALANCE,0.32219523233429787,13.263703876643334,0.004446920249699158,0.45735426347751895,0.034347483627402524,0.1936216327945383,-0.048951101983948996,0.0,0.0,0.0,0.001470582469402959,0,-0.006235799966490479,-0.006235799966490507,-0.015589000537327098,-0.015589000537327155,0.07411533749498593,0.074115337494986,8.49891034697108,8.49891034697108,-7.997551662839877,-7.997551662839882,8.731592557760088,8.731592557760091,0.6182547052932454,0.6182547052932454,-9.76884581645472e-16,-4.23796576539524,-8.171658307197215e-16,165.05009062964876,-1.1855605472832845e-14,-1032.918911176735
0.029999999999999805,BALANCE,0.38840717227274235,16.240043790530716,0.005159349686486635,0.48492785032750535,0.033009593098916414,0.19364241528065365,0.010391243057670842,0.0,0.0,0.0,0.0015839635786687317,0,-0.006719449372992653,-0.006719449372992679,-0.016801443687180465,-0.016801443687180527,0.08598916144144389,0.08598916144144396,8.509831063709782,8.509831063709786,-7.969938322864655,-7.969938322864662,9.154436994069005,9.154436994069005,0.6182547052932454,0.6182547052932454,-3.8765940889095325e-16,-4.313713547672557,5.012201957439034e-16,165.62770834675587,-1.1676010895203188e-14,-1032.3428264741024
0.03200000000000003,BALANCE,0.4252641650236217,16.568311678266745,0.005922609779703105,0.5117396890192519,0.03378215639811011,0.19330810860181238,-0.167153339420615,0.0,0.0,0.0,0.0013441200317376029,0,-0.007177359147677373,-0.0071773591476773976,-0.01797605486005942,-0.017976054860059498,0.09871016299505173,0.0987101629950518,8.51743930808831,8.51743930808831,-7.944671936383504,-7.944671936383511,9.571677432777676,9.57167743277768,0.608078815165982,0.608078815165982,-5.513909909757649e-16,-4.38533767225032,-6.688565264795462e-16,166.20346788791272,-2.7637643610154405e-14,-1031.783954936345
0.03399999999999981,BALANCE,0.4863269764607252,18.662775784310004,0.006734102035033726,0.5374642244490957,0.03307346843018685,0.19332770963060952,0.009800514398570739,0.0,0.0,0.0,0.0014504359544064566,0,-0.0076155174324756365,-0.00761551743247568,-0.01910863572251677,-0.019108635722516847,0.11223503391722874,0.1122350339172288,8.522656784259205,8.522656784259194,-7.915411873879245,-7.915411873879243,9.958135674201072,9.958135674201074,0.5953224317433634,0.5953224317433634,6.025094642247544e-16,-4.4525407485749176,2.1941225788695175e-15,166.8465938957099,-8.194453958314154e-14,-1031.194931101476
0.03600000000000003,BALANCE,0.5507926190702226,20.698282612375266,0.007593317195828245,0.5626319881070861,0.032376484666227716,0.1928376258071681,-0.2450419117206868,0.0,0.0,0.0,0.0010436494044109151,0,-0.008035328512600068,-0.008035328512600113,-0.020207066202016725,-0.020207066202016816,0.12655528659713738,0.12655528659713744,8.527784698046084,8.527784698046084,-7.894385752354491,-7.8943857523544985,10.355946166262177,10.355946166262175,0.5827767239920989,0.5827767239920989,1.6682189547739349e-15,-4.518184598913726,3.4893736951004163e-15,167.3321266221662,-7.238649924021123e-15,-1030.7387467441433
0.03799999999999981,BALANCE,0.621865767615285,22.92402636139924,0.00849928628493398,0.5870661022401544,0.03148091474165233,0.19254352536152364,-0.14705022282224486,0.0,0.0,0.0,0.0008291789701288244,0,-0.008439858755632752,-0.008439858755632787,-0.02127394548353989,-0.021273945483540002,0.1416547714155663,0.14165477141556634,8.531218436122472,8.53121843612248,-7.871532480349064,-7.8715324803490745,10.734650586955228,10.734650586955222,0.5666564653497419,0.5666564653497419,1.0609552612079352e-15,-4.580694030606546,4.880859480495489e-15,167.90051314384726,3.547520991134254e-14,-1030.2095480191588
0.040000000000000036,BALANCE,0.6981864086980888,25.209470488398992,0.009449787161437306,0.6106621327756994,0.030486678726606455,0.19221018567799333,-0.16666984176513322,0.0,0.0,0.0,0.0005719238177568226,0,-0.008831090956304938,-0.008831090956304969,-0.02230686990447723,-0.022306869904477347,0.15749645269062174,0.1574964526906218,8.534134159317059,8.534134159317059,-7.848060542145452,-7.848060542145452,11.095325622643962,11.095325622643955,0.5666564653497419,0.5666564653497419,-1.4531833042524619e-15,-4.640665554176537,2.9041926407490296e-15,168.4525125800895,6.458016848043477e-14,-1029.7095382631762
0.041999999999999815,BALANCE,0.7794357422261936,27.521749929747678,0.01044239521529691,0.6332883433769455,0.02941420873346272,0.19183760681618137,-0.18628943090600422,0.0,0.0,0.0,0.0002718166338261524,0,-0.00920977785594454,-0.009209777855944592,-0.023303603178298254,-0.023303603178298358,0.1740399202549485,0.17403992025494855,8.536937055533866,8.536937055533855,-7.823530547606719,-7.823530547606712,11.434713912997553,11.434713912997552,0.5487602170789162,0.5487602170789162,-2.8391626519963124e-15,-4.698130128902412,3.9658810799165815e-16,169.0006195945921,-1.0403546795745207e-14,-1029.2222139665919
0.04400000000000004,BALANCE,0.8652520368278038,29.829709535405577,0.01147445220131112,0.6548314176167084,0.028283602109966912,0.19142578881054886,-0.20590900281622831,42.08490000000001,0.0,0.0,-7.122708404778966e-05,0,-0.009575948216446223,-0.009575948216446292,-0.024261791896263853,-0.024261791896263953,0.19124087002185197,0.19124087002185203,8.539954556187745,8.539954556187737,-7.7980970554784115,-7.79809705547841,11.751643180713696,11.751643180713694,0.529455757202329,0.529455757202329,-3.4098282370077366e-15,-4.753115769950021,2.903369882474615e-16,169.53691439148963,-3.381836822708645e-15,-1028.7528014891298
0.04599999999999982,BALANCE,1.0394856506224468,38.422774139694404,0.01245436402608445,0.6420490002027004,0.020605944971432217,0.19124872353806346,-0.08853263624270945,42.08490000000001,0.0,0.0,-0.0001528307990878025,0,-0.012865347024097301,-0.012865347024097376,-0.025039349502719913,-0.02503934950272001,0.20757273376807414,0.2075727337680742,6.5490108551098345,6.549010855109831,-5.974707772756142,-5.974707772756139,10.203722659500247,10.203722659500247,0.5091048379794044,0.5091048379794044,8.944507640416707e-16,-4.153622893748326,1.5671593050564887e-15,176.81880631930187,3.4090634421417763e-15,-1056.8180000364123
0.04800000000000004,BALANCE,1.234960633682725,47.319981748259465,0.01348957509603631,0.6477305580869533,0.013331816233770628,0.1913006414303381,0.02595894613731096,42.08490000000001,0.0,0.0,0.00010735891257286634,0,-0.01589793811991759,-0.01589793811991768,-0.027328709883562872,-0.02732870988356295,0.22482625160060513,0.22482625160060518,6.794956932149182,6.794956932149173,-7.275097470424144,-7.275097470424136,11.016458774725724,11.016458774725729,0.3709070094857799,0.3709070094857799,-1.5821947609126067e-15,-3.995725118706814,-1.9391624529275347e-15,178.6090818605848,-3.9845209054665094e-14,-1043.4156637956376
0.04999999999999982,BALANCE,1.4006063377343083,52.64541228989067,0.014470304855979787,0.6564186569614336,0.008985673065202652,0.19131339288795965,0.006375728810779227,42.08490000000001,0.0,0.0,0.00018771791803906535,0,-0.018535934005008508,-0.01853593400500862,-0.027859072755668127,-0.0278590727556682,0.2411717475996631,0.24117174759966314,7.648720095071075,7.648720095071059,-7.685165960243045,-7.685165960243035,11.278181461142566,11.278181461142577,0.16174211517364773,0.16174211517364773,-2.8162335341688646e-15,-4.541241100833681,-2.8886642374005036e-15,178.49133520279833,8.889606248091894e-14,-1031.4882478412017
0.052000000000000046,BALANCE,1.5554851515031198,56.36451147906664,0.01546333617545568,0.6628553661765044,0.0058045281365764565,0.19128689407985885,-0.013249404050395723,42.08490000000001,0.0,0.0,0.00024012667684197853,0,-0.02008389642532944,-0.02008389642532956,-0.028755786624452537,-0.028755786624452603,0.257722269590928,0.25772226959092803,8.047206686674157,8.047206686674151,-7.761589122928597,-7.761589122928594,11.297905905750046,11.297905905750053,0.10448150645837621,0.10448150645837621,-1.372623228954561e-15,-4.825630402399756,-1.277818350464729e-15,179.05386646543528,-2.03425636703767e-14,-1026.05496566226
0.053999999999999826,BALANCE,1.6428724433381645,54.463881644835716,0.016450737775355287,0.6658230403435538,0.0070348472939194325,0.1912989810405329,0.006043480337018069,42.08490000000001,0.0,0.0,0.0003303267497318102,1,-0.021091833750198647,-0.021091833750198782,-0.029649920491144358,-0.029649920491144417,0.2741789629225881,0.27417896292258814,8.251878491324666,8.25187849132466,-7.7188321774531525,-7.718832177453152,11.212460223333368,11.212460223333377,0.10448150645837621,0.10448150645837621,-2.4891609542546515e-16,-4.9897908036810135,4.483148898442628e-16,179.64051062533545,-5.996203896215929e-14,-1023.5383577545432
0.05600000000000005,BALANCE,1.8406146068770621,61.12496166352602,0.01742407300959245,0.6654068161393683,0.001150252962113494,0.19111616132787562,-0.0914098563286234,42.08490000000001,0.0,0.0,0.00019710240800976941,1,-0.02180042835955906,-0.021800428359559205,-0.030417125166311704,-0.030417125166311763,0.2904012168265408,0.29040121682654085,8.370289895309009,8.370289895309007,-7.639849513794011,-7.63984951379401,11.073927105493366,11.073927105493368,0.02070455331804289,0.02070455331804289,8.606965471899689e-16,-5.093157800372363,2.7297124176504676e-15,180.17606086647174,-6.039473649525418e-16,-1022.263400137321
0.05799999999999983,BALANCE,1.973724657481359,61.939471209320466,0.018384202455031407,0.6633713903769166,-9.835560865174495e-05,0.190971930626216,-0.07211535082981518,42.08490000000001,0.0,0.0,9.721274633797683e-05,1,-0.022319771592619806,-0.022319771592619955,-0.031051108965659893,-0.031051108965659956,0.3064033742505234,0.30640337425052344,8.44827996555403,8.448279965554029,-7.574201768398692,-7.574201768398694,10.97703439329771,10.977034393297716,-0.001770400955731409,-0.001770400955731409,-6.775453254081003e-17,-5.165642819376756,9.766016236513581e-16,180.38533311183767,3.713757326860103e-14,-1021.7183896729186
0.06000000000000005,BALANCE,2.012073302877988,55.52469893266927,0.01932546306894359,0.658430612489954,0.004432992729962313,0.1909796074851269,0.003838429455449003,42.08490000000001,0.0,0.0,0.0001461562942409872,1,-0.022713651107942004,-0.022713651107942153,-0.03153538132317413,-0.03153538132317419,0.32209105114905984,0.3220910511490599,8.500596220386788,8.500596220386793,-7.4902514112556515,-7.490251411255654,10.781702179228471,10.781702179228468,-0.001770400955731409,-0.001770400955731409,5.106832163683709e-17,-5.211537013539073,3.100925250548993e-15,181.00767281509715,-1.5651307623029055e-14,-1021.05002623235
0.06199999999999983,BALANCE,2.270068085324865,66.5456027762868,0.020269334246811446,0.639637640214743,-0.005768300898853533,0.1907999748532311,-0.08981631594790919,42.08490000000001,0.0,0.0,7.989613445905097e-05,1,-0.02459904270400315,-0.024599042704003305,-0.03287558677599904,-0.03287558677599909,0.3378222374468574,0.33782223744685747,7.1239995738481845,7.123999573848177,-6.489046472602375,-6.48904647260237,9.929789526209731,9.929789526209733,-0.10382941617936359,-0.10382941617936359,-1.239898783289058e-15,-4.496983763806973,4.367613841384016e-16,186.3631964398437,-1.689721067234581e-14,-1038.2077399534182
0.06400000000000006,BALANCE,2.361068033661509,63.38875848509131,0.02111202366384357,0.6288572760561344,-0.004205522023716405,0.19077256026472628,-0.013707294252414258,42.08490000000001,0.0,0.0,1.7056071298829356e-05,1,-0.026556369853694917,-0.026556369853695062,-0.03208626294140102,-0.03208626294140107,0.35186706106405946,0.3518670610640595,7.947368521740149,7.947368521740152,-7.040616848282751,-7.040616848282751,10.061718216989686,10.061718216989687,-0.10382941617936359,-0.10382941617936359,-1.1958982813513192e-15,-4.947462634493055,1.2257564676023934e-15,184.709581165777,2.427317979335502e-15,-1027.4007810560045
0.06599999999999984,BALANCE,2.5052984154687477,64.69772334787167,0.022032331416846285,0.6171259253868084,-0.006279779621729375,0.19081319787500542,0.020318805139573643,42.08490000000001,0.0,0.0,0.00022171383904394382,1,-0.02712119719888586,-0.027121197198886008,-0.0342002274254162,-0.03420022742541625,0.3672055236141047,0.36720552361410475,7.058041138915078,7.058041138915073,-6.886711173582801,-6.886711173582796,9.829212897084126,9.829212897084131,-0.0756993964268953,-0.0756993964268953,1.6678146455038922e-17,-4.264166109163229,-5.662151787867345e-16,175.51806836410768,7.112759352093854e-14,-741.0215292810774
