time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,-3.937580699682105e-22,-2.375253239127729e-19,0.05366014785256567,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.9658826613461821,0.9658826613461821,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,-4.725304757146443e-21,-2.135742890207543e-18,0.05366014785256567,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,0.9658826613461821,0.9658826613461821,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.014198036263165395,1.0648527197374038,7.705301382264714e-05,0.020215166909901994,0.053551959385351094,0.19340193384775162,-0.03773404057637316,0.0,0.0,0.0,-1.987765539585018e-06,0,-4.8178259038707685e-05,-4.8178259038707536e-05,-0.0003430437139633194,-0.00034304371396331985,0.001284216897044119,0.0012842168970441192,-0.1817244764834296,-0.18172447648342932,-0.4219593733790067,-0.4219593733790076,1.1230648283278883,1.1230648283278888,0.9658826613461821,0.9658826613461821,3.274626256209503e-16,0.133796955139006,-6.303270731030525e-17,-9.122823766590898,-1.6493409570447895e-13,34.76390559043962
0.008000000000000007,BALANCE,0.05281618738199908,3.801486145689317,0.00023569737484470147,0.04116060020501685,0.050761336479173615,0.19336254225684013,-0.019695795455743053,42.08490000000001,0.0,0.0,-1.8984439905667116e-06,0,-0.00023554989936847815,-0.0002355498993684782,-0.0008976788055918394,-0.0008976788055918398,0.003928289580745024,0.003928289580745025,-0.13247516255578431,-0.13247516255578454,-0.2040936243092772,-0.20409362430927708,1.500554631560303,1.5005546315603029,0.9639352689363196,0.9639352689363196,2.4983170739545233e-18,-0.14482038592930255,-3.584770719036933e-17,-2.443091504903598,1.2617994474055026e-15,21.99245068943963
0.010000000000000009,BALANCE,0.10793221599454356,7.364965369776751,0.0004575193039263458,0.06623803161038261,0.046900096017603435,0.1933404250231152,-0.011058616862472104,42.08490000000001,0.0,0.0,-1.8026931108555688e-06,0,-0.0003685579618911772,-0.000368557961891177,-0.0012829071826212215,-0.0012829071826212224,0.007625321732105764,0.007625321732105764,-0.15781623083144466,-0.15781623083144425,-0.14681141168077783,-0.1468114116807781,2.079200637048378,2.079200637048378,0.9137040566251251,0.9137040566251251,7.444293128550946e-17,-0.3095651674862476,7.806732619889488e-17,-4.104336328159157,-3.736476143807513e-14,23.38312149705829
0.01200000000000001,BALANCE,0.1256919905888771,7.592203658885253,0.0007480468001696837,0.09407739408392156,0.048646757474850075,0.1933462116217489,0.0028932993168528905,42.08490000000001,0.0,0.0,2.9377452248513514e-05,0,-0.0004922866924803747,-0.0004922866924803746,-0.0016207953211711296,-0.0016207953211711309,0.012467446669494729,0.012467446669494729,-0.21980671938856705,-0.2198067193885673,-0.1065821896513573,-0.1065821896513574,2.650598442036318,2.6505984420363187,0.8442017283168618,0.8442017283168618,4.9498267101628344e-17,-0.42666439153922125,-6.63008099859833e-17,-5.854533353539853,-1.164892354132435e-14,31.227927582730608
0.014000000000000012,BALANCE,0.19814762145286652,11.887545424851668,0.001103640304322495,0.12315490584623076,0.04384982627180829,0.19333028820575898,-0.007961707994955096,42.08490000000001,0.0,0.0,2.6134943718753023e-05,0,-0.0006300321123274668,-0.0006300321123274659,-0.001921510927214722,-0.0019215109272147234,0.018394005072041586,0.018394005072041586,-0.378421986760753,-0.37842198676075345,-0.03888331011583179,-0.03888331011583218,3.183373888193647,3.1833738881936493,0.7892968728925492,0.7892968728925492,1.0581314123318234e-16,-0.4563881986586227,-6.355069552968465e-17,-9.626303210120016,-7.455934300738723e-14,48.01675228647646
0.016000000000000014,BALANCE,0.33617152423067165,20.456206319459294,0.001483146333582833,0.1171267937856246,0.029165782672048644,0.1932680553043935,-0.0311164506827388,42.08490000000001,0.0,0.0,-0.0001546572366654536,0,-0.002648749357584129,-0.0026487493575841287,-0.00024439042079059045,-0.0002443904207905926,0.024719105559713885,0.024719105559713888,-5.9085728352484175,-5.908572835248417,4.9696251807149725,4.969625180714969,1.7176866496257248,1.7176866496257284,0.7892968728925492,0.7892968728925492,6.238294826074646e-16,2.1571216690147224,3.5016392470018186e-16,-78.91480343506778,-8.484697152483958e-14,494.52934199053925
0.018000000000000016,BALANCE,0.2712720289033082,12.520313221988145,0.002072678382721409,0.11670385585589924,0.04175924987628154,0.19337864439285357,0.05529454423003339,42.08490000000001,0.0,0.0,0.00016289702338456724,1,0.0007648909595154023,0.0007648909595154023,-0.003552429580017579,-0.0035524295800175884,0.03454463971202348,0.03454463971202349,-7.616109541821405,-7.616109541821405,6.143351433841843,6.14335143384184,1.928616678108999,1.9286166781090026,0.5249840880968756,0.5249840880968756,6.272393211881812e-16,3.012648037802178,3.5092466155426744e-16,-163.76712805836559,5.086975125173749e-16,1054.522749309723
0.020000000000000018,BALANCE,0.4449917137434759,23.67124260170249,0.002686787056495788,0.11985028227712016,0.023620261667004337,0.19326945032062845,-0.05459703611256079,42.08490000000001,0.0,0.0,0.00014222342682407296,1,0.0020943345523207306,0.0020943345523207306,-0.0053906611470910595,-0.005390661147091074,0.0447797842749298,0.04477978427492981,-8.354644446400151,-8.354644446400151,6.665985378883299,6.665985378883297,2.1198657321105943,2.1198657321105943,0.7516664977730677,0.7516664977730677,2.590421596862229e-16,3.3630597602511116,5.735556923633811e-16,-160.90342639888468,2.9389164205917105e-16,1045.6112229219796
