time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,-3.937580699682105e-22,-2.375253239127729e-19,0.05366014785256567,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,-4.725304757146443e-21,-2.135742890207543e-18,0.05366014785256567,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,0.9658826613461821,0.9658826613461821,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.01347089401586079,1.0103170511895587,7.705301382264714e-05,0.020215166909901994,0.05486943446278911,0.19348381332420123,0.0032056976484312574,0.0,0.0,0.0,8.003035591466756e-05,0,-4.8178259038707685e-05,-4.8178259038707536e-05,-0.0003430437139633194,-0.00034304371396331985,0.001284216897044119,0.0012842168970441192,-0.1817244764834296,-0.18172447648342932,-0.4219593733790067,-0.4219593733790076,1.1230648283278883,1.1230648283278888,0.9658826613461821,0.9658826613461821,3.274626256209503e-16,0.133796955139006,-6.303270731030525e-17,-9.122823766590898,-1.6493409570447895e-13,34.76390559043962
0.008000000000000007,BALANCE,0.05281618738199908,3.809666495971495,0.00023569737484470147,0.04116060020501685,0.05326597617250038,0.19336254225684013,-0.06063553368054747,42.08490000000001,0.0,0.0,-1.8984439905667116e-06,0,-0.00023554989936847815,-0.0002355498993684782,-0.0008976788055918394,-0.0008976788055918398,0.003928289580745024,0.003928289580745025,-0.13247516255578431,-0.13247516255578454,-0.2040936243092772,-0.20409362430927708,1.500554631560303,1.5005546315603029,0.987649820330204,0.987649820330204,2.4983170739545233e-18,-0.14482038592930255,-3.584770719036933e-17,-2.443091504903598,1.2617994474055026e-15,21.99245068943963
0.010000000000000009,BALANCE,0.07273251943496672,4.731941425548342,0.00045897049443259903,0.06657730876607368,0.05531945859784864,0.19336921604314086,0.00333689315036578,42.08490000000001,0.0,0.0,3.378096022470245e-05,0,-0.0003698580977777295,-0.0003698580977777294,-0.0012850258842997842,-0.0012850258842997848,0.007649508240543317,0.007649508240543317,-0.15815821381349793,-0.15815821381349762,-0.14839078867089683,-0.14839078867089728,2.098049367920104,2.0980493679201047,0.9587875711050069,0.9587875711050069,1.28241527247933e-16,-0.313461779874131,2.9030658384419484e-17,-4.156452781493823,-5.282275993280414e-14,23.29399335569171
0.01200000000000001,BALANCE,0.18235979651971262,12.244195993072028,0.0007543542870077159,0.09526507680891562,0.04706556363468731,0.19332498611077273,-0.02211496618406692,42.08490000000001,0.0,0.0,-1.693827429871675e-06,0,-0.0004963808376093684,-0.0004963808376093684,-0.00162799367783167,-0.0016279936778316709,0.012572571450128597,0.012572571450128599,-0.22021511311986752,-0.22021511311986774,-0.10988688290426346,-0.1098868829042633,2.703386704036891,2.7033867040368915,0.9957502547612755,0.9957502547612755,-4.9675515943474796e-17,-0.43878986730995945,-2.113530309793947e-18,-5.93972771231699,1.9002967345316263e-14,31.046564051868742
0.014000000000000012,BALANCE,0.27495680259593264,17.352342049827723,0.0011251859177653727,0.127027549293035,0.04303207549711165,0.19331452039036245,-0.005232860205137131,42.08490000000001,0.0,0.0,-1.5683002463073858e-06,0,-0.0006428471753573723,-0.0006428471753573721,-0.0019443043202023683,-0.0019443043202023694,0.018753098629422878,0.01875309862942288,-0.37902167803980347,-0.37902167803980313,-0.049810066292172606,-0.049810066292172994,3.3523330848218924,3.3523330848218924,0.8471801454243715,0.8471801454243715,8.570509913285898e-17,-0.49568317140089047,9.848221355332425e-18,-9.906246179814815,-3.216232617406137e-14,47.325927556623604
0.016000000000000014,BALANCE,0.37960265599786064,22.597929747498156,0.0015230744488384299,0.12340748588409027,0.03371526647876478,0.19328722143022858,-0.013649480066935104,42.08490000000001,0.0,0.0,-0.00013842143897034587,0,-0.002594858855136864,-0.002594858855136864,-0.0003179395165559631,-0.00031793951655596396,0.025384574147307163,0.025384574147307166,-5.717413649654388,-5.717413649654388,4.810664803280542,4.810664803280543,1.9160111877203212,1.9160111877203199,0.7745773589480097,0.7745773589480097,-1.2111007774965887e-16,2.0204368492247964,8.197216792490143e-17,-76.32926904457656,1.8129367249952166e-14,478.57479944190425
0.018000000000000016,BALANCE,0.47963789223153863,26.710883002899276,0.002131906658458492,0.12368117435609888,0.026760563008080447,0.19322104935429274,-0.03308603796792206,42.08490000000001,0.0,0.0,-1.6304615783391263e-05,1,0.0010434747536142378,0.0010434747536142378,-0.0038112188720122457,-0.0038112188720122457,0.035531777640974864,0.03553177764097487,-7.538274055553684,-7.538274055553684,6.079284520061062,6.079284520061062,2.071996346513094,2.071996346513094,0.606874796617766,0.606874796617766,-1.0809864618810505e-16,2.9355133249299956,1.4422559527356287e-16,-163.7431115720679,-5.904347376292803e-17,1055.7096354309547
0.020000000000000018,BALANCE,0.6003505618395009,31.757700773061543,0.0027683350839771237,0.12858788179602254,0.018845526741895397,0.19311562249979636,-0.05271342724819101,42.08490000000001,0.0,0.0,-1.656849869530186e-05,1,0.002467026546070566,0.002467026546070566,-0.0057530990951124,-0.0057530990951124,0.04613891806628539,0.046138918066285395,-8.321540661338824,-8.321540661338824,6.616533872397685,6.616533872397685,2.333947763708518,2.333947763708518,0.33921948135411717,0.33921948135411717,-1.0810249456179624e-16,3.305591988904188,1.442236365810557e-16,-161.1020396370454,-5.899719895648173e-17,1045.8989940170682
