time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,1.9317653226923641,1.9317653226923641,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.0007985597011736831,0.39927985058684123,-1.48377618736234e-05,-0.007418880936811693,0.10491859863583164,0.1933983736744381,-0.039514127233131156,0.0,0.0,0.0,-3.0683449767712756e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-30.8984545161071,-0.00026547570791843333,-0.12531897302240486,0.1801184481637953,0.19343434884208,0.01798758382094699,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.8885347754449695,1.8885347754449695,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.010000000000000009,BALANCE,0.1716150775524398,116.30671344174006,0.00039634863111145946,0.3309121695149461,-0.18839946645617503,0.1934123417821805,-0.011003529949746283,42.08490000000001,0.0,0.0,-7.111497546771761e-06,0,-0.005161620738949622,-0.005161620738949617,0.000691400101751575,0.0006914001017515659,0.016892057928331268,0.01689205792833127,-7.547117825582044,-7.547117825582044,2.669547702019286,2.6695477020192833,4.707559473739083,4.707559473739085,3.242132066948315,3.242132066948315,5.142474964379592e-16,4.4149897780888,-9.06226936400888e-16,-167.57312200158532,-5.550879902382175e-13,1001.6065979133432
0.01200000000000001,BALANCE,0.12454337154968442,-23.535853001377653,0.0001469434899478289,-0.12470257058181516,0.1544919213541026,0.19352113568050658,0.05439694916303801,42.08490000000001,0.0,0.0,0.0001104024702049955,0,-0.006982552822712677,-0.006982552822712675,-0.0022527309337177144,-0.002252730933717724,0.03229624461738831,0.032296244617388316,-9.582161280626135,-9.582161280626137,5.7395217847063,5.7395217847063,5.767326373933663,5.767326373933665,-3.3911903962111505,-3.3911903962111505,-3.2185489729091163e-16,4.700552545121896,-1.5174923316765555e-15,-172.85723034622094,-8.645229529938992e-16,1028.5377448575998
0.014000000000000012,BALANCE,0.29274906257614636,84.10284551323089,0.0005773362703200904,0.21519639018613057,-0.11396684434547984,0.19366249359099577,0.07067895524459626,42.08490000000001,0.0,0.0,0.0004847995717952025,0,-0.008614825909564017,-0.008614825909564016,-0.0037763588825878093,-0.0037763588825878215,0.044762572040206054,0.044762572040206054,-9.554149435593029,-9.554149435593027,7.1361388131112875,7.136138813111284,1.6267307595344143,1.6267307595344143,2.7808545843738464,2.7808545843738477,-1.7205647932481166e-17,4.706544397990311,-1.4082142580496661e-15,-150.7075268277023,1.2631878808255448e-14,1046.5011156165003
0.016000000000000014,BALANCE,0.43318601252068484,70.21847497226918,0.000930528586344466,0.1765961580121876,-0.08185098427274211,0.1937319179761284,0.034712192566316274,42.08490000000001,0.0,0.0,0.0006788186911235311,0,-0.010619219728789299,-0.010619219728789278,-0.0063656868281430756,-0.0063656868281431155,0.0696289713793385,0.06962897137933852,-9.218153922798052,-9.218153922798047,7.218539139339903,7.218539139339896,1.9092362057627454,1.9092362057627472,-2.0514031982186376,-2.0514031982186363,4.4178031971923853e-16,4.376227864844668,-7.386641821594791e-16,-158.10930640917684,-4.8473658756275136e-14,1040.9179012162742
0.018000000000000016,BALANCE,0.5543054909574011,60.559739218358075,0.0012324917425178966,0.1509815780867152,-0.059797814446409886,0.193780432265192,0.024257144531802922,0.0,0.0,0.0,0.0008534578367387635,0,-0.010619219728789299,-0.010619219728789278,-0.0063656868281430756,-0.0063656868281431155,0.0696289713793385,0.06962897137933852,-9.218153922798052,-9.218153922798047,7.218539139339903,7.218539139339896,1.9092362057627454,1.9092362057627472,-1.4733177169093583,-1.4733177169093576,4.4178031971923853e-16,4.376227864844668,-7.386641821594791e-16,-158.10930640917684,-4.8473658756275136e-14,1040.9179012162742
0.020000000000000018,BALANCE,0.6479107319256188,46.80262048410882,0.0014868203534361968,0.12716430545914997,-0.02471075775063364,0.1938019989167086,0.010783325758295648,0.0,0.0,0.0,0.0009523046124067652,0,-0.011350774518226431,-0.011350774518226404,-0.006032146224293068,-0.006032146224293113,0.07668191774996613,0.07668191774996613,-9.068911774425,-9.068911774424999,7.758814346208844,7.758814346208844,-0.4077775556543992,-0.4077775556544019,-0.4447936395114058,-0.44479363951140516,-3.4811370633551166e-16,4.368165807256523,-1.3661999008923747e-15,-159.00008111096628,8.372428384512526e-14,1037.7929929300622
0.02200000000000002,BALANCE,0.6906071997437259,21.348233909053505,0.001618120727842759,0.06565018720328103,0.040107956820562334,0.1937700372411982,-0.015980837755197305,0.0,0.0,0.0,0.0009007472210420392,0,-0.011724057549836743,-0.011724057549836703,-0.005067327855688792,-0.0050673278556888374,0.08009658277808963,0.0800965827780896,-8.887287898841997,-8.887287898841988,7.966729843197843,7.9667298431978395,-1.946354690372961,-1.946354690372968,-0.4447936395114058,-0.44479363951140516,1.1450760407189516e-15,4.355269381376802,1.3399905215491108e-15,-161.61239369824543,-8.516882232507652e-14,1035.235767547844
0.02400000000000002,BALANCE,0.694866073733639,2.12943699495652,0.0016471236422660046,0.014501457211622814,0.08887404991974875,0.19368586872952975,-0.04208425583422656,0.0,0.0,0.0,0.0007472563990394837,0,-0.011761340203924286,-0.011761340203924234,-0.0041277383347778996,-0.004127738334777938,0.08192547173898815,0.08192547173898808,-8.740296780992423,-8.740296780992418,7.850297705426415,7.8502977054264225,-2.312296504072588,-2.3122965040726013,0.7219432227701219,0.7219432227701221,-7.459204727601114e-16,4.333714144571163,-4.562842847405405e-17,-165.47531762425592,4.89421585616543e-14,1032.9898584630635
