time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-85.0193148290515,0.0,2.1183849301165125e-05,-0.05187433720169068,0.35,0.08384914231555467,0.0,0.0,0.0,0.0,0.01409729328674876,1,-0.07534044829520427,-0.07534044829520431,-0.1160172964052321,-0.11601729640523192,-5.345448536350044,-5.345448536350052,-8.164819509613398,-8.164819509613407,6.818507215782756,6.818507215782762,-2.864028037743624,-2.8640280377436347,0.0,0.0,2.426378711022098e-16,4.198750035471562,-3.813603400328025e-15,-236.17490731992538,2.055288682202198e-14,971.7967415035523
0.0039999999999995595,BALANCE,-85.04683990572317,-2.0643807503762703,3.4813372936648435e-06,-0.08786454072056882,0.35,0.08379070610434422,-0.029218105605226693,0.0,0.0,0.0,0.01409148091062111,1,-0.07485209220319247,-0.07485209220319257,-0.11795011855019494,-0.11795011855019476,-5.337350087909995,-5.337350087910003,-8.334147441879818,-8.33414744187982,5.252926694435096,5.252926694435085,3.949508331357162,3.949508331357162,6.3,6.3,-5.171585959407026e-17,4.258246546642484,-3.914010659487396e-15,-235.78504758946627,7.821485679705836e-14,971.349064469195
0.006000000000000227,BALANCE,-85.06337181571763,-2.9946168874032244,-1.1438296793897518e-05,-0.11261068972662469,0.35,0.08368596364588775,-0.05237122922821857,0.0,0.0,0.0,0.014018062655980754,0,-0.07630218396478451,-0.07630218396478461,-0.11993675832816353,-0.11993675832816336,-5.317484538788568,-5.317484538788576,-9.052325699536805,-9.052325699536803,5.327566876599685,5.327566876599671,9.597480807448155,9.597480807448154,6.3,6.3,2.2986175467440045e-15,3.6120631115321356,-2.0816863129173626e-15,-256.1600825125452,-1.5005261904812497e-13,945.2444252743951
0.008000000000000007,BALANCE,-85.08519910970587,-4.182471403410383,0.0004893882436966535,-0.0077363328442083545,0.35,0.08385409624804697,0.08406630107962258,0.0,0.0,0.0,0.014242590613488676,0,-0.07877664942982068,-0.07877664942982081,-0.12187754905040851,-0.12187754905040835,-5.286483575612852,-5.28648357561286,-9.498305117445163,-9.498305117445147,5.396030388552785,5.396030388552751,15.078439142262951,15.078439142262958,6.3,6.3,5.02368586800429e-15,3.125628385335931,-5.951383835369797e-16,-255.8468580359218,3.831472830527483e-14,940.1382713893354
0.009999999999999787,BALANCE,-84.90873504734783,9.679703983955132,0.0016813211909822434,0.16733922154312095,0.35,0.08382134136887803,-0.01637743958447277,0.0,0.0,0.0,0.013882088829263131,0,-0.08187552057433008,-0.08187552057433022,-0.12375832640864681,-0.12375832640864662,-5.244656996569672,-5.24465699656968,-9.76822252372429,-9.76822252372427,5.458148349749229,5.458148349749178,20.421622228791303,20.42162222879132,6.3,6.3,9.071976642793767e-15,2.523809988764107,1.1140369437137e-15,-256.2993252713001,4.042182919625713e-14,936.089309335506
0.011999999999999567,BALANCE,-84.64074130281236,28.327279226524464,0.0035413789815251784,0.38854935964091786,0.35,0.08374141540248582,-0.039962983196109816,0.0,0.0,0.0,0.013299025117573346,0,-0.0853415760216757,-0.08534157602167584,-0.12557065976836,-0.1255706597683598,-5.1922666434360325,-5.1922666434360405,-9.92408194827777,-9.924081948277744,5.514485375037634,5.514485375037572,25.645845984370986,25.64584598437101,6.3,6.3,1.1269740656652477e-14,1.85124966234725,1.508284926306025e-15,-257.21324656720054,9.193652045123272e-14,932.752632274775
0.014000000000000234,BALANCE,-84.31647100132018,48.39845995445092,0.006050973724116004,0.6395737518668863,0.35,0.08363732609895587,-0.05204465176495903,0.0,0.0,0.0,0.012585306919049993,0,-0.09277041540704303,-0.09277041540704323,-0.12897362090907682,-0.1289736209090766,-5.056694115113731,-5.056694115113739,-10.039357710514917,-10.039357710514912,5.613227093538899,5.613227093538899,35.78216897119732,35.78216897119731,6.3,6.3,1.01614797132477e-15,1.136633828900031,2.3416812614960782e-15,-258.39342048963346,-2.1851600800551337e-13,929.901681815995
0.016000000000000014,BALANCE,-83.91602401621059,71.17221484450636,0.009194394912134307,0.9093268540254984,0.35,0.08352377500288713,-0.0567755480343761,0.0,0.0,0.0,0.011717425277847374,0,-0.09655594539407754,-0.09655594539407772,-0.1305612864062357,-0.13056128640623552,-4.973915394202099,-4.973915394202107,-10.04121958831104,-10.041219588311035,5.65731031688541,5.657310316885405,40.70783825919972,40.70783825919972,6.3,6.3,6.375222432888806e-15,-0.35157587621088915,4.011829232621232e-15,-261.0970141161265,5.309320252955349e-14,925.1161578896562
0.017999999999999794,BALANCE,-83.43319034696883,96.70890781096628,0.012957832008566206,1.190268819940766,0.35,0.08339013696300962,-0.06681901993876208,0.0,0.0,0.0,0.010673495979553652,0,-0.10031964702744706,-0.10031964702744722,-0.1320731815167657,-0.1320731815167655,-4.881390818358929,-4.881390818358937,-10.022221743982652,-10.02222174398259,5.6988080381223325,5.698808038122203,45.54421561171473,45.544215611714804,6.3,6.3,2.169361782363661e-14,-1.1056572023703772,9.133221578516511e-15,-262.4888712121736,3.511710703825657e-13,923.022418554408
0.019999999999999574,BALANCE,-82.86447711913827,124.8560637266174,0.01732874661147238,1.4772672154400879,0.35,0.08322962128231194,-0.08025784034884821,0.0,0.0,0.0,0.00944094425556502,0,-0.1039995911319598,-0.10399959113195992,-0.13350238741409362,-0.1335023874140934,-4.779311645074521,-4.779311645074529,-9.976160594883254,-9.976160594883192,5.753101129565663,5.753101129565608,50.27963356826315,50.27963356826316,6.3,6.3,1.2369151858845218e-14,-1.872283418418336,1.7109807397656117e-14,-263.8557302061324,2.0019162531794405e-13,921.075786350993
