time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.002000000000000668,BALANCE,-0.0,0.0,-6.312948735495122e-22,-1.42522082148781e-19,0.0643921774230788,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,1.1590591936154184,1.1590591936154184,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.004000000000000448,BALANCE,-0.0,0.0,-7.934711302862084e-22,2.2593347186119945e-18,0.0643921774230788,0.1934602344289044,-0.026977499999986304,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.1590591936154184,1.1590591936154184,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.006000000000000227,BALANCE,0.020545942564292655,1.5409456923221192,9.325705749572117e-05,0.022043696861218248,0.06353018537533377,0.19338676231554922,-0.03673605667759277,42.08490000000001,0.0,0.0,-7.437639019891584e-06,0,-0.00022723405276888538,-0.0002272340527688857,-0.00044045782486040557,-0.00044045782486040513,0.0015542842915953526,0.0015542842915953529,-0.6608354704896856,-0.6608354704896859,-0.1785119412023919,-0.17851194120239144,1.2246498256232359,1.224649825623236,1.1590591936154184,1.1590591936154184,-1.9242324343575259e-16,0.4233605152423309,4.866989355911979e-17,-13.346319583695479,1.2306400337658004e-14,93.81998608272448
0.008000000000000007,BALANCE,0.05572391264460483,3.948151594497505,0.00026185102822300977,0.024532909627587522,0.0590857829990672,0.19335455663428916,-0.016102840630029643,42.08490000000001,0.0,0.0,-7.436937841617808e-05,0,-0.0015801013941196815,-0.0015801013941196813,0.00023968746495140196,0.00023968746495140044,0.004364183803716829,0.004364183803716832,-3.8906080041662428,-3.8906080041662405,3.223263341975729,3.223263341975726,0.5056845458185966,0.5056845458185979,1.1435433367560077,1.1435433367560077,6.612514572594855e-16,1.735702595056166,1.4749732325871295e-16,-54.445217116766806,-6.726092542630258e-14,323.69600196286655
0.010000000000000675,BALANCE,0.09734750239609875,6.477698086683882,0.0005793092902291795,0.016545835228357494,0.05340156892929261,0.19329570707201107,-0.02942478113903263,42.08490000000001,0.0,0.0,-8.9484660764097e-05,0,-0.0010534818325684545,-0.0010534818325684506,-0.0005453246713360621,-0.0005453246713360608,0.009655154837152992,0.00965515483715299,-8.607680826667435,-8.607680826667432,7.003275888822378,7.003275888822377,-0.03484452838631924,-0.034844528386321905,1.0635440939832097,1.0635440939832097,4.3933554902816485e-16,4.053938347398832,-2.43026163904023e-16,-163.72485210714618,6.21859748957515e-15,1038.8329322007035
0.012000000000000455,BALANCE,0.16188166050270444,10.34610523167726,0.0010216169128118959,0.028838132328030015,0.04702871991755344,0.19319762157775364,-0.04904274712872454,42.08490000000001,0.0,0.0,-0.00012364004832041142,0,-0.0008631071551284258,-0.000863107155128415,-0.0015620628439898718,-0.0015620628439898723,0.017026948546864935,0.01702694854686493,-8.750283886667086,-8.750283886667082,6.8977162391136755,6.897716239113675,0.9586693148988772,0.9586693148988745,0.961228240727267,0.961228240727267,5.676800582712088e-16,4.071532512510563,9.753061985911735e-17,-163.17566769027013,-1.9092138428161786e-14,1038.5716788005684
0.014000000000000234,BALANCE,0.2447683955328734,15.01069457418903,0.001571293372904432,0.05263036940101558,0.04014416604746358,0.1930603004524958,-0.06866056262892141,42.08490000000001,0.0,0.0,-0.0001846976816446827,0,-0.0009029039671785517,-0.000902903967178533,-0.0027219950313839736,-0.0027219950313839753,0.026188222881740546,0.026188222881740525,-8.846554675926638,-8.846554675926635,6.83538159518036,6.835381595180358,1.8024264872996998,1.8024264872996971,0.8465169585159619,0.8465169585159619,6.076185519060095e-16,4.056669238379022,3.2908865764774594e-16,-162.83427785681832,5.873171527198008e-16,1038.31259694063
0.016000000000000014,BALANCE,0.35797147124361084,21.249321066366917,0.00230433187805683,0.13820694423934313,0.03606405147143133,0.1929399541949553,-0.06017312877026167,42.08490000000001,0.0,0.0,-3.96712961948098e-05,0,6.671006419741452e-05,6.671006419743664e-05,-0.006600805908964398,-0.006600805908964393,0.038405531300947184,0.038405531300947156,-6.578256234746764,-6.5782562347467675,1.4962967391846673,1.4962967391846753,5.631426981035127,5.631426981035119,0.7225949888543444,0.7225949888543444,-1.7556866254367609e-15,3.9411571123790052,-4.18054611060345e-16,-164.1980910377618,1.15997359165519e-12,1017.0151128512892
0.018000000000000682,BALANCE,0.4609348086048564,25.784173208502725,0.002967137618142196,0.1463276754802449,0.027686983714996907,0.19294924545282044,0.004645628932568704,42.08490000000001,0.0,0.0,-3.675356382044914e-05,1,-0.0027165116847355036,-0.0027165116847354728,-0.006090679002174847,-0.006090679002174857,0.04945229363570328,0.049452293635703255,-9.822115040881762,-9.822115040881757,7.397063102881639,7.397063102881631,2.7546008062613714,2.7546008062613714,0.649152926485764,0.649152926485764,8.120507946870433e-17,4.63289564712179,-1.4836536872124102e-16,-161.84179698691972,3.624494799874096e-15,1025.3874346339824
0.020000000000000462,BALANCE,0.5646454361211325,29.694844290948875,0.0037125517703703688,0.1626695958189525,0.021239818355572936,0.19291929997343055,-0.014972739694947819,42.08490000000001,0.0,0.0,-1.8136929058470974e-05,1,-0.00414457871195213,-0.00414457871195211,-0.006598755289452142,-0.006598755289452142,0.06187586283950616,0.06187586283950613,-9.344442060389238,-9.344442060389243,7.052739788290606,7.052739788290612,3.34667905459895,3.3466790545989467,0.38231673040031283,0.38231673040031283,-1.707124085335518e-15,4.312067200613901,-2.363688346266851e-15,-163.54551447964704,-5.107572041920901e-14,1031.469962283545
