time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,-3.937580699682105e-22,-2.375253239127729e-19,0.10732029570513134,0.19352890442890439,0.0,0.0,0.0,0.0,0.00010000000000003062,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,-3.937580699682105e-22,-4.037930506517139e-19,0.10732029570513134,0.19352154692890433,-0.003678750000026964,0.0,0.0,0.0,9.264250000000362e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.005999999999999783,BALANCE,-0.0,0.0,-4.725304757146443e-21,-2.2521302989248017e-18,0.10732029570513134,0.19347740192890436,-0.022072499999986273,0.0,0.0,0.0,4.849750000000819e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.007999999999999563,BALANCE,0.02137405501275197,1.6030541259565743,0.00013023225475151105,0.026106054752273886,0.10636013100492321,0.19339401906151304,-0.04169143369566379,42.08490000000001,0.0,0.0,-3.774550579284386e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.9317653226923641,1.9317653226923641,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.009999999999999787,BALANCE,0.08201600693378094,5.9107424011397525,0.00043506413751466413,0.008661648845071427,0.08965580091861054,0.19337840301156978,-0.0078080249716330355,42.08490000000001,0.0,0.0,-0.0001309614353698918,0,-0.005163996077449167,-0.005163996077449166,0.0006805311733276422,0.0006805311733276366,0.016945760611779027,0.01694576061177903,-7.553932934149344,-7.553932934149343,2.6671320316205147,2.667132031620511,4.744463327598447,4.74446332759845,1.6138044165349898,1.6138044165349898,2.5631074583947203e-16,4.412891954929379,9.134711831448363e-17,-167.74921374873333,-5.607262894363946e-13,1001.541038875539
0.011999999999999567,BALANCE,0.3591918701078227,25.812320779024212,0.001837527981551575,0.08495366261645934,0.03764640161555915,0.19344779613532118,0.034696561875703295,42.08490000000001,0.0,0.0,0.00022279188252274928,0,-0.007038744745703833,-0.007038744745703834,-0.001785620864131813,-0.0017856208641318112,0.030625466359192922,0.030625466359192915,-9.604521246589412,-9.604521246589414,6.097270246962969,6.097270246962973,4.382806023606076,4.382806023606072,1.6138044165349898,1.6138044165349898,-5.924260015386528e-16,4.7652163716197,2.2299158084562755e-16,-168.0511661470426,-5.823855776456444e-16,1031.6722422377688
0.01399999999999979,BALANCE,0.30723391517518,18.043626042222815,0.001837527981551575,0.13835807225643088,0.07042017705570686,0.19356589145201575,0.059047658347279375,42.08490000000001,0.0,0.0,0.00035012491643000854,0,-0.00846203860740959,-0.008462038607409591,-0.004575640283176236,-0.0045756402831762305,0.047220732834576465,0.04722073283457645,-9.441994841433699,-9.4419948414337,6.010783499713606,6.010783499713607,5.6934619829817965,5.6934619829817965,0.6776352290800647,0.6776352290800647,-2.765658836767764e-16,4.494506303451151,6.405097281332873e-17,-168.75474003313673,1.6627621439767807e-14,1033.4697883826511
0.01599999999999957,BALANCE,0.6134782049900094,38.30540387200413,0.003905760140457858,0.20413405005388174,0.015532551681576603,0.193721745640364,0.07792709417414082,42.08490000000001,0.0,0.0,0.0009177096905955834,0,-0.00972037777897346,-0.009720377778973464,-0.007088058857516943,-0.007088058857516932,0.0650960023409643,0.06509600234096428,-9.37234694526988,-9.372346945269882,6.23471687941834,6.234716879418341,5.960188859687785,5.960188859687785,1.2675631870027235,1.2675631870027235,-7.700844175811984e-17,4.318730405634242,-5.649639785274174e-17,-166.8830857986712,-2.123837135732201e-15,1035.1361236181604
0.017999999999999794,BALANCE,0.7579046930335073,43.391579894464634,0.005060576737842295,0.26711322071153176,0.008165151150474274,0.19379495379234127,0.0366040759886236,0.0,0.0,0.0,0.001171246734978898,0,-0.010818144019748639,-0.010818144019748649,-0.00943106427200465,-0.009431064272004637,0.08434294563070494,0.08434294563070491,-9.281886350515828,-9.28188635051583,6.227636550125981,6.2276365501259825,6.901076981878584,6.901076981878584,0.14697272070853695,0.14697272070853695,-1.6650735248479315e-16,4.123130486316129,-9.738364227433236e-17,-170.3607461854856,1.1186800761480475e-14,1032.0362895872213
0.019999999999999574,BALANCE,0.7863695470321692,39.01770696019482,0.005060576737842295,0.31119864017188675,0.027550513454110664,0.19379146440003336,-0.001744696153952089,0.0,0.0,0.0,0.0011631969466687625,0,-0.011829234927427806,-0.01182923492742782,-0.011383489522784935,-0.011383489522784916,0.10409594482278801,0.10409594482278799,-9.239319404420344,-9.239319404420346,6.502676119465169,6.502676119465171,6.766554645520595,6.766554645520595,0.14697272070853695,0.14697272070853695,5.609883219224431e-16,4.0032939714441325,1.2174393274096768e-16,-167.9864502718475,-3.676029247506442e-14,1033.6205316901844
