time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,-3.937580699682105e-22,-2.375253239127729e-19,0.042928118282052535,0.19352890442890439,0.0,0.0,0.0,0.0,0.00010000000000003062,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,-4.725304757146443e-21,-2.135742890207543e-18,0.042928118282052535,0.19352154692890433,-0.003678750000027372,0.0,0.0,0.0,9.264250000000362e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,0.7727061290769457,0.7727061290769457,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.01092074804327652,0.8190561032457385,6.372507537655492e-05,0.017421733345281437,0.04299231232330727,0.1934838025595701,-0.018872184667118024,0.0,0.0,0.0,7.875658928165052e-05,0,-1.2150639753343472e-05,-1.2150639753343472e-05,-0.00032920270855290196,-0.00032920270855290196,0.0010620845896092488,0.0010620845896092488,-0.09259659612363313,-0.09259659612363313,-0.44710164545285885,-0.44710164545285885,0.9678740747378575,0.9678740747378575,0.7727061290769457,0.7727061290769457,-2.391771953408002e-17,0.10542438951883414,6.521432771924753e-17,-7.294205344887013,8.0224356553023e-15,27.382735238452536
0.008000000000000007,BALANCE,0.037679276731225154,2.703087339355024,0.00019370552289471217,0.0336996397508211,0.04159682609052296,0.19341098614122515,-0.03640820917247264,42.08490000000001,0.0,0.0,4.591940341422407e-05,0,-0.00017227547945649046,-0.0001722754794564908,-0.0008679934411723761,-0.000867993441172376,0.003228425381578536,0.0032284253815785366,0.015253566699113097,0.015253566699112917,-0.24292655854779943,-0.24292655854779927,1.19469035606245,1.1946903560624498,0.7738616218195308,0.7738616218195308,-3.9906516290958394e-17,-0.1801687292398637,-8.743984329307601e-17,1.792489583070976,-4.0675303199590275e-14,4.49299336931927
0.010000000000000009,BALANCE,0.08581152731497245,5.907543032232814,0.00037044505229937637,0.0529392296396162,0.038644757468193465,0.19334021590568556,-0.03538511776979277,42.08490000000001,0.0,0.0,-3.3407025435555626e-06,0,-0.0002668842438465959,-0.000266884243846596,-0.0012370081646115574,-0.0012370081646115574,0.006174084204989607,0.006174084204989608,0.08373244713606655,0.08373244713606656,-0.219112116384247,-0.21911211638424702,1.6305267674467459,1.6305267674467459,0.7487428696294133,0.7487428696294133,9.172839721460168e-18,-0.3761436777990959,-7.233801160838094e-18,2.5811279895710038,1.1910056095037073e-14,-5.953708470782024
0.01200000000000001,BALANCE,0.14284785141927722,9.299135885220746,0.0006016082812913017,0.07441085012053757,0.035550044727166566,0.19332387549774718,-0.008170203969190541,42.08490000000001,0.0,0.0,-3.186747398034595e-06,0,-0.00033726745749728196,-0.00033726745749728206,-0.0015674982953082595,-0.0015674982953082597,0.010026804688188362,0.01002680468818836,0.17731155929690434,0.17731155929690431,-0.2375421695624482,-0.23754216956244806,2.075188298489235,2.0751882984892345,0.6956056344274824,0.6956056344274824,-1.3110314309099473e-17,-0.573378481262637,-5.262756713404122e-17,4.908458587447504,-3.639579930342685e-14,-17.710030213737483
0.014000000000000012,BALANCE,0.20839457142304646,12.820269502720324,0.0008944571000279964,0.1008706719784905,0.03256333628563224,0.19331370854123897,-0.005083478254105929,42.08490000000001,0.0,0.0,6.420595608722102e-06,0,-0.00024292958535336893,-0.00024292958535336866,-0.0019971914350895843,-0.0019971914350895847,0.014907618333799942,0.01490761833379994,0.6758201804858611,0.6758201804858617,-0.5505971960894347,-0.5505971960894355,2.710170938561901,2.710170938561901,0.5861400531413803,0.5861400531413803,-4.341780107222285e-17,-0.9071399412755039,-8.749652423147518e-17,13.665893383087667,-6.880721493706634e-15,-55.477216619529294
0.016000000000000014,BALANCE,0.17639885533861455,8.497550370979884,0.0012570102596665788,0.1815264262931876,0.04326201182197649,0.19333991067106535,0.013101064913187398,42.08490000000001,0.0,0.0,9.32670057981061e-05,0,0.000799591122577911,0.0007995911225779115,-0.002944745194529493,-0.002944745194529489,0.020950170994442983,0.020950170994442976,8.776451563239208,8.776451563239211,-7.513664704462861,-7.513664704462857,6.1620531060135715,6.162053106013568,0.5861400531413803,0.5861400531413803,-7.45649087848714e-16,-5.0499338752103275,-7.019129768558944e-16,155.84986712958207,1.3970227163891389e-14,-1041.9440379792447
0.018000000000000016,BALANCE,0.3097668636503063,17.225518438709777,0.0017836445026899257,0.25774416726802446,0.03673949952818775,0.1933410306471024,0.0005599880185253031,42.08490000000001,0.0,0.0,0.00027987873685081377,1,0.0017295080312441985,0.001729508031244202,-0.00584409290528516,-0.005844092905285151,0.029727408378165437,0.029727408378165423,8.148893690552775,8.148893690552772,-7.71854479090711,-7.718544790907101,7.259759381266292,7.259759381266278,0.7787162127955768,0.7787162127955768,1.943225790430943e-16,-4.201446841876905,-7.352024292343961e-16,154.59600391841647,9.441008225980306e-14,-774.5218732655333
0.020000000000000018,BALANCE,0.4392697703869233,24.35440867814958,0.0023374087359368787,0.323750113657266,0.031505016297717764,0.19332160005305887,-0.009715297021761762,42.08490000000001,0.0,0.0,0.0003229376594555272,1,0.0007939392871401697,0.000793939287140181,-0.006711656866519741,-0.006711656866519729,0.03895681226561467,0.03895681226561463,8.396611376353341,8.396611376353345,-7.934769305573212,-7.934769305573209,7.962733142758282,7.962733142758265,0.6613109915073796,0.6613109915073796,9.402795428540783e-16,-4.406828372116936,-8.12492908213168e-17,157.72113870168712,-1.3711186727469169e-14,-1041.1614127694243
