time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.002000000000000224,BALANCE,-89.99760812365041,0.0,1.0999328566796418e-05,0.0016882307646899149,0.35,0.1146776766061023,0.0,0.0,0.0,0.0,0.18314636324089006,1,0.0012342830834401242,0.0012342830834401112,-0.009663795707881919,-0.00966379570788195,-1.7328272049481972,-1.7328272049481979,0.04540808368425181,0.045408083684253656,0.11967497481602356,0.11967497481601995,0.09071361449531135,0.0907136144953001,0.0,0.0,-9.03801982377982e-18,2.4416731704302927,-5.876461813359295e-18,2.88841517485083,4.1936979598855176e-16,-8.087833975989591
0.0040000000000000036,BALANCE,-89.99767527478151,-0.0050363348335710125,3.541972020661144e-05,0.0034267034637043897,0.35,0.11488141714063789,0.10187026726780635,0.0,0.0,0.0,0.18320103812269464,0,0.001328520711864116,0.001328520711864103,-0.00942619578370823,-0.00942619578370826,-1.7326046061543012,-1.732604606154302,0.04703172592064467,0.047031725920644626,0.11749493674750978,0.11749493674750958,0.12471899602342008,0.1247189960234076,6.3,6.3,-6.5133441793994675e-18,2.4070246869113108,-3.653344344880758e-18,2.5308994497968387,-2.454556016622699e-15,-8.466214273882072
0.006000000000000227,BALANCE,-89.99773236802756,-0.008562878061195451,3.541972020661144e-05,0.004643634353014522,0.35,0.11507393077971903,0.09625681954055948,0.0,0.0,0.0,0.18321976447568572,0,0.0009630698885452153,0.0009630698885452026,-0.009719002548854338,-0.009719002548854366,-1.7250798962620886,-1.7250798962620892,-0.5719164526155172,-0.5719164526155165,0.19221621209385617,0.19221621209385753,5.595049612133876,5.595049612133862,6.3,6.3,-1.0409047015925962e-16,2.2787652617973975,7.347150118802685e-16,12.811143816870416,1.3214056930696039e-14,17.21312462213863
0.008000000000000007,BALANCE,-89.99777694440844,-0.010621674918863644,0.0004869023137393652,0.10396143706551982,0.35,0.1152647476729407,0.09540844661084731,0.0,0.0,0.0,0.18323544502937072,0,-0.0027910907959826457,-0.002791090795982651,-0.007293223783889755,-0.007293223783889788,-1.7078706043618588,-1.7078706043618597,-11.345937494814205,-11.345937494814196,8.913834088001376,8.913834088001373,7.532104765905898,7.532104765905885,6.3,6.3,5.859625500079824e-16,7.117425409202528,1.7649503571360544e-15,-179.77894218294287,6.761757200317163e-14,976.7424077142414
0.010000000000000231,BALANCE,-89.99780586791434,-0.011197686622910494,0.0015194598277531585,0.20835089173216995,0.35,0.11544223875524776,0.08874554115351602,0.0,0.0,0.0,0.18344009790061433,0,-0.005801118924009132,-0.005801118924009127,-0.007856902182160995,-0.007856902182161025,-1.6779324514330818,-1.6779324514330827,-9.852733738114026,-9.852733738114017,6.270907446133508,6.270907446133505,14.392369004378871,14.39236900437886,6.3,6.3,9.324457859803606e-16,6.032083763547098,3.5004779174418984e-16,-184.46059015635495,-5.079422579420453e-14,1007.6071784071113
0.01200000000000001,BALANCE,-89.99780907704998,-0.00975871880262377,0.0033157490034797787,0.4049082662913386,0.35,0.11558036552385537,0.06906338430381281,0.0,0.0,0.0,0.18346344072195503,0,-0.0074089349965335595,-0.007408934996533529,-0.01200092817092736,-0.012000928170927409,-1.635236556661957,-1.635236556661958,-9.480522299370211,-9.480522299370202,4.859008171744412,4.8590081717444065,20.543858394219107,20.5438583942191,6.3,6.3,1.0576123903058226e-15,5.447146880159538,1.0090292982271194e-15,-186.76746708800098,-1.923397659899331e-14,1019.3580726369375
0.014000000000000234,BALANCE,-89.99778691760302,-0.006632952460638603,0.005877502689747252,0.6532252374998808,0.35,0.11567921908244695,0.04942677929578728,0.0,0.0,0.0,0.1832699197214643,0,-0.008976616794613562,-0.008976616794613515,-0.017924860714175896,-0.01792486071417595,-1.5809328790285069,-1.5809328790285078,-9.59877812290372,-9.598778122903715,4.207109800942003,4.207109800942009,26.17778477740868,26.17778477740866,6.3,6.3,-9.248838061176045e-16,5.020768061507627,-1.0695800682269895e-15,-188.40358870579155,6.577824803816349e-14,1020.7944701091628
0.016000000000000014,BALANCE,-89.99774117489478,-0.002207306473239543,0.009135723347754268,0.9284577922432726,0.35,0.11573876321380025,0.029772065676652252,0.0,0.0,0.0,0.1829670481945124,0,-0.011447178704975431,-0.011447178704975379,-0.023638880970569615,-0.02363888097056966,-1.5163909705780652,-1.516390970578066,-9.949266904276449,-9.949266904276454,4.270784474018784,4.2707844740188,31.270098258338464,31.27009825833845,6.3,6.3,-2.704037988895132e-15,4.5737470898724,-2.5297868445854925e-15,-189.87272662048593,6.107756287556381e-14,1014.7905740906244
0.018000000000000238,BALANCE,-89.99767484859206,0.003098262202442474,0.01300823785478078,1.212782223220383,0.35,0.11575900904924126,0.01012291772050392,0.0,0.0,0.0,0.18267834508975872,0,-0.014473652632731461,-0.01447365263273142,-0.02914154900940235,-0.029141549009402388,-1.441868358638281,-1.4418683586382819,-10.157461986855896,-10.157461986855912,4.342477611021506,4.3424776110215415,36.236874502611364,36.236874502611336,6.3,6.3,-5.180913531477494e-15,4.025021210563188,-3.558643875853114e-15,-191.9028756833056,-1.462055354643589e-13,1009.7232903375018
0.020000000000000018,BALANCE,-89.99758608884173,0.009290504146242624,0.017479594571167822,1.5012112973012726,0.35,0.1157399351547972,-0.00953694722202852,0.0,0.0,0.0,0.18240309599555093,0,-0.01783218229014543,-0.01783218229014539,-0.03443475947219308,-0.03443475947219311,-1.3575850574477888,-1.3575850574477897,-10.274034784470008,-10.274034784470034,4.4184294054063855,4.4184294054064335,41.09555665120041,41.09555665120038,6.3,6.3,-7.255565217994667e-15,3.4132743444943117,-4.5687266770877616e-15,-194.24829201699666,-4.459516329019414e-14,1005.2896624286213
