time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,2.1174698864109356e-24,1.2704819318465617e-21,0.10732029570513134,0.19352890442890439,0.0,0.0,0.0,0.0,0.00010000000000003062,1,0.0,0.0,-3.588140853458489e-21,-3.588140853458489e-21,3.5291164773515595e-23,3.5291164773515595e-23,0.0,0.0,-7.176281706916978e-18,-7.176281706916978e-18,7.058232954703119e-20,7.058232954703119e-20,1.9317653226923641,1.9317653226923641,0.0,7.105427357601002e-18,0.0,5.342948306008566e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,-1.4428461513654399e-21,9.892953872019908e-20,0.10732029570513134,0.19349211692890442,-0.018393749999982164,0.0,0.0,0.0,6.321250000000667e-05,0,2.2869192760100055e-20,2.2869192760100055e-20,-3.4087338107855656e-20,-3.4087338107855656e-20,-2.4047435856090664e-20,-2.4047435856090664e-20,9.147677104040019e-17,9.147677104040019e-17,-8.252723962954526e-17,-8.252723962954526e-17,5.4466778537725815e-18,5.4466778537725815e-18,1.9317653226923641,1.9317653226923641,0.0,-1.421085471520201e-17,0.0,2.225990858306659e-15,0.0,-7.105427357601002e-15
0.005999999999999783,BALANCE,0.02137405501275197,1.6030541259565743,0.00013023225475151113,0.026106054752273948,0.10992739900959005,0.19341854406151301,-0.03678643369570539,0.0,0.0,0.0,-1.3220505792846393e-05,0,-0.0003900257528485584,-0.0003900257528485584,7.697986884267654e-05,7.697986884267654e-05,0.002170537579191852,0.002170537579191852,-0.950775548558213,-0.950775548558213,0.6821992462198067,0.6821992462198067,1.4503363751263303,1.4503363751263303,1.9317653226923641,1.9317653226923641,0.0,0.29048962132553274,0.0,-17.340836130774544,0.0,75.41392453881622
0.008000000000000007,BALANCE,0.0662150194749911,4.725668341730647,0.0005022622163039865,0.04301929954754323,0.10959748721381789,0.193305995455742,-0.05627430288549709,42.08490000000001,0.0,0.0,-4.553102135043674e-05,0,0.0007023233281234021,0.0007023233281234021,-0.0013177703171061554,-0.0013177703171061554,0.008371036938399775,0.008371036938399775,-6.476819127132039,-6.476819127132039,5.066694118166513,5.066694118166513,1.3747256233861922,1.3747256233861922,1.9786931821726208,1.9786931821726208,0.0,2.9488363455953106,0.0,-170.24936106392957,0.0,1067.4308602787862
0.009999999999999787,BALANCE,0.1454394288896678,9.958648796572458,0.0011495369757141092,0.0821572483315814,0.11069819260513403,0.19315436768165772,-0.07581388704215045,42.08490000000001,0.0,0.0,2.9645950861370562e-05,0,0.0033909839307777138,0.0033909839307777138,-0.0050436295406986135,-0.0050436295406986135,0.019158949595235154,0.019158949595235154,-7.897751099404726,-7.897751099404726,5.7824586859682405,5.7824586859682405,2.8913188137945074,2.8913188137945074,1.9925674668924125,1.9925674668924125,0.0,3.579410024426632,0.0,-166.6026086740596,0.0,1050.0605825245902
0.01200000000000001,BALANCE,0.26782533521621305,17.643794451576454,0.0019891257834039316,0.13932725242843508,0.1120396446313721,0.19296349776359872,-0.09543495902948937,42.08490000000001,0.0,0.0,3.1617902981631585e-05,0,0.004281916201783554,0.004281916201783554,-0.008001721698768532,-0.008001721698768532,0.03315209639006553,0.03315209639006553,-8.553156391019158,-8.553156391019158,5.995222150176911,5.995222150176911,4.545398810907116,4.545398810907116,1.9925674668924125,1.9925674668924125,0.0,3.7852657860999366,0.0,-165.26895594192726,0.0,1042.4777543034425
0.01399999999999979,BALANCE,0.4265678109847457,26.90291096648125,0.0030290853343977555,0.20973760788523468,0.11366742868788637,0.1927333986239975,-0.1150495698006281,42.08490000000001,0.0,0.0,-1.0058960713266174e-05,0,0.004309860662500502,0.004309860662500502,-0.010769193712596596,-0.010769193712596596,0.050484755573295924,0.050484755573295924,-8.873022716462014,-8.873022716462014,6.017290316512135,6.017290316512135,6.233807288073896,6.233807288073896,2.016713603364698,2.016713603364698,0.0,3.796902987115928,0.0,-165.15988108418335,0.0,1038.7341645365975
0.016000000000000014,BALANCE,0.6179403985052777,37.22041838554736,0.004270727845043907,0.2894357147752715,0.11541716833330666,0.19246407548062508,-0.13466157168619144,42.08490000000001,0.0,0.0,-8.542933797431318e-05,0,0.003891349778762156,0.003891349778762156,-0.013555039398211535,-0.013555039398211535,0.07117879741739845,0.07117879741739845,-9.040464203326412,-9.040464203326412,5.9729400578731475,5.9729400578731475,7.92329940308929,7.92329940308929,2.046013716381955,2.046013716381955,0.0,3.7141525626265053,0.0,-165.68256125390624,0.0,1036.5059012358665
0.017999999999999794,BALANCE,0.839770149789818,48.27458697405761,0.005713292185336643,0.3754779062354789,0.11710521842628845,0.19215553141568922,-0.15427203246794507,42.08490000000001,0.0,0.0,-0.00019197675100640632,1,0.0032202379661554793,0.0032202379661554793,-0.01642308013936851,-0.01642308013936851,0.09522153642227739,0.09522153642227739,-9.13498665898338,-9.13498665898338,5.910952322001577,5.910952322001577,9.604050327377156,9.604050327377156,2.07750902999952,2.07750902999952,0.0,3.5816345980206976,0.0,-166.5506302989314,0.0,1034.8520181561018
0.020000000000000018,BALANCE,1.152079863522856,64.4566274579242,0.0072859985148214694,0.42568278524840936,0.10730681134344623,0.1919722406588918,-0.09164537839870619,42.08490000000001,0.0,0.0,-0.00015714356685181397,1,0.00018944900632967068,0.0001894490063296672,-0.019081524669593636,-0.019081524669593636,0.12143330858035783,0.12143330858035783,-11.695069230927384,-11.695069230927384,8.44518889933364,8.445188899333642,9.047125049087452,9.047125049087452,2.107893931673192,2.107893931673192,-5.128222792250501e-16,4.210272687622679,-8.679785100976788e-18,-158.15307397847087,-9.877616551775396e-14,975.5969691010997
