time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.02137405501275197,10.687027506375975,4.9777105530862675e-05,0.024888552765431317,0.07914827497683945,0.19339401906151304,-0.04169143369565916,0.0,0.0,0.0,-3.774550579284386e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-41.18620217189623,-0.00026547570791843333,-0.15762640672464787,0.2054736205367707,0.19343434884208,0.020164890283474995,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.42466894958311,1.42466894958311,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.010000000000000009,BALANCE,0.05090382099763256,55.95108516433651,2.863307846605323e-05,0.14705439319224314,-0.03629327753391,0.193406341154224,-0.014003843927995462,42.08490000000001,0.0,0.0,-9.715725738072833e-05,0,-0.005136141777468569,-0.005136141777468565,0.0008080344087495336,0.0008080344087495275,0.016315822636480314,0.016315822636480317,-7.4740034563457165,-7.4740034563457165,2.695483597404176,2.695483597404179,4.311572482938301,4.311572482938297,3.6985251696618726,3.6985251696618726,-9.702109415364203e-16,4.437498494695357,5.510866134910004e-16,-165.68354609014267,1.225116742390004e-13,1002.3101393137608
0.01200000000000001,BALANCE,0.1157332692414507,32.414724121909046,0.00012629994162420555,0.04883343157907612,0.01643235757901446,0.19352192007239113,0.057789459083565316,42.08490000000001,0.0,0.0,0.00010324886725605886,0,-0.006792451457987302,-0.006792451457987291,-0.0023336668193965457,-0.002333666819396557,0.03161276911661096,0.03161276911661096,-9.519384742364808,-9.519384742364805,5.609746452450377,5.609746452450375,5.892964661272082,5.89296466127208,0.29578243642226026,0.29578243642226026,-9.356316137869791e-16,4.720093582374892,9.508664432935925e-16,-174.58879738669648,-1.0679050886054721e-15,1028.0132752924999
0.014000000000000012,BALANCE,0.2872409618549655,85.75384630675731,0.0005411374341656866,0.20741874627074033,-0.12001386956582766,0.19364905607396704,0.06356800078795294,42.08490000000001,0.0,0.0,0.0004751579982504306,0,-0.008289111827334918,-0.0082891118273349,-0.005014865760542148,-0.005014865760542159,0.04798458911637673,0.047984589116376715,-9.507043161267982,-9.507043161267982,6.327940259628141,6.327940259628143,4.64750288988534,4.647502889885339,0.29578243642226026,0.29578243642226026,-9.275329741010466e-16,4.605289012132744,6.153483005487503e-16,-160.58144121620978,8.423837471696509e-15,1040.5179901452923
0.016000000000000014,BALANCE,0.45380972738969044,83.28438276736239,0.0009518204566839258,0.20534151125911942,-0.11646996033763785,0.1937427288592283,0.046836392630630844,42.08490000000001,0.0,0.0,0.0007769450963561741,0,-0.009568906096911349,-0.009568906096911332,-0.006932094223953168,-0.006932094223953175,0.06336932004003852,0.06336932004003851,-9.356873769007189,-9.356873769007189,6.522971978975393,6.522971978975395,4.595697327170157,4.595697327170157,-2.096459286077481,-2.096459286077481,-9.385986247051827e-16,4.42129523773503,4.742290107229044e-16,-165.5841652902238,9.162657261915391e-17,1034.8260133629776
0.018000000000000016,BALANCE,0.6788004235286483,112.49534806947885,0.0015684448106355053,0.3083121769757895,-0.1912769100792999,0.1938131474283573,0.03520928456450519,0.0,0.0,0.0,0.0010579664431346059,0,-0.010669807295392787,-0.01066980729539277,-0.00762507276809927,-0.007625072768099272,0.07537775275558568,0.07537775275558566,-9.265384725894942,-9.265384725894942,7.328272280764489,7.328272280764491,1.961763168992121,1.961763168992121,-2.096459286077481,-2.096459286077481,-1.0629882428714e-15,4.400787884644737,9.072822231819983e-16,-157.99189536825543,-2.456899730871068e-15,1039.7018746878807
0.020000000000000018,BALANCE,0.6854540059534143,3.32679121238302,0.0015577172330122069,-0.005363788811649224,0.08228501699331917,0.19383046252032143,0.00865754598206036,0.0,0.0,0.0,0.0010741916509624527,0,-0.011443786101056343,-0.011443786101056322,-0.007110555806591774,-0.007110555806591775,0.08249838661112979,0.08249838661112976,-9.07365057413796,-9.07365057413796,7.830449854734557,7.83044985473456,-0.3798571763476506,-0.3798571763476506,-3.442984381427398,-3.442984381427398,-1.0193499714457843e-15,4.3776876597576635,1.5227856608327918e-15,-159.1904312259959,1.0016566135724299e-13,1036.9700074000923
