time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,1.9317653226923641,1.9317653226923641,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.026977499999980316,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.005999999999999783,BALANCE,-0.000834165051247195,-0.4170825256236434,-2.046185017633151e-05,-0.010230925088166882,0.10692341358072095,0.19337686488121505,-0.04168477384467366,21.042450000000006,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9317653226923641,1.9317653226923641,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000000007,BALANCE,0.020056699248560014,10.445432149902436,2.5116438556876952e-06,0.011486747016008316,0.07771289139450722,0.19338282126930056,0.0029781940427544558,42.08490000000001,0.0,0.0,-5.220242528261587e-06,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,1.9246214444529772,1.9246214444529772,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.009999999999999787,BALANCE,0.2697647454864812,124.85402311897434,0.0007669991562947315,0.38224375621956397,-0.2074772158174371,0.19319429555834547,-0.09426285547755803,42.08490000000001,0.0,0.0,-0.0002736148753509221,0,0.0018280901853457796,0.0018280901853457944,-0.0035292135122329624,-0.0035292135122329802,0.016987323544024564,0.016987323544024564,-7.4615150674786825,-7.461515067478675,5.797431200444493,5.797431200444484,2.4004832494003345,2.4004832494003345,1.39883204510113,1.39883204510113,9.772994204425725e-16,3.1991311580006005,7.429926973034029e-17,-167.76816136030448,1.8942835960036417e-14,1053.7254201325509
0.01200000000000001,BALANCE,0.2787170646438737,4.476159578695739,0.0007173610372834538,-0.024819059505636062,0.08431821259287112,0.19314010069014934,-0.02709743409806372,42.08490000000001,0.0,0.0,-9.851666917014279e-05,0,0.0033125376109550643,0.003312537610955091,-0.006163179965392265,-0.0061631799653923,0.02923246651802252,0.02923246651802252,-8.31900755595365,-8.319007555953647,6.237518591290852,6.2375185912908435,3.4419022780118107,3.4419022780118134,1.51772782667168,1.51772782667168,2.587852366635745e-16,3.5589350247717753,-3.4381223715713423e-16,-163.7200571077567,5.2356016984961984e-14,1045.4382573594085
0.01399999999999979,BALANCE,0.34147557197229966,31.379253664216442,0.0008606273790995947,0.07163317090807833,0.018618150139799568,0.19306850151503072,-0.03579958755931373,42.08490000000001,0.0,0.0,1.785798341516487e-05,0,0.0035673726721989407,0.003567372672198977,-0.006485378941946302,-0.006485378941946354,0.03672923221121995,0.03672923221121996,-8.77295867509891,-8.772958675098902,7.749784376984813,7.749784376984804,-0.9207283219329652,-0.920728321932966,0.3351267025163922,0.3351267025163922,6.080200349716571e-18,3.926892895428973,-4.060245208836817e-17,-144.43789305761868,3.1965294156546806e-14,1052.8372160698495
0.016000000000000014,BALANCE,0.40818038683441593,33.35240743105441,0.0010380545206878714,0.08871357079412841,0.014125006515171174,0.1928928525318463,-0.08782449159220179,42.08490000000001,0.0,0.0,-0.00016953984171283465,1,0.0037220772989090753,0.003722077298909129,-0.006531521660108832,-0.006531521660108902,0.043144093814613795,0.043144093814613795,-8.699518612979226,-8.699518612979215,7.211892089603131,7.211892089603124,0.7417257980587877,0.7417257980587815,0.3351267025163922,0.3351267025163922,-3.1361570269307133e-16,3.8492912015954417,1.1013202459567317e-16,-163.50682154584553,3.4583857333599807e-14,1034.3797001013806
0.017999999999999794,BALANCE,0.47071048735993537,31.265050262763168,0.0011913546599155098,0.07665006961382764,0.01709203685400369,0.1926678495872093,-0.11250147231850323,42.08490000000001,0.0,0.0,-0.00040464710411651506,1,0.005174540542866791,0.005174540542866851,-0.009870929960183824,-0.009870929960183893,0.05291755658866508,0.052917556588665066,-6.037016929670244,-6.037016929670248,1.3434211013548047,1.3434211013548145,4.650552682820451,4.6505526828204395,0.2542501172730811,0.25425011727308117,-3.0828453489874726e-15,3.780691413493709,-8.035410581546315e-17,-160.01846994406,1.3411205534179957e-12,1015.5990741183491
0.020000000000000018,BALANCE,0.5475735369040812,38.43152477206859,0.0013641252446415161,0.08638529236299351,-0.0042194362234146895,0.19274296730084506,0.03755885681786943,42.08490000000001,0.0,0.0,-0.0001583869302701213,1,0.0027994033030237864,0.0027994033030238575,-0.008664269794124066,-0.008664269794124152,0.06095790638686712,0.06095790638686711,-9.637074885701235,-9.637074885701232,7.7461249033044375,7.74612490330443,1.111421959213085,1.1114219592130832,0.3076566633720663,0.30765666337206643,-1.6968521160846498e-15,4.651175034252908,-3.6590581222368656e-16,-158.22824500298506,3.479664564955328e-14,1027.2253348117715
