time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.002000000000000224,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,1.9317653226923641,1.9317653226923641,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.026977499999986304,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.006000000000000227,BALANCE,-0.000834165051247195,-0.4170825256235508,-2.046185017633151e-05,-0.01023092508816461,0.10692341358072104,0.19337686488121505,-0.0416847738446644,21.042450000000006,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9317653226923641,1.9317653226923641,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000000007,BALANCE,0.09499458854814705,47.9143767997024,0.00024059884042135216,0.1305303452988562,-0.015922546632298164,0.1933539199498107,-0.011472465702184895,42.08490000000001,0.0,0.0,-8.185668865386131e-05,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,1.9246214444529786,1.9246214444529786,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.010000000000000231,BALANCE,0.2697647454864812,87.38507846915729,0.0007669991562947315,0.2632001579366602,-0.11535159480694214,0.19319429555834547,-0.07981219573260029,42.08490000000001,0.0,0.0,-0.0002736148753509221,0,0.0018280901853457796,0.0018280901853457944,-0.0035292135122329624,-0.0035292135122329802,0.016987323544024567,0.016987323544024564,-7.4615150674786825,-7.461515067478675,5.797431200444493,5.797431200444484,2.4004832494003363,2.4004832494003363,-0.2866058393813671,-0.28660583938136686,9.243794553734215e-16,3.1991311580006005,7.84011230051256e-17,-167.76816136030448,2.4140030259279662e-14,1053.7254201325509
0.01200000000000001,BALANCE,0.2720808222093498,1.1580383614344474,0.000711424196727678,-0.027787479783529807,0.093834151278193,0.19315238067275417,-0.02095744279565168,42.08490000000001,0.0,0.0,-8.50413460213445e-05,0,0.003263909152772141,0.0032639091527721558,-0.005561533423977043,-0.005561533423977064,0.026957321624797248,0.02695732162479724,-8.339450842426945,-8.339450842426945,6.690288531070326,6.690288531070324,1.64109342202934,1.64109342202934,-2.0763287065249583,-2.0763287065249587,1.402147227546888e-16,3.6458398611890885,-1.7271115173386562e-16,-157.60021352329198,3.957320972015564e-15,1049.433210964075
0.014000000000000234,BALANCE,0.32251957565558914,25.21937672311682,0.0008302102242256082,0.05939301374895846,0.03534221198755754,0.1930607626757394,-0.045808998507377165,42.08490000000001,0.0,0.0,-5.324334892618798e-05,0,0.0036530106395568154,0.003653010639556844,-0.005812147718534192,-0.005812147718534227,0.03327167471044266,0.03327167471044265,-8.687837428712374,-8.687837428712367,7.584920769666461,7.584920769666454,-0.8173491109555444,-0.8173491109555453,1.6890147230074741,1.6890147230074741,1.0239693984895285e-16,3.9089589984341058,6.292473366604215e-16,-150.4364962490859,1.0776308478491433e-14,1047.7187918990476
0.016000000000000014,BALANCE,0.3744655154607664,25.9729699025915,0.0009582295630813642,0.06400966942788505,0.032768720405425354,0.19288638102341682,-0.08719082616130264,42.08490000000001,0.0,0.0,-0.00022441761608690824,1,0.0038916083226170827,0.003891608322617126,-0.006153276020409963,-0.006153276020410008,0.040077079424242164,0.04007707942424216,-8.68019418224755,-8.680194182247543,7.076322658310415,7.07632265831041,0.9898899290952778,0.9898899290952761,0.636159815776036,0.6361598157760355,2.8103913978029142e-16,3.8520905094635207,1.2166252751258384e-15,-163.94733106881574,-1.6351904144505e-14,1035.0126104611336
0.018000000000000238,BALANCE,0.38074646365644027,3.140474097836587,0.0009224422986697789,-0.01789363220579065,0.08723843093942792,0.19281221293549178,-0.0370840439625167,42.08490000000001,0.0,0.0,-0.00027739699522279226,1,0.0038787337064520215,0.003878733706452064,-0.008681561520378793,-0.00868156152037883,0.05037774775446287,0.05037774775446285,-10.031150636350903,-10.031150636350908,7.920552049602901,7.920552049602914,1.3278229474983645,1.3278229474983485,0.5898369672976569,0.5898369672976559,4.654502083040528e-16,4.84127460272809,2.4602097328526727e-16,-158.08064977577735,2.3785412514087434e-15,1021.4434914409351
0.020000000000000018,BALANCE,0.4462149191220326,32.734227732799766,0.0010546776130798269,0.06611765720503128,0.01149415873919154,0.19286738026910388,0.02758366680605555,42.08490000000001,0.0,0.0,-3.5272177696291096e-05,1,0.0022985307373903216,0.002298530737390371,-0.008417863789907068,-0.008417863789907087,0.06003797469952072,0.06003797469952066,-9.369816786323492,-9.369816786323486,7.359336007525642,7.359336007525651,2.0000871263602296,2.0000871263602065,1.5702917569097028,1.5702917569097021,1.7057175648543136e-15,4.449071591036671,2.1664220047953855e-15,-160.1479922610028,2.4267649355087868e-14,1030.767743090527
