time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,1.9317653226923641,1.9317653226923641,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.004000000000000448,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.026977499999974324,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.006000000000000227,BALANCE,-0.000834165051247195,-0.4170825256236434,-2.046185017633151e-05,-0.010230925088166882,0.10692341358072095,0.19337686488121505,-0.04168477384467366,42.08490000000001,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9317653226923641,1.9317653226923641,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000000007,BALANCE,0.09499458854814705,47.9143767997024,0.00024059884042135216,0.1305303452988562,-0.015922546632298164,0.1933539199498107,-0.011472465702184895,42.08490000000001,0.0,0.0,-8.185668865386131e-05,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,-0.28660583938136697,-0.28660583938136697,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.009999999999999787,BALANCE,0.2697647454864812,87.3850784691767,0.0007669991562947315,0.26320015793671864,-0.11535159480699035,0.19319429555834547,-0.07981219573261801,42.08490000000001,0.0,0.0,-0.0002736148753509221,0,0.0018280901853457796,0.0018280901853457944,-0.0035292135122329624,-0.0035292135122329802,0.016987323544024564,0.016987323544024564,-7.4615150674786825,-7.461515067478675,5.797431200444493,5.797431200444484,2.4004832494003345,2.4004832494003345,-0.28660583938136697,-0.28660583938136697,9.772994204425725e-16,3.1991311580006005,7.429926973034029e-17,-167.76816136030448,1.8942835960036417e-14,1053.7254201325509
0.012000000000000455,BALANCE,0.2720808222093498,1.1580383614339331,0.000711424196727678,-0.027787479783517467,0.0938341512781965,0.19315238067275417,-0.020957442795642375,42.08490000000001,0.0,0.0,-8.50413460213445e-05,0,0.003263909152772141,0.0032639091527721558,-0.005561533423977043,-0.005561533423977064,0.02695732162479724,0.02695732162479724,-8.339450842426945,-8.339450842426945,6.690288531070326,6.690288531070324,1.6410934220293383,1.6410934220293383,-2.0763287065258265,-2.0763287065258265,3.1910695540555835e-16,3.6458398611890885,-2.1011888935360008e-16,-157.60021352329198,4.138808121909289e-15,1049.433210964075
0.014000000000000234,BALANCE,0.32251957565558537,25.219376723120554,0.0008302102242256082,0.05939301374897165,0.03534221198754867,0.1930607626757394,-0.04580899850738734,42.08490000000001,0.0,0.0,-5.324334892618798e-05,0,0.003653010639556786,0.0036530106395568016,-0.005812147718533881,-0.005812147718533904,0.03327167471044148,0.03327167471044148,-8.687837428712385,-8.687837428712385,7.584920769666692,7.58492076966669,-0.8173491109564717,-0.8173491109564717,1.689014723007537,1.689014723007537,4.900741308213379e-16,3.908958998434152,-4.368234157035104e-16,-150.43649624908275,-1.1569214296469908e-14,1047.7187918990496
0.016000000000000014,BALANCE,0.3744655154607493,25.97296990258482,0.0009582295630813364,0.06400966942787117,0.03276872040544333,0.1928863810234168,-0.08719082616131651,42.08490000000001,0.0,0.0,-0.00022441761608692212,0,0.0038916083226171044,0.0038916083226171235,-0.006153276020409337,-0.006153276020409365,0.04007707942423931,0.040077079424239305,-8.680194182247511,-8.680194182247508,7.076322658310534,7.076322658310529,0.9898899290944918,0.9898899290944909,0.6361598157758761,0.6361598157758761,9.42154662627824e-16,3.852090509463549,3.648797245641772e-16,-163.94733106881625,1.0792881690707584e-14,1035.0126104611327
0.017999999999999794,BALANCE,0.3807464636564089,3.140474097830153,0.0009224422986697095,-0.01789363220581544,0.08723843093944371,0.1928122129354917,-0.037084043962552694,42.08490000000001,0.0,0.0,-0.00027739699522287553,1,0.0038787337064522948,0.003878733706452314,-0.008681561520378103,-0.00868156152037813,0.05037774775445852,0.05037774775445849,-10.03115063635077,-10.03115063635077,7.920552049602919,7.920552049602922,1.3278229474975962,1.3278229474975927,0.58983696729798,0.58983696729798,2.3354924773912416e-16,4.841274602728149,6.969875332066302e-16,-158.08064977577703,-7.019865706613656e-14,1021.4434914409375
0.020000000000000462,BALANCE,0.44621491912197475,32.73422773277199,0.001054677613079688,0.06611765720496722,0.01149415873926492,0.19286738026910388,0.02758366680608493,42.08490000000001,0.0,0.0,-3.5272177696360485e-05,1,0.002298530737390783,0.0022985307373908073,-0.008417863789906437,-0.008417863789906464,0.06003797469951529,0.06003797469951525,-9.369816786323415,-9.369816786323412,7.359336007525591,7.359336007525592,2.0000871263598174,2.000087126359812,1.5702917569099868,1.5702917569099868,6.924483832108179e-16,4.449071591036753,2.184375239676768e-15,-160.1479922610037,4.675078322574794e-14,1030.7677430905267
0.02200000000000024,BALANCE,0.5498769395950136,51.831010236525124,0.0013126460177055321,0.12898420231293622,-0.03725413026495652,0.1927905786103646,-0.03840082936964063,42.08490000000001,0.0,0.0,-0.00012120030141590799,1,0.0015199035787949117,0.0015199035787949377,-0.009186883007679723,-0.009186883007679739,0.07217997064329572,0.07217997064329565,-9.089659157836874,-9.089659157836874,6.8521878272220755,6.8521878272220835,3.583223782530263,3.583223782530256,-0.6705743447692173,-0.6705743447692173,8.053575478605334e-16,4.209697273924578,7.873447098523625e-16,-164.82581628248408,-2.5449382351416844e-15,1032.009010502798
