time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.05366014785256567,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.05366014785256567,0.19347740192890436,-0.02207249999998137,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,0.9658826613461821,0.9658826613461821,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.005999999999999783,BALANCE,0.0007271562887827803,0.36357814439143016,-6.48029469438316e-06,-0.0032401473471919367,0.05285071558531891,0.1933955223381171,-0.040939795393634196,0.0,0.0,0.0,-3.3521133848787854e-05,0,-4.8178259038707685e-05,-4.8178259038707536e-05,-0.0003430437139633194,-0.00034304371396331985,0.001284216897044119,0.0012842168970441192,-0.1817244764834296,-0.18172447648342932,-0.4219593733790067,-0.4219593733790076,1.1230648283278883,1.1230648283278888,0.9513128805357404,0.9513128805357404,3.274626256209503e-16,0.133796955139006,-6.303270731030525e-17,-9.122823766590898,-1.6493409570447895e-13,34.76390559043962
0.008000000000000007,BALANCE,0.024590526425924186,11.931685068569369,5.1775330539530207e-05,0.029127812616953422,0.0380311011916382,0.19335296045559594,-0.021280941260579507,42.08490000000001,0.0,0.0,-5.294037274305996e-05,0,-0.00023554989936847815,-0.0002355498993684782,-0.0008976788055918394,-0.0008976788055918398,0.003928289580745024,0.003928289580745025,-0.13247516255578431,-0.13247516255578454,-0.2040936243092772,-0.20409362430927708,1.500554631560303,1.5005546315603029,0.9513128805357404,0.9513128805357404,2.4983170739545233e-18,-0.14482038592930255,-3.584770719036933e-17,-2.443091504903598,1.2617994474055026e-15,21.99245068943963
0.009999999999999787,BALANCE,0.08803378145812041,31.721627516101606,0.00023077099232328424,0.08949783089188687,0.012853589389207153,0.19333385573433254,-0.009552360631702114,42.08490000000001,0.0,0.0,-3.721951803220547e-05,0,-0.0003678659501363458,-0.0003678659501363458,-0.0012817794582471959,-0.0012817794582471959,0.007612448126767941,0.007612448126767941,-0.15763420819509205,-0.1576342081950922,-0.14597074548935157,-0.14597074548935127,2.0691681321051223,2.0691681321051223,0.6845598214494877,0.6845598214494877,-1.1620900523461998e-16,-0.30749115397954274,1.8515918226770784e-17,-4.076596711227924,1.0554953337718611e-13,23.43055982750981
0.01200000000000001,BALANCE,0.16021491115202682,36.090564846949164,0.0004356289126820831,0.10242896017938796,0.006669704954112221,0.193321056302681,-0.006399715825763213,42.08490000000001,0.0,0.0,-3.0987514718222586e-05,0,-0.0004788656321349092,-0.000478865632090474,-0.0015987024454801153,-0.001598702445609766,0.012202336203930544,0.012202336204061283,-0.21664838096698752,-0.21664838097966393,-0.09120321140970133,-0.09120321140961085,2.4594942807025317,2.4594942807533027,0.23136460900572875,0.23136460900572875,2.218418495666115e-16,-0.38646280110095615,-7.111285534662658e-14,-5.358704652262833,4.176734734562424e-11,32.10083618594084
0.01399999999999979,BALANCE,0.23652464389440217,38.15486637119188,0.0006544334908890684,0.10940228910350469,0.0033869336824202665,0.19331575304517704,-0.0026516287519876146,42.08490000000001,0.0,0.0,-2.3441530649370712e-05,0,-0.000580625481202203,-0.0005806254811708384,-0.0018343881509895823,-0.001834388151119065,0.017149727095152237,0.017149727095354683,-0.3750026293910616,-0.37500262939947726,0.005564158626654381,0.005564158626761073,2.5243362519989474,2.5243362520323513,0.12005468917401997,0.12005468917401997,-8.473155752146688e-16,-0.30528180491601925,-7.412258640870074e-14,-8.475548602306757,7.094211416166834e-12,50.64040383553224
0.016000000000000014,BALANCE,0.25691600073447596,10.195678420035765,0.0006874915173317453,0.016529013221336607,0.037217252521334614,0.193348049703362,0.016148329092481175,42.08490000000001,0.0,0.0,2.5470356030413144e-05,0,-0.002689655519920114,-0.002689655519894949,1.0917347221584862e-05,1.0917347099054838e-05,0.021306841668995078,0.021306841669246453,-6.242275959462433,-6.242275959473377,5.297011408777128,5.297011408795765,0.2888853408663761,0.2888853408834029,0.6699105453840231,0.6699105453840231,-1.8243663255382233e-12,2.566489294190704,1.5017697459795414e-12,-81.32867083722614,3.656751924280966e-10,524.165005305268
0.017999999999999794,BALANCE,0.47745689091096566,110.27044508825699,0.0013918179798898325,0.3521632312790824,-0.08661614148845143,0.19316108469955193,-0.09348250190504756,42.08490000000001,0.0,0.0,-0.000305509919029584,1,0.0003231341799118169,0.0003231341799224256,-0.002637984233205887,-0.002637984233302248,0.02743219917142932,0.02743219917171816,-7.75269874875589,-7.752698748761162,6.484501498533186,6.484501498542668,-0.17663756048937973,-0.17663756046916124,0.6699105453840231,0.6699105453840231,-7.134322680396773e-13,3.354722315844411,2.117934661197489e-12,-161.22659219711338,-2.6456958450015806e-11,1054.108346608387
0.020000000000000018,BALANCE,0.48478647797409,3.6647935315617577,0.0013868507836362204,-0.002483598126805791,0.04307964152932786,0.19309637881990166,-0.03235293982513014,42.08490000000001,0.0,0.0,-0.0002202836386456658,1,0.0015556024330842001,0.0015556024330878847,-0.004069208223022753,-0.004069208223105327,0.03381478444545397,0.03381478444578441,-8.37017564451315,-8.370175644515538,6.8132675169318855,6.813267516936762,0.2856085445987464,0.2856085446203638,0.7754335475279015,0.7754335475279015,-1.4632290210169487e-13,3.648349390952328,2.437426112762569e-12,-161.71380176917918,-1.3779233653915957e-11,1043.8909837393505
