time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998137,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.005999999999999783,BALANCE,0.0007985597011736831,0.3992798505868856,-1.48377618736234e-05,-0.007418880936812517,0.10491859863583138,0.1933983736744381,-0.03951412723313554,0.0,0.0,0.0,-3.0683449767712756e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-30.898454516103673,-0.00026547570791843333,-0.12531897302239095,0.18011844816378736,0.19343434884208,0.017987583820944994,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.8885347754449648,1.8885347754449648,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.009999999999999787,BALANCE,0.052690830160610866,56.84458974583198,3.010349339187257e-05,0.14778960065516922,-0.03886609542054311,0.1934030508814926,-0.015648980293702156,42.08490000000001,0.0,0.0,-0.00010078551977825423,0,-0.005161620738949621,-0.005161620738949617,0.0006914001017515785,0.0006914001017515694,0.01689205792833126,0.016892057928331265,-7.547117825582042,-7.547117825582042,2.669547702019284,2.6695477020192815,4.707559473739082,4.707559473739083,3.2421320669481726,3.2421320669481726,8.094781002081433e-16,4.4149897780888,-8.328021086307903e-16,-167.57312200158538,-6.466597246673041e-13,1001.6065979133433
0.01200000000000001,BALANCE,0.12454337154968442,35.92627069453276,0.0001469434899478289,0.05841999827797163,0.007363859788966521,0.19352113568050658,0.05904239950698559,42.08490000000001,0.0,0.0,0.0001104024702049955,0,-0.006982552822712675,-0.006982552822712684,-0.0022527309337176627,-0.0022527309337176627,0.03229624461738811,0.03229624461738811,-9.582161280626131,-9.582161280626138,5.739521784706334,5.739521784706339,5.76732637393351,5.767326373933511,-0.699589717569776,-0.699589717569776,1.9636376765169624e-16,4.7005525451219015,-1.2439312982283374e-15,-172.85723034622063,-6.073328450714197e-15,1028.5377448575998
0.01399999999999979,BALANCE,0.3034231490895466,89.43988876994092,0.0005871028641556003,0.22007968710390993,-0.12925521701982043,0.1936428029337223,0.06083362660786577,42.08490000000001,0.0,0.0,0.00046319597754262976,0,-0.008535342639040731,-0.008535342639040749,-0.004737742093889542,-0.004737742093889536,0.048395999114656196,0.048395999114656196,-9.520059641234472,-9.520059641234475,6.412714705807854,6.412714705807854,4.502564248786549,4.502564248786551,0.13254947620139726,0.13254947620139748,5.064146920468385e-16,4.566690492246089,-1.542939641669923e-15,-160.42797446236855,7.420655474087377e-17,1040.0066217708068
0.016000000000000014,BALANCE,0.4715038086218694,84.040329766152,0.0010067559766712766,0.20982655625781468,-0.11835281058706486,0.19373112439172535,0.04416072900152229,42.08490000000001,0.0,0.0,0.0007451544859427561,0,-0.009816551733858463,-0.009816551733858488,-0.0064744574188529466,-0.006474457418852943,0.06330006835085754,0.06330006835085755,-9.352016815622267,-9.352016815622271,6.619183886959178,6.619183886959178,4.296804121287472,4.296804121287476,-2.3265939063567678,-2.3265939063567678,5.2820290949235e-16,4.385227395206807,-1.7380250156603102e-15,-165.01695463227313,-2.3450071795432935e-17,1034.953355761081
0.017999999999999794,BALANCE,0.6082069631772227,68.35157727768417,0.0013596325653832328,0.1764382943559975,-0.07996486171147876,0.19379076265259051,0.02981913043258506,0.0,0.0,0.0,0.0009413194128835567,0,-0.01089103111605184,-0.010891031116051872,-0.006966430172890444,-0.006966430172890441,0.0745238432391554,0.07452384323915541,-9.249329437283315,-9.249329437283318,7.435578913937256,7.435578913937258,1.5109482115930355,1.5109482115930373,-2.1303505905671676,-2.130350590567167,6.064899967369543e-16,4.372180758730759,-1.741305026778137e-15,-157.388394692805,-2.641579907745252e-15,1039.9286080894556
0.020000000000000018,BALANCE,0.7180314341637812,54.912235493273165,0.0016770481668156034,0.15870780071616755,-0.045164316631475285,0.19379038475300067,-0.00018894979492143466,0.0,0.0,0.0,0.0009410427916628217,0,-0.011615946687985188,-0.011615946687985226,-0.006281254945210842,-0.006281254945210843,0.08074309772460606,0.08074309772460607,-9.048412047438582,-9.048412047438585,7.911021568595123,7.911021568595121,-0.835718037269749,-0.8357180372697437,-1.439367510806618,-1.4393675108066175,1.0788418575720199e-15,4.352502852543357,-1.4717659076086528e-15,-159.01432845800642,6.838116294523119e-15,1036.9582520856186
