time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.002000000000000224,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,1.9317653226923641,1.9317653226923641,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.026977499999986304,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.006000000000000227,BALANCE,-0.000834165051247195,-0.4170825256235508,-2.046185017633151e-05,-0.01023092508816461,0.10692341358072104,0.19337686488121505,-0.0416847738446644,21.042450000000006,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9246214444529786,1.9246214444529786,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000000007,BALANCE,0.09499458854814705,47.9143767997024,0.00024059884042135216,0.1305303452988562,-0.015922546632298164,0.1933539199498107,-0.011472465702184895,42.08490000000001,0.0,0.0,-8.185668865386131e-05,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,1.9246214444529786,1.9246214444529786,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.010000000000000231,BALANCE,0.16392504489810975,34.465228174977504,0.000416593374559987,0.08799726706930758,0.015753401300170992,0.1932980316053294,-0.02794417224063726,42.08490000000001,0.0,0.0,8.034143158545948e-05,0,0.0018280901853457796,0.0018280901853457944,-0.0035292135122329624,-0.0035292135122329802,0.016987323544024567,0.016987323544024564,-7.4615150674786825,-7.461515067478675,5.797431200444493,5.797431200444484,2.4004832494003363,2.4004832494003363,0.28356122340307804,0.28356122340307766,9.243794553734215e-16,3.1991311580006005,7.84011230051256e-17,-167.76816136030448,2.4140030259279662e-14,1053.7254201325509
0.01200000000000001,BALANCE,0.2720808222093498,54.077888655626,0.000711424196727678,0.14741541108386172,-0.03514974282336688,0.19315238067275417,-0.07282546628762623,42.08490000000001,0.0,0.0,-8.50413460213445e-05,0,0.003263909152772141,0.0032639091527721558,-0.005561533423977043,-0.005561533423977064,0.026957321624797248,0.02695732162479724,-8.339450842426945,-8.339450842426945,6.690288531070326,6.690288531070324,1.64109342202934,1.64109342202934,-0.6326953708206038,-0.6326953708206038,1.402147227546888e-16,3.6458398611890885,-1.7271115173386562e-16,-157.60021352329198,3.957320972015564e-15,1049.433210964075
0.014000000000000234,BALANCE,0.33181213910235585,29.86565844649965,0.000838510165608472,0.06354298444038992,0.022016210286562,0.1930435542581677,-0.05441320729323519,42.08490000000001,0.0,0.0,-7.210627727696761e-05,0,0.00372057644990226,0.003720576449902274,-0.006654169512172361,-0.00665416951217239,0.036457414704487406,0.036457414704487406,-8.659305255293432,-8.659305255293432,6.950986871614969,6.950986871614965,1.7041717299591506,1.7041717299591523,-0.6326953708206038,-0.6326953708206038,-9.865354451681012e-16,3.7872574792134017,-1.2115524988263924e-15,-159.00765488273544,3.6861730591968226e-14,1042.1277419847577
0.016000000000000014,BALANCE,0.4187522319856411,43.47004644164741,0.00105599270366203,0.108741269026791,-0.012915718033615117,0.1928948522600631,-0.07435099905230821,42.08490000000001,0.0,0.0,-0.0001253597714091642,1,0.0037710305715690185,0.0037710305715690324,-0.007095480668589381,-0.007095480668589419,0.0449186972407319,0.044918697240731914,-8.799657154969847,-8.799657154969847,7.307386008555229,7.307386008555223,0.8453867273611104,0.8453867273611149,0.39629178515811564,0.3962917851581164,-9.555680049345287e-16,3.877103292580701,-4.710170236800697e-16,-155.54781556816073,2.7953863335191627e-14,1042.170907700935
0.018000000000000238,BALANCE,0.4884988849743254,34.87332649433827,0.0012289797884174197,0.08649354237768515,0.007587515564275287,0.19267068668784235,-0.11208278611035816,42.08490000000001,0.0,0.0,-0.0003615887237083393,1,0.005102630736258108,0.005102630736258119,-0.01034042130020769,-0.010340421300207733,0.054999906564867196,0.054999906564867224,-6.0862886151063345,-6.086288615106333,1.3524655894184887,1.3524655894184843,4.82864582735238,4.828645827352389,-0.23248292460507236,-0.23248292460507186,6.834717922540797e-16,3.7734170416240187,1.2145097171549798e-15,-160.4530430066246,-5.515150119433159e-13,1014.5648484690627
0.020000000000000018,BALANCE,0.568813261452702,40.157188239192685,0.0014152382012124418,0.09312920639752127,-0.008701580253958993,0.19274363753777876,0.036475424968211566,42.08490000000001,0.0,0.0,-0.00013499749790028825,1,0.0026515614539689885,0.0026515614539689954,-0.008964754946640422,-0.008964754946640457,0.062741609164343,0.06274160916434304,-9.665878184978968,-9.665878184978968,7.869549280754198,7.869549280754201,0.7709005313933055,0.7709005313933099,0.1365752801569552,0.1365752801569551,-2.4343018405607824e-16,4.654801311331638,2.186451915972658e-15,-156.58464871447612,-4.031276740397638e-14,1028.03492330279
