time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.00023140267291070878,0.11570133645535428,7.468576248975678e-07,0.00037342881244878357,0.10703209866520316,0.19339352508793092,-0.041938420486720106,0.0,0.0,0.0,-3.542359091032732e-05,0,0.00013195004670926673,0.00013195004670926664,-0.00027382579788989424,-0.0002738257978898941,0.00017356464780296803,0.00017356464780296797,0.26390009341853155,0.2639000934185314,-0.5476515957797868,-0.5476515957797865,0.34712929560593564,0.34712929560593553,1.9317653226923641,1.9317653226923641,-9.965558736168852e-17,-0.008077478419915478,1.342749677696097e-18,0.01814077188126855,4.4394192149358566e-14,-2.144369710755072
0.008000000000000007,BALANCE,-0.01570603905158148,-7.968720862246087,-4.881058876057831e-05,-0.02477872319273792,0.12731668100250526,0.19335222964607132,-0.02064772092980059,42.08490000000001,0.0,0.0,-5.472036380671508e-05,0,0.00026675465516197417,0.0002667546551619746,-0.000941353487821415,-0.0009413534878214147,0.0006573399276831675,0.0006573399276831684,1.037691697000108,1.0376916970001084,-0.8190657549254745,-0.8190657549254755,0.33353063067394084,0.3335306306739418,1.9265777759736569,1.9265777759736569,6.528944404458896e-17,-0.422433054031335,9.107973008048854e-17,23.225172819593965,-1.7151903920320397e-14,-83.69953778385306
0.010000000000000009,BALANCE,-0.03339477577771423,-8.844368363066367,-0.00010557766551991254,-0.028383538379667093,0.12969394005244494,0.19332986646628242,-0.011181589894451716,42.08490000000001,0.0,0.0,-2.4021783001301755e-05,0,-0.00033717185534890264,-0.00033717185534889527,-0.00038698602561566993,-0.0003869860256156786,0.0004406173673810025,0.0004406173673810066,6.811741781555648,6.811741781555654,-5.7356218189754475,-5.735621818975455,2.3961090555252342,2.396109055525237,2.2917002580450947,2.2917002580450947,7.051749631698391e-16,-3.340835029706704,3.2625682923231437e-16,163.48370758112233,-1.062100928517623e-15,-1069.29672596142
0.01200000000000001,BALANCE,-0.02712166418408283,3.1365557968156983,-0.00011967903597012719,-0.007050685225107317,0.09740546548997907,0.1934855517000016,0.07784261685958575,42.08490000000001,0.0,0.0,0.0004051092516584587,0,-0.000577588381614415,-0.0005775883816144115,-0.004253049176669433,-0.004253049176669436,0.00428650975120407,0.004286509751204069,8.158950843830706,8.158950843830702,-8.40636877885818,-8.406368778858175,4.444483228433289,4.444483228433286,1.7532983788196228,1.7532983788196237,1.8583803308985897e-16,-3.0659738669648444,-9.16033621907782e-16,161.87677858059132,-3.70576627729426e-14,-1037.0945754991155
0.014000000000000012,BALANCE,-0.17510089317923505,-73.98961449757604,-0.0005933481625095965,-0.23683456326973445,0.2924566057887603,0.19359353222842987,0.05399026421414039,42.08490000000001,0.0,0.0,0.0005419900323384019,0,-0.0016913938175628545,-0.0016913938175628527,-0.005881398937560081,-0.005881398937560083,0.006696725461630012,0.006696725461630006,8.27358243643896,8.27358243643896,-8.176329921604871,-8.176329921604871,4.227216817385784,4.227216817385782,1.7532983788196228,1.7532983788196237,6.545869152899013e-16,-3.211955539157273,-3.2652786886389346e-16,162.70171376488003,-5.141558017190737e-16,-1036.6908342596128
0.016000000000000014,BALANCE,-0.1920007527404251,-8.44992978059502,-0.0006606016708858575,-0.033626754188130464,0.13083933895016797,0.1936915703915899,0.049019081580017845,42.08490000000001,0.0,0.0,0.0007915109679252491,0,-0.002580596483494451,-0.0025805964834944494,-0.007150166719316755,-0.007150166719316757,0.0087497092751406,0.008749709275140589,8.373524951043887,8.373524951043887,-8.00834512600455,-8.00834512600455,4.06164153381941,4.061641533819407,5.264218904197685,5.264218904197685,6.544517251584917e-16,-3.3301317015588268,-3.2660949820824187e-16,163.3314362631243,-5.289157169887255e-16,-1036.197069427244
0.018000000000000016,BALANCE,-0.1488456334693672,21.57755963552893,-0.0005397132771970681,0.06044419684439467,0.055914888642591816,0.19376331501838426,0.035872313397175525,0.0,0.0,0.0,0.0010621718083445447,0,-0.0032829274995360633,-0.003282927499536057,-0.008152814372264366,-0.00815281437226437,0.01052808992385753,0.010528089923857512,8.455227737898287,8.455227737898287,-7.882561851075547,-7.882561851075545,3.9336607305449105,3.933660730544907,1.0064679955666527,1.0064679955666527,9.203047057581832e-17,-3.4233444898776733,-4.3110987169049184e-16,163.8228556133577,9.320334667374689e-14,-1035.7340687986919
0.020000000000000018,BALANCE,-0.20323669305346417,-27.195529792048468,-0.0007114866695992206,-0.08588669620107618,0.1783112905065495,0.19377742136404813,0.007053172831936177,0.0,0.0,0.0,0.0011601844993207738,0,-0.0038356186006119567,-0.0038356186006119498,-0.008954837880947534,-0.00895483788094753,0.012093015654552649,0.012093015654552623,8.520039929155839,8.520039929155839,-7.787000884279378,-7.787000884279374,3.8337615032176284,3.833761503217624,3.2096032291178904,3.2096032291178918,-9.731342611851905e-17,-3.495880667299904,-7.546285073114441e-16,164.2125929639594,2.7336697441695402e-14,-1035.3357556817598
