time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,0.0,0.0,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.026977499999980316,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.005999999999999783,BALANCE,-0.000834165051247195,-0.4170825256236434,-2.046185017633151e-05,-0.010230925088166882,0.10692341358072095,0.19337686488121505,-0.04168477384467366,42.08490000000001,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9317653226923641,1.9317653226923641,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000000007,BALANCE,0.020056699248560014,10.445432149902436,2.5116438556876952e-06,0.011486747016008316,0.07771289139450722,0.19338282126930056,0.0029781940427544558,42.08490000000001,0.0,0.0,-5.220242528261587e-06,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,1.9246214444529772,1.9246214444529772,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.009999999999999787,BALANCE,0.2697647454864812,124.85402311897434,0.0007669991562947315,0.38224375621956397,-0.2074772158174371,0.19319429555834547,-0.09426285547755803,42.08490000000001,0.0,0.0,-0.0002736148753509221,0,0.0018280901853457796,0.0018280901853457944,-0.0035292135122329624,-0.0035292135122329802,0.016987323544024564,0.016987323544024564,-7.4615150674786825,-7.461515067478675,5.797431200444493,5.797431200444484,2.4004832494003345,2.4004832494003345,1.3988320451011298,1.3988320451011302,9.772994204425725e-16,3.1991311580006005,7.429926973034029e-17,-167.76816136030448,1.8942835960036417e-14,1053.7254201325509
0.01200000000000001,BALANCE,0.2729888525706113,1.6120535420648598,0.0006855188245376634,-0.04074016587852949,0.09037330449134896,0.19320289290294643,0.004298672300478497,42.08490000000001,0.0,0.0,0.00014398407356815135,0,0.0033125376109550643,0.003312537610955091,-0.006163179965392265,-0.0061631799653923,0.02923246651802252,0.02923246651802252,-8.31900755595365,-8.319007555953647,6.237518591290852,6.2375185912908435,3.44190227801181,3.4419022780118134,-3.734589884713868,-3.734589884713868,2.587852366635745e-16,3.5589350247717753,-3.4381223715713423e-16,-163.7200571077567,5.2356016984961984e-14,1045.4382573594085
0.01399999999999979,BALANCE,0.34648646818952844,36.74880780946262,0.0008779745827534741,0.09622787910791594,0.006521699722218935,0.19306030203394145,-0.0712954345024964,42.08490000000001,0.0,0.0,-1.1744785715278594e-05,0,0.0035673726721989407,0.003567372672198977,-0.006485378941946302,-0.006485378941946354,0.03672923221121995,0.03672923221121996,-8.77295867509891,-8.772958675098902,7.749784376984813,7.749784376984804,-0.9207283219329669,-0.920728321932966,0.11739059499994071,0.11739059499994096,6.080200349716571e-18,3.926892895428973,-4.060245208836817e-17,-144.43789305761868,3.1965294156546806e-14,1052.8372160698495
0.016000000000000014,BALANCE,0.40195830373554253,27.73591777300396,0.0010172614271491132,0.06964342219781175,0.02786278313158239,0.19289485200105264,-0.08272501644439785,42.08490000000001,0.0,0.0,-0.00016271739241613403,1,0.0037251879182837143,0.0037251879182837594,-0.006570402580921008,-0.006570402580921073,0.04329123138317027,0.043291231383170294,-8.69820660178869,-8.69820660178869,7.182618214907938,7.182618214907933,0.8581854926158119,0.8581854926158181,0.11739059499994071,0.11739059499994096,-2.4610224293826113e-15,3.8436686213279554,-3.475529619489911e-15,-163.90277399801263,7.698870119879251e-14,1034.1214588222042
0.017999999999999794,BALANCE,0.47184011911251184,34.940907688488494,0.0011941038335774035,0.08842120321415489,0.0080454985023685,0.19266859482237017,-0.11312858934124506,42.08490000000001,0.0,0.0,-0.00040110808556019506,1,0.005176855636403191,0.00517685563640324,-0.009890685542896571,-0.009890685542896646,0.05300616278495926,0.05300616278495929,-6.02177829639112,-6.021778296391119,1.3524452763660646,1.3524452763660681,4.554144151828158,4.554144151828143,0.5015300963684822,0.5015300963684838,2.6295971148445586e-16,3.787078096935471,1.888365319777974e-16,-159.18766994490124,-5.5864813996748e-13,1016.0591212438444
0.020000000000000018,BALANCE,0.4458537385718907,-12.993190270309114,0.0010397157377179528,-0.07719404792971671,0.12423649178437146,0.19278302487808704,0.057215027858430724,42.08490000000001,0.0,0.0,-4.879546174003935e-05,1,0.0028454414337572903,0.002845441433757343,-0.00878311673762637,-0.00878311673762644,0.06120877501062308,0.06120877501062308,-9.620327624790722,-9.62032762479072,7.676710314944103,7.6767103149441045,1.2898693245071042,1.28986932450709,0.14481897304263192,0.1448189730426341,-7.044837863279738e-17,4.64898549357464,-9.084189017046402e-17,-159.16332929083183,-2.908895353991913e-14,1026.7652459156288
