time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.05366014785256567,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,0.9658826613461821,0.9658826613461821,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.004000000000000448,BALANCE,-0.0,0.0,0.0,0.0,0.05366014785256567,0.1934602344289044,-0.026977499999974324,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,0.9658826613461821,0.9658826613461821,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.006000000000000227,BALANCE,-0.007899885002466956,-3.949942501233913,-3.5184654210707045e-05,-0.01759232710535546,0.05819520376821369,0.19338045098239728,-0.03989172325355889,21.042450000000006,0.0,0.0,-4.694149572403994e-05,0,-0.00021134185259585447,-0.0002113418525958544,-0.0004248173500181376,-0.0004248173500181374,0.001348645853555831,0.0013486458535558305,-0.6386417882773416,-0.6386417882773416,-0.17301946575883043,-0.1730194657588301,1.0695018180591136,1.0695018180591132,0.9658826613461821,0.9658826613461821,-1.7736012769490333e-16,0.4412086980380897,1.0633395027709966e-16,-12.397916714201594,6.658773437789736e-14,92.13609326699203
0.008000000000000007,BALANCE,-0.008568023783792173,-0.33406939066264557,-6.049412628182649e-05,-0.012654736035561115,0.05322847320874657,0.1933765354663539,-0.0019577580216980574,42.08490000000001,0.0,0.0,-1.3620786952855957e-05,0,-0.001474160156862515,-0.0014741601568625147,0.00021629025549955755,0.00021629025549955777,0.003680609074896014,0.003680609074896014,-3.649313259232062,-3.649313259232062,3.031178741510317,3.0311787415103173,0.28081741094040535,0.28081741094040513,1.0475136678278463,1.0475136678278463,-5.435269140298778e-17,1.6728065052249166,3.1436300672041787e-16,-50.76549190541372,3.742029865754222e-15,303.8793331472251
0.009999999999999787,BALANCE,0.06297583650001594,35.771930141907994,0.000142846958450224,0.10167054236603644,0.008039195765634504,0.19329626382234508,-0.040135822004410106,42.08490000000001,0.0,0.0,-0.00013416800706303467,0,-0.0017707937231675758,-0.0017707937231675758,0.00016516260669238118,0.0001651626066923816,0.007956149035090324,0.007956149035090324,-8.892961488437244,-8.892961488437244,7.2780797532668196,7.2780797532668196,-0.5375992548796518,-0.5375992548796518,0.14470552378142107,0.14470552378142107,-6.533257344619355e-17,4.262425166970115,2.3222933310095636e-16,-163.06237473924193,3.542961285931602e-17,1034.87349471392
0.012000000000000455,BALANCE,0.10900305775955961,23.013610629764145,0.0002509927756115943,0.05407290858066709,0.02265819997770678,0.19318459068951993,-0.05583656641255453,42.08490000000001,0.0,0.0,-0.00024499038883163404,0,-0.001909859528359338,-0.001909859528359338,-0.0004787041639593456,-0.0004787041639593456,0.014282353861864569,0.014282353861864569,-8.862386890940186,-8.862386890940186,7.051990967173076,7.051990967173076,0.41337317074651825,0.41337317074651825,0.14470552378142107,0.14470552378142107,-6.537384986690933e-17,4.196706187664646,2.32205248618696e-16,-162.95846231883752,3.2956704107472614e-17,1036.9761892387232
0.014000000000000234,BALANCE,0.16935708227518848,30.177012257817758,0.0003960514383662128,0.07252933137731726,0.012851910600540202,0.19304134738331521,-0.07162165310236568,42.08490000000001,0.0,0.0,-0.0003465572229658237,0,-0.0008409015398433218,-0.0008409015398433205,-0.0038291287171494646,-0.003829128717149467,0.022977550562938702,0.022977550562938705,-6.395511257402349,-6.3955112574023465,1.7836268798271497,1.7836268798271444,3.746025338954956,3.74602533895496,0.4078475995987221,0.4078475995987221,1.2810647040807186e-15,4.107757747743212,1.668232807931106e-16,-160.70416814637176,-6.765503478513289e-13,1018.2821502410737
0.016000000000000014,BALANCE,0.14634363518673638,-11.50672354422732,0.0002564635280025429,-0.06979395518184264,0.06353827628284292,0.19318142244197373,0.07003752932926371,42.08490000000001,0.0,0.0,3.993132106397401e-05,0,-0.0028109049820270217,-0.002810904982027025,-0.003783308048690856,-0.003783308048690849,0.03057782281292834,0.030577822812928347,-9.540040936084031,-9.540040936084033,7.29381230201794,7.293812302017944,0.8767343780006929,0.8767343780006938,0.23133439080972362,0.23133439080972362,2.540361521283304e-16,4.86717473768963,1.6208044686395632e-16,-161.15897761058844,-1.1321163415147973e-15,1030.5007386489415
0.017999999999999794,BALANCE,0.22990752258394082,41.781943698606824,0.00047208272324666956,0.1078095976220752,-0.002213647162749277,0.19317641329911514,-0.0025045714292934434,42.08490000000001,0.0,0.0,5.250149817748184e-05,1,-0.0038787566496752404,-0.0038787566496752473,-0.00426327671829999,-0.004263276718299976,0.038712249423531735,0.03871224942353174,-9.215955282710459,-9.21595528271046,7.141751406252816,7.141751406252819,1.036027988022095,1.036027988022096,-0.03984564892948699,-0.03984564892948699,2.8767119710101154e-16,4.651466833267173,7.093038137615033e-17,-161.97907453128622,-1.468934884223795e-15,1034.4814816633632
0.020000000000000462,BALANCE,0.29735215052518044,33.72231397060856,0.0006293949685263478,0.07865612263981285,0.006677103650334203,0.19313663731027425,-0.019887994420438336,42.08490000000001,0.0,0.0,5.7889842433267447e-05,1,-0.00451200539775903,-0.004512005397759036,-0.005212895036312287,-0.005212895036312277,0.048341039004464,0.04834103900446401,-9.050150831467105,-9.0501508314671,6.854121937337764,6.854121937337755,2.132689075540445,2.132689075540447,-0.03984564892948699,-0.03984564892948699,2.1635978421784342e-16,4.483954071856288,1.4299098702788913e-16,-166.1642938827912,-3.993010379043748e-15,1033.3861061639402
