time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-86.10170916866134,0.0,-8.168962546856173e-05,-0.0579644399034007,0.35,0.08353704433497361,0.0,0.0,0.0,0.0,0.015913882461347825,1,-0.07763385420699678,-0.07763385420699692,-0.1178724566297182,-0.11787245662971821,-5.365557477524022,-5.365557477524028,-7.968173645282818,-7.968173645282821,7.03807048290119,7.038070482901185,-3.220246661300037,-3.2202466613000404,0.0,0.0,-2.928694975413324e-17,4.276690832587604,-4.0809774002275146e-15,-238.47511764122473,1.0438719104057525e-13,969.87307275399
0.0039999999999995595,BALANCE,-86.14518312242768,-3.2605465324752085,-0.00013573532029065305,-0.09712213213710177,0.35,0.08357311804278042,0.018036853903407358,0.0,0.0,0.0,0.016031540143717035,1,-0.07655230736574434,-0.07655230736574449,-0.11916980358338582,-0.11916980358338589,-5.358622332516843,-5.358622332516849,-8.185524116579465,-8.185524116579462,5.318367780644744,5.318367780644726,3.732251763737449,3.73225176373745,6.3,6.3,-2.595192616645285e-16,4.063749521697277,-1.826286975153756e-15,-259.4939448340668,-6.258956203522069e-14,951.2045322581095
0.005999999999999339,BALANCE,-86.12460185587958,-1.2278695614965651,0.0003344190749621223,-0.0008049607486971255,0.35,0.08354487866754444,-0.014119687617991816,0.0,0.0,0.0,0.015972266592460788,0,-0.07774390908284248,-0.07774390908284264,-0.1211101914416355,-0.12111019144163555,-5.339112956580273,-5.339112956580279,-8.957515549964315,-8.957515549964322,5.37717875384247,5.3771787538425,9.410416387540776,9.410416387540739,6.3,6.3,-6.2531438944421954e-15,3.804348740398676,-1.4517964243447038e-15,-257.6557838346058,-1.9489651031598748e-13,944.3881566702888
0.008000000000000007,BALANCE,-85.9852770421156,9.405671905022624,0.0015049816311563102,0.16882402245164566,0.35,0.08346215446829001,-0.04136209962719856,0.0,0.0,0.0,0.015630204998942437,0,-0.0800537484154871,-0.08005374841548722,-0.1230084335896187,-0.12300843358961878,-5.308432970374587,-5.308432970374593,-9.437668174292318,-9.4376681742923,5.434156332372636,5.434156332372622,14.912455209239122,14.912455209239104,6.3,6.3,-7.184858849434851e-16,3.3449667164535786,-7.501103347271975e-17,-257.1595969193721,-7.168603437640054e-14,939.2133418211339
0.009999999999999787,BALANCE,-85.7569336074145,25.120578721854653,0.0033457808034975667,0.386601009482456,0.35,0.08330962150103469,-0.07626648362767253,0.0,0.0,0.0,0.015047339134020635,0,-0.08304880432585914,-0.08304880432585923,-0.1248494507665076,-0.12484945076650768,-5.266902700564381,-5.266902700564387,-9.7293390789081,-9.729339078908092,5.487901257719232,5.48790125771923,20.27065593787489,20.270655937874874,6.3,6.3,-3.719810815328211e-15,2.760541125501433,-2.085618314985213e-15,-257.4953713372679,5.34810575959676e-14,935.1336366568321
0.011999999999999567,BALANCE,-85.50250297618007,40.43478925615973,0.005837596992109895,0.6354925135194671,0.35,0.08314884421268302,-0.08038864417584027,0.0,0.0,0.0,0.014407861782213038,0,-0.09007982995251128,-0.09007982995251135,-0.12832779946368683,-0.12832779946368691,-5.152331734808629,-5.1523317348086355,-9.98991327415096,-9.989913274150956,5.5849532273149,5.584953227314907,30.631601460170145,30.631601460170128,6.3,6.3,-4.61784284292933e-15,2.0992229411334566,-1.7133177811423408e-15,-258.33504569993363,7.920395392786872e-14,931.7878251677274
0.013999999999999346,BALANCE,-85.18345553625792,58.29812886189978,0.008964312800087137,0.9039500926274338,0.35,0.08298781425208936,-0.08051498029684244,0.0,0.0,0.0,0.013645098554869423,0,-0.09255634408613134,-0.09255634408613136,-0.12818436076119938,-0.1281843607611995,-5.083653699213636,-5.0836536992136425,-7.7251798056541165,-7.725179805654015,8.343853480436508,8.343853480436358,31.903731213386468,31.903731213386514,6.3,6.3,-4.893196997787448e-15,1.3919378249551002,-2.3618252488871843e-15,-259.4682203095969,5.102814044958557e-15,928.939317944671
0.016000000000000014,BALANCE,-84.80166841624228,78.18744353377842,0.012711854937455025,1.184133891122266,0.35,0.0828278028347934,-0.0800057086479549,0.0,0.0,0.0,0.012764480231254927,0,-0.09523656825729825,-0.09523656825729826,-0.12864942970689316,-0.12864942970689336,-5.0078757173904345,-5.00787571739044,-5.748665112529004,-5.748665112529006,5.249737420921821,5.249737420921826,36.459862107737415,36.4598621077374,6.3,6.3,5.688947038982265e-15,0.25976569018411766,3.992365941586363e-16,-135.42553781890888,-4.4005561648147056e-14,589.3475739751887
0.017999999999999794,BALANCE,-84.48564592533513,90.16101382174983,0.01683253707315452,1.4031608856265432,0.35,0.08273634526460222,-0.045728785095592625,0.0,0.0,0.0,0.01206571950761856,0,-0.0931840122195009,-0.09318401221950094,-0.1296019314053603,-0.12960193140536047,-4.924013892450012,-4.924013892450017,-7.488778415989236,-7.488778415989248,5.76586557955254,5.765865579552554,41.491731812181094,41.49173181218108,6.3,6.3,4.584832542737539e-15,0.6614440947058303,-5.3474031159372e-16,-267.57286891432017,-3.32385749175259e-14,944.8876618144348
0.019999999999999574,BALANCE,-83.73161099431496,133.1894815750066,0.021379215982546662,1.6384901378778536,0.35,0.08256702365394458,-0.08466080532882714,0.0,0.0,0.0,0.010450685880961624,0,-0.09302454440167808,-0.09302454440167808,-0.13106616819897715,-0.1310661681989774,-4.82950141694685,-4.829501416946855,-8.41198269685327,-8.41198269685323,5.751491828773141,5.751491828773054,46.59994117362146,46.5999411736215,6.3,6.3,1.698769865400145e-14,0.6182818813697288,2.7457464386529927e-15,-264.6847091888936,2.159467040067433e-13,938.2836206437853
0.021999999999999353,BALANCE,-83.47650875219144,132.34372749802282,0.026410925478972058,1.893794269133757,0.35,0.08261265116707436,0.02281375656489311,0.0,0.0,0.0,0.01000942924013963,0,-0.096368451623204,-0.09636845162320395,-0.1339050694610164,-0.13390506946101668,-4.610976936731724,-4.610976936731729,-9.334499370222906,-9.334499370222844,5.7697273920293695,5.769727392029206,56.26992653881239,56.26992653881249,6.3,6.3,2.762626459067675e-14,-0.11986272607411586,3.053023984096868e-15,-263.07367982500426,5.502721101491295e-13,929.6730983043294
0.02400000000000002,BALANCE,-83.22619321852068,131.26583339861932,0.03208167400916173,2.1644549295188167,0.35,0.08281969254300532,0.10352068796544446,0.0,0.0,0.0,0.009748286473261022,0,-0.096368451623204,-0.09636845162320395,-0.1339050694610164,-0.13390506946101668,-4.610976936731724,-4.610976936731729,-9.334499370222906,-9.334499370222844,5.7697273920293695,5.769727392029206,56.26992653881239,56.26992653881249,6.3,6.3,2.762626459067675e-14,-0.11986272607411586,3.053023984096868e-15,-263.07367982500426,5.502721101491295e-13,929.6730983043294
0.0259999999999998,BALANCE,-82.64220519154165,155.37506041225905,0.03834900017991871,2.4423331993388673,0.35,0.08280610461284271,-0.00679396508130528,0.0,0.0,0.0,0.008630075121464575,0,-0.09899038691291195,-0.09899038691291194,-0.1352529503718388,-0.13525295037183907,-4.487561402400816,-4.487561402400821,-9.539233233618626,-9.539233233618564,5.790968226541964,5.790968226541817,60.901404268540944,60.901404268541036,6.3,6.3,2.6786017991381994e-14,-0.6631593785981895,3.838433877312043e-15,-263.3692548208833,3.461651390214354e-13,926.6931670942611
