time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,1.9317653226923641,1.9317653226923641,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998137,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.005999999999999783,BALANCE,0.02137405501275197,10.687027506377161,4.9777105530862675e-05,0.02488855276543408,0.07914827497683637,0.19339401906151304,-0.04169143369566379,0.0,0.0,0.0,-3.774550579284386e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-41.18620217189166,-0.00026547570791843333,-0.15762640672463035,0.2054736205367599,0.19343434884208,0.020164890283472757,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.4246689495830547,1.4246689495830547,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.009999999999999787,BALANCE,0.05090382099763256,55.95108516434272,2.863307846605323e-05,0.1470543931922595,-0.03629327753392581,0.193406341154224,-0.014003843927997016,42.08490000000001,0.0,0.0,-9.715725738072833e-05,0,-0.00513614177746856,-0.005136141777468557,0.0008080344087495462,0.0008080344087495436,0.01631582263648025,0.01631582263648025,-7.474003456345702,-7.474003456345703,2.6954835974041753,2.6954835974041798,4.311572482938258,4.311572482938253,3.6985251696616785,3.6985251696616785,-1.3334672182708582e-15,4.437498494695355,5.03026117090085e-16,-165.68354609014244,2.7244081511199536e-13,1002.3101393137608
0.01200000000000001,BALANCE,0.11573326924145441,32.4147241219073,0.00012629994162421943,0.04883343157907763,0.016432357579019806,0.19352192007239113,0.0577894590835589,42.08490000000001,0.0,0.0,0.00010324886725604498,0,-0.006792451457987283,-0.006792451457987277,-0.0023336668193964663,-0.002333666819396476,0.03161276911661055,0.03161276911661055,-9.519384742364798,-9.5193847423648,5.6097464524504215,5.60974645245042,5.892964661271834,5.892964661271831,0.2957824364223576,0.29578243642235547,2.8066946654023167e-16,4.720093582374905,8.844399751764369e-16,-174.58879738669563,-6.716547355700741e-14,1028.0132752924999
0.01399999999999979,BALANCE,0.2872409618549558,85.75384630676014,0.0005411374341656727,0.2074187462707495,-0.12001386956583436,0.19364905607396704,0.06356800078795999,42.08490000000001,0.0,0.0,0.0004751579982504167,0,-0.008289111827334886,-0.008289111827334883,-0.005014865760541887,-0.005014865760541897,0.047984589116375445,0.04798458911637543,-9.507043161267978,-9.50704316126798,6.327940259628257,6.327940259628257,4.647502889884796,4.647502889884793,0.2957824364223576,0.29578243642235547,-3.2617334206568757e-16,4.605289012132775,1.4259139730579108e-15,-160.58144121620887,1.2908754481889296e-16,1040.517990145293
0.01599999999999957,BALANCE,0.5887557179000094,150.75737802254338,0.0013604744695565121,0.4096685176954648,-0.28670895047384704,0.19377211268687763,0.06152830645530361,42.08490000000001,0.0,0.0,0.0009571842555693433,0,-0.009568906096911266,-0.00956890609691127,-0.006932094223952774,-0.006932094223952783,0.06336932004003633,0.06336932004003631,-9.356873769007153,-9.356873769007155,6.522971978975436,6.522971978975434,4.595697327169754,4.5956973271697485,-5.160761108529243,-5.1607611085292495,-8.753869099416427e-16,4.4212952377350465,1.9908427079891144e-15,-165.58416529022415,-3.3626564091782822e-15,1034.8260133629774
0.017999999999999794,BALANCE,0.5923940536437049,1.8191678718475617,0.0013040704540827897,-0.028202007736858083,0.08501265638184564,0.19380680722863206,0.017347270877208498,0.0,0.0,0.0,0.0009912694573157577,0,-0.010669807295392632,-0.010669807295392637,-0.007625072768098774,-0.007625072768098781,0.07537775275558255,0.0753777527555825,-9.265384725894902,-9.265384725894908,7.328272280764548,7.328272280764555,1.9617631689916086,1.96176316899159,-5.160761108529243,-5.1607611085292495,-1.8664818644352623e-15,4.400787884644763,1.424794494823944e-15,-157.9918953682547,1.0593296899913745e-13,1039.7018746878807
0.019999999999999574,BALANCE,0.673235614272537,40.42078031442048,0.0015464256964054929,0.12117762116136496,-0.007260245356921704,0.19385294264426173,0.023067707814838675,0.0,0.0,0.0,0.0010986745671283937,0,-0.011533225534940697,-0.011533225534940707,-0.006017260970315189,-0.006017260970315181,0.07836073854069896,0.07836073854069886,-9.112538566286046,-9.112538566286059,8.654009868834748,8.654009868834772,-3.6547369159957315,-3.6547369159957634,1.5302278148732253,1.5302278148732178,-2.8403458571756828e-15,4.53786331906806,4.991871529617532e-16,-148.1390198689242,2.3821188153020307e-13,1044.4105865157953
