time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,1.9317653226923641,1.9317653226923641,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.0007985597011736831,0.39927985058684123,-1.48377618736234e-05,-0.007418880936811693,0.10491859863583164,0.1933983736744381,-0.039514127233131156,0.0,0.0,0.0,-3.0683449767712756e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-30.8984545161071,-0.00026547570791843333,-0.12531897302240486,0.1801184481637953,0.19343434884208,0.01798758382094699,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.8885347754449695,1.8885347754449695,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.010000000000000009,BALANCE,0.052690830160610866,56.84458974582567,3.010349339187257e-05,0.14778960065515281,-0.038866095420527026,0.1934030508814926,-0.015648980293700418,42.08490000000001,0.0,0.0,-0.00010078551977825423,0,-0.005161620738949622,-0.005161620738949617,0.000691400101751575,0.0006914001017515659,0.016892057928331268,0.01689205792833127,-7.547117825582044,-7.547117825582044,2.669547702019286,2.6695477020192833,4.707559473739083,4.707559473739085,3.242132066948315,3.242132066948315,5.142474964379592e-16,4.4149897780888,-9.06226936400888e-16,-167.57312200158532,-5.550879902382175e-13,1001.6065979133432
0.01200000000000001,BALANCE,0.12454337154968442,35.92627069453675,0.0001469434899478289,0.05841999827797812,0.007363859788955736,0.19352113568050658,0.05904239950699214,42.08490000000001,0.0,0.0,0.0001104024702049955,0,-0.006982552822712677,-0.006982552822712675,-0.0022527309337177144,-0.002252730933717724,0.03229624461738831,0.032296244617388316,-9.582161280626135,-9.582161280626137,5.7395217847063,5.7395217847063,5.767326373933663,5.767326373933665,-0.6995897175694866,-0.6995897175694863,-3.2185489729091163e-16,4.700552545121896,-1.5174923316765555e-15,-172.85723034622094,-8.645229529938992e-16,1028.5377448575998
0.014000000000000012,BALANCE,0.4720429848264453,173.74980663838028,0.001098503479359858,0.4757799947060141,-0.34191247203578073,0.19368130995759741,0.08008713854541764,42.08490000000001,0.0,0.0,0.0006952471871061461,0,-0.008535342639040731,-0.008535342639040735,-0.004737742093889753,-0.004737742093889764,0.04839599911465709,0.0483959991146571,-9.520059641234475,-9.520059641234477,6.412714705807755,6.412714705807755,4.502564248787005,4.502564248787008,0.13254947620120194,0.13254947620120455,-2.966626458184197e-16,4.566690492246066,-1.3660514327964633e-15,-160.42797446236963,-1.1685158544188823e-15,1040.0066217708065
0.016000000000000014,BALANCE,0.4715038086218784,-0.26958810228342805,0.0010067559766712975,-0.04587375134428025,0.09088770220793338,0.19373112439172535,0.02490721706396857,42.08490000000001,0.0,0.0,0.0007451544859427839,0,-0.009816551733858488,-0.009816551733858488,-0.006474457418853253,-0.006474457418853263,0.06330006835085905,0.06330006835085907,-9.352016815622274,-9.352016815622273,6.6191838869591475,6.6191838869591475,4.2968041212877015,4.296804121287704,-6.154424496644054,-6.154424496644053,-5.703268821703525e-17,4.385227395206791,-5.536539318732432e-16,-165.0169546322727,1.5694869078053014e-15,1034.9533557610816
0.018000000000000016,BALANCE,0.592958923085507,60.72755723181422,0.0013455634094935442,0.16940371641112326,-0.05813475960552935,0.19381883001894948,0.04385281361206357,0.0,0.0,0.0,0.0009719342498026723,0,-0.011002788295194525,-0.011002788295194533,-0.005600653137033908,-0.005600653137033917,0.06935547406350032,0.06935547406350037,-9.297659558843595,-9.2976595588436,8.464110025982125,8.464110025982125,-2.579756509608976,-2.5797565096089636,1.6359786397428,1.6359786397428016,-1.4087502521696156e-15,4.572078921643589,-2.482760502236573e-15,-143.58000904454795,1.591197728166817e-14,1049.2156005089128
0.020000000000000018,BALANCE,0.6419568469135906,24.49896191404175,0.0014980539172100155,0.07624525385823554,0.0334625573490222,0.1938101785466893,-0.004325736130086907,0.0,0.0,0.0,0.0009086612123734294,0,-0.011424130583188894,-0.011424130583188915,-0.004752439382828223,-0.0047524393828282255,0.07288970719153065,0.07288970719153072,-8.854284610708614,-8.85428461070862,7.53616217078809,7.536162170788096,-0.6003417505650068,-0.600341750564998,0.6023260322823974,0.6023260322824017,-7.185105575228758e-16,4.31098699428532,-1.956559444977365e-15,-172.4994852796489,-5.501212594925236e-15,1025.1023987638537
0.02200000000000002,BALANCE,0.6532922329071924,5.6676929968009455,0.0015359628666373887,0.01895447471368659,0.07994266773442595,0.1937593290894074,-0.02542472864094922,0.0,0.0,0.0,0.0007973416920364906,0,-0.011539275772499795,-0.01153927577249982,-0.004236022960767189,-0.004236022960767192,0.0764407671886371,0.07644076718863721,-8.804224772174628,-8.80422477217463,7.747649124246326,7.747649124246324,-1.7286018983728129,-1.728601898372796,0.6023260322823974,0.6023260322824017,-1.06966469236546e-15,4.343757756116432,-2.0023149933719614e-15,-163.00655991844138,2.6585728763587808e-14,1036.0210495216434
0.02400000000000002,BALANCE,0.6592804440073469,2.9941055500772107,0.001556246821727475,0.010141977545043137,0.08634572079501625,0.19367142311885904,-0.043952985274181525,0.0,0.0,0.0,0.0006701681510588725,0,-0.011481888482925211,-0.011481888482925227,-0.003987713850388888,-0.003987713850388915,0.08005367201092976,0.08005367201092992,-8.720035474448633,-8.720035474448627,7.444668196352865,7.444668196352854,-1.027945840062734,-1.0279458400627135,1.4389680192196652,1.4389680192196688,-4.343627693895767e-16,4.29831069693767,-9.726809156327918e-16,-168.9808776552617,2.3681669737941542e-14,1031.7290030481295
