time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,2.1174698864109356e-24,1.2704819318465617e-21,0.10732029570513134,0.19352645192890439,0.0,0.0,0.0,0.0,9.754750000000312e-05,1,0.0,0.0,-3.588140853458489e-21,-3.588140853458489e-21,3.5291164773515595e-23,3.5291164773515595e-23,0.0,0.0,-7.176281706916978e-18,-7.176281706916978e-18,7.058232954703119e-20,7.058232954703119e-20,0.0,0.0,0.0,7.105427357601002e-18,0.0,5.342948306008566e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,-1.4428461513654399e-21,9.892953872019908e-20,0.10732029570513134,0.19349211692890442,-0.017167499999982426,0.0,0.0,0.0,6.321250000000667e-05,0,2.2869192760100055e-20,2.2869192760100055e-20,-3.4087338107855656e-20,-3.4087338107855656e-20,-2.4047435856090664e-20,-2.4047435856090664e-20,9.147677104040019e-17,9.147677104040019e-17,-8.252723962954526e-17,-8.252723962954526e-17,5.4466778537725815e-18,5.4466778537725815e-18,1.9317653226923641,1.9317653226923641,0.0,-1.421085471520201e-17,0.0,2.225990858306659e-15,0.0,-7.105427357601002e-15
0.005999999999999783,BALANCE,0.02137405501275197,1.6030541259565743,0.00013023225475151113,0.026106054752273948,0.10636013100492323,0.19341854406151301,-0.03678643369570539,0.0,0.0,0.0,-1.3220505792846393e-05,0,-0.0003900257528485584,-0.0003900257528485584,7.697986884267654e-05,7.697986884267654e-05,0.002170537579191852,0.002170537579191852,-0.950775548558213,-0.950775548558213,0.6821992462198067,0.6821992462198067,1.4503363751263303,1.4503363751263303,1.9317653226923641,1.9317653226923641,0.0,0.29048962132553274,0.0,-17.340836130774544,0.0,75.41392453881622
0.008000000000000007,BALANCE,0.0662150194749911,4.725668341730647,0.0005022622163039865,0.04301929954754323,0.0990814820439592,0.193305995455742,-0.05627430288549709,42.08490000000001,0.0,0.0,-4.553102135043674e-05,0,0.0007023233281234021,0.0007023233281234021,-0.0013177703171061554,-0.0013177703171061554,0.008371036938399775,0.008371036938399775,-6.476819127132039,-6.476819127132039,5.066694118166513,5.066694118166513,1.3747256233861922,1.3747256233861922,1.914482358088618,1.914482358088618,0.0,2.9488363455953106,0.0,-170.24936106392957,0.0,1067.4308602787862
0.009999999999999787,BALANCE,0.14458609009262344,9.89464838679412,0.0011443367416736567,0.08092242325691125,0.08854478574242472,0.19315436738790695,-0.0758140339175373,42.08490000000001,0.0,0.0,2.804246200854843e-05,0,0.0033891086468688207,0.0033891086468688207,-0.005020688024501436,-0.005020688024501436,0.019072279027894278,0.019072279027894278,-7.898541338902266,-7.898541338902266,5.799719011499796,5.799719011499796,2.822717420757277,2.822717420757277,1.7834666767912655,1.7834666767912655,0.0,3.58271649789244,0.0,-166.36948436263773,0.0,1050.2125936010912
0.01200000000000001,BALANCE,0.2648292795504454,17.42869033811064,0.0019709037699674383,0.13608333457152733,0.0729496012827637,0.19296349643609642,-0.09543547590525378,42.08490000000001,0.0,0.0,2.659207035950184e-05,0,0.004281569227778983,0.004281569227778983,-0.007930646653619804,-0.007930646653619804,0.03284839616612397,0.03284839616612397,-8.551389830925551,-8.551389830925551,6.023110408631535,6.023110408631535,4.413202127316081,4.413202127316081,1.3130928230897467,1.3130928230897467,0.0,3.791162775198164,0.0,-165.0345726027833,0.0,1042.5854243289684
0.01399999999999979,BALANCE,0.415773492445525,26.13520275452626,0.0029634011466275504,0.1975687151594307,0.05432370216027337,0.19273339322710534,-0.11505160449555453,42.08490000000001,0.0,0.0,-2.8096462209664663e-05,0,0.004308202467967815,0.004308202467967815,-0.010515066707043174,-0.010515066707043174,0.04939001911045918,0.04939001911045918,-8.871834643826052,-8.871834643826052,6.141832869490514,6.141832869490514,5.683910053297864,5.683910053297864,1.3130928230897467,1.3130928230897467,0.0,3.823161815513835,0.0,-163.70091731723056,0.0,1039.634292888311
0.016000000000000014,BALANCE,0.5874210516187671,35.08848927933905,0.004085121411808858,0.25815025052069207,0.034454628566947795,0.19246405788260787,-0.1346676722487188,42.08490000000001,0.0,0.0,-0.0001345601343373387,0,0.0039046256778990365,0.0039046256778990365,-0.012868162497026997,-0.012868162497026997,0.06808535686348098,0.06808535686348098,-9.026286534751975,-9.026286534751975,6.239146732615673,6.239146732615673,6.658452772727253,6.658452772727253,0.9778266388849207,0.9778266388849207,0.0,3.7737709560921897,0.0,-163.0936397348322,0.0,1037.9238288448057
0.017999999999999794,BALANCE,0.7158697914181139,39.45887137239027,0.005382908060302841,0.36380240959125276,0.03651560917266516,0.1925658221737069,0.05088214554952458,42.08490000000001,0.0,0.0,0.0003259327175436644,1,0.00431929676950166,0.0043192967695016606,-0.017797441796075612,-0.017797441796075616,0.08971513433838069,0.08971513433838069,-7.0437181491349845,-7.043718149134983,0.7012768877015141,0.7012768877015123,10.172068568153792,10.172068568153794,0.6201833142050603,0.6201833142050603,9.065100579529387e-16,3.605142207245642,2.748612409363442e-16,-167.4119679332759,-4.670149326186905e-13,1014.5174458155147
0.020000000000000018,BALANCE,1.0390693117121101,57.78000468857872,0.006548984746769586,0.42404009334983905,-0.014606561418716758,0.19216150501148158,-0.2021585811126432,42.08490000000001,0.0,0.0,-1.255780609439594e-05,1,0.0003983753001669185,0.00039837530016691245,-0.018351724433565468,-0.018351724433565458,0.10914974577949312,0.1091497457794931,-8.315765791330609,-8.315765791330607,2.3024683750822925,2.3024683750822934,9.409911479775676,9.409911479775678,0.6572809651079728,0.6572809651079728,9.076821469432342e-16,4.082234920697344,7.944678805852193e-16,-163.77131782615476,-2.885798387146757e-15,989.7773257708523
