time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-89.99867901974689,0.0,2.2320495201122448e-05,0.0033546649335527328,0.35,0.11950312996950466,0.0,0.0,0.0,0.0,0.18147214997014027,1,0.0021000649261041734,0.002100064926104166,-0.004943483952016394,-0.004943483952016408,-1.7231954574054353,-1.723195457405437,0.03283023108947922,0.03283023108947876,0.05586545087583994,0.055865450875841105,0.18137636756970388,0.18137636756969497,6.3,6.3,-1.7883164234541773e-17,2.3640352245338354,1.520833075418042e-18,3.7762201153644313,-3.461958875450314e-15,-8.231721746586372
0.0040000000000000036,BALANCE,-89.99869688222078,-0.0013396855418849145,4.438656336654134e-05,0.005613040069741504,0.35,0.11960999799669296,0.05343401359414564,0.0,0.0,0.0,0.18132245721427026,0,0.002168263865986454,0.0021682638659864476,-0.004833748845754936,-0.004833748845754949,-1.7228120042093864,-1.722812004209388,0.03386898496405441,0.03386898496405487,0.05450494434323082,0.054504944343230013,0.1982034452591417,0.19820344525913397,6.3,6.3,9.573541369746746e-18,2.3450456944055578,-9.695178521645372e-19,3.5535551657970066,1.006098197565475e-15,-8.468977366877885
0.005999999999999783,BALANCE,-89.99871416489245,-0.002434933086129809,6.739375512948564e-05,0.007496790063483534,0.35,0.11971258821900722,0.05129511115713757,0.0,0.0,0.0,0.18116743145263933,0,0.0016144412779902305,0.0016144412779902253,-0.005118599043475359,-0.005118599043475374,-1.7152347764321314,-1.7152347764321332,-0.9517405352149595,-0.951740535214956,0.447970613757825,0.44797061375781855,5.575172719198195,5.575172719198189,6.3,6.3,5.339910301828454e-16,2.3576073399088187,4.922421528293884e-16,-28.76652108837554,-1.306228754323713e-13,63.23362510011114
0.008000000000000007,BALANCE,-89.99872705380177,-0.0030363613221676606,0.0005220274217647841,0.10560086199000593,0.35,0.11981407226634712,0.050742023669941724,0.0,0.0,0.0,0.1810259221409741,0,0.0016837457995291642,0.001683745799529142,-0.006070679600837063,-0.0060706796008370536,-1.6964548339164984,-1.6964548339165002,-7.417022721667557,-7.417022721667577,5.51168577575708,5.511685775757105,9.023195607150285,9.02319560715027,6.3,6.3,-3.439400947289586e-15,5.022357237923644,-2.1108392838467677e-15,-185.71426367776058,-1.1009446827983911e-13,1036.050736627709
0.009999999999999787,BALANCE,-89.99873456854618,-0.003144512954358626,0.0016488239727027593,0.23633812432170914,0.35,0.11988371946541417,0.03482359953352716,0.0,0.0,0.0,0.18089127274507577,0,0.003289556937124098,0.00328955693712405,-0.010809286559316993,-0.010809286559316955,-1.6646205033574373,-1.664620503357439,-8.276779500449337,-8.276779500449349,4.774395428679258,4.774395428679272,15.099965901399717,15.099965901399703,6.3,6.3,-1.0302106574445063e-15,5.153218283357411,-8.34754828761851e-16,-183.48043123809498,-2.764949632054039e-14,1033.8518298414238
0.011999999999999567,BALANCE,-89.99873271515187,-0.0025338314387732446,0.0035588838062464295,0.43723607325039116,0.35,0.11991399116016387,0.015135847374851965,0.0,0.0,0.0,0.18057668625569062,0,0.0034750895869178284,0.0034750895869177737,-0.016752131396887568,-0.01675213139688754,-1.6210334837960403,-1.621033483796042,-8.896143207015939,-8.89614320701593,4.21332384121208,4.213323841212052,20.889080467359676,20.889080467359687,6.3,6.3,5.0908785588476295e-15,5.064535006718658,1.2075913593017495e-15,-182.96242305850674,3.864300454776185e-14,1031.2468392296237
0.01399999999999979,BALANCE,-89.99872238953243,-0.001379335264061772,0.006174104979930248,0.6820686996877481,0.35,0.11990498503058988,-0.0045030647869906916,0.0,0.0,0.0,0.18022799823093394,0,0.002099206620075406,0.0020992066200753515,-0.022502712121352634,-0.022502712121352606,-1.5668484324296983,-1.5668484324297,-9.519115412426252,-9.519115412426233,4.2600121637121156,4.260012163712078,26.151845714610396,26.151845714610403,6.3,6.3,6.66730402849837e-15,4.81636136862281,2.384228134486798e-15,-183.24366297629686,1.2729554561417228e-13,1023.5894835600342
0.01599999999999957,BALANCE,-89.99868121566286,0.0019156052435184694,0.0132924343793452,1.040058275667051,0.35,0.1198423506450869,-0.031317192751494756,0.0,0.0,0.0,0.1797546520280091,0,-0.00025459775267727865,-0.0002545977526773385,-0.028052482010553118,-0.02805248201055309,-1.5023946604724578,-1.5023946604724596,-9.902172733524086,-9.902172733524074,4.321648252516022,4.321648252515988,31.256121438090403,31.256121438090403,6.3,6.3,6.050303867011324e-15,4.392664623213862,2.859660637116307e-15,-184.55372800668695,1.0247441950249971e-13,1017.4621070206937
0.017999999999999794,BALANCE,-89.99868237333418,0.0015414391079523785,0.0132924343793452,1.2906509788525629,0.35,0.1197690990541292,-0.03662579547884382,0.0,0.0,0.0,0.1796640751288024,0,-0.003210951582716127,-0.003210951582716185,-0.033398817643964025,-0.03339881764396401,-1.4279390793333413,-1.427939079333343,-10.131121720524401,-10.131121720524382,4.391963114154414,4.391963114154368,36.23077164727934,36.23077164727933,6.3,6.3,6.4593733273223805e-15,3.858713623582893,3.634851345413044e-15,-186.477886955172,8.796259217468321e-14,1012.3496734012557
0.019999999999999574,BALANCE,-89.99865288270459,0.0035220204601969745,0.017759769247692195,1.5556095748478223,0.35,0.11964217832621281,-0.0634603639582052,0.0,0.0,0.0,0.17944353230112883,0,-0.006528111688856346,-0.006528111688856404,-0.038542771415896765,-0.03854277141589675,-1.343707818306757,-1.3437078183067588,-10.260945122693641,-10.260945122693622,4.466875755232756,4.466875755232694,41.09472652285102,41.094726522851026,6.3,6.3,9.880223709102788e-15,3.2563849072978206,2.053032815208537e-15,-188.75097452928426,2.917306612434137e-13,1007.9204925790021
