time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
3.992,UNKNOWN,-89.99952935771577,-8.908586209349358e-05,41.12940133437044,11.99999310219652,0.35,0.09083237656364178,0.03930157475968021,0.0,0.0,0.0,0.0695302144463768,0,-0.1704478387170859,-0.17044783871708596,0.09936660275962024,0.09936660275961777,686.2291953949061,686.2291953949061,9.498430186202379,9.498430186202338,-7.880157258815628,-7.880157258815587,200.00000000130103,200.00000000130103,6.3,6.3,2.4752274931729175e-15,-5.300909859716098,-1.5816673435679363e-14,235.81216215905394,-1.276103836822261e-13,-990.228032242455
3.9940000000000007,UNKNOWN,-89.9995294823125,-8.506773741130569e-05,41.153017329619956,11.999995171562821,0.35,0.09087174076452034,0.01968210043927535,0.0,0.0,0.0,0.06967024280476639,0,-0.1704478387170859,-0.17044783871708596,0.09936660275962024,0.09936660275961777,686.2291953949061,686.2291953949061,9.498430186202379,9.498430186202338,-7.880157258815628,-7.880157258815587,200.00000000130103,200.00000000130103,6.3,6.3,2.4752274931729175e-15,-5.300909859716098,-1.5816673435679363e-14,235.81216215905394,-1.276103836822261e-13,-990.228032242455
3.9960000000000004,UNKNOWN,-89.99952957488232,-7.925031292491499e-05,41.17663284317648,11.999996620119152,0.35,0.09087186580266618,6.25190729186611e-05,0.0,0.0,0.0,0.06977267052392985,0,-0.1704478387170859,-0.17044783871708596,0.09936660275962024,0.09936660275961777,686.2291953949061,686.2291953949061,9.498430186202379,9.498430186202338,-7.880157258815628,-7.880157258815587,200.00000000130103,200.00000000130103,6.3,6.3,2.4752274931729175e-15,-5.300909859716098,-1.5816673435679363e-14,235.81216215905394,-1.276103836822261e-13,-990.228032242455
3.998,UNKNOWN,-89.99952987703867,-9.002449289153227e-05,41.22387674211967,11.99999763408609,0.35,0.09078580708370611,-0.04302935948004074,0.0,0.0,0.0,0.0695017310641324,0,-0.1704478387170859,-0.17044783871708596,0.09936660275962024,0.09936660275961777,686.2291953949061,686.2291953949061,9.498430186202379,9.498430186202338,-7.880157258815628,-7.880157258815587,200.00000000130103,200.00000000130103,6.3,6.3,2.4752274931729175e-15,-5.300909859716098,-1.5816673435679363e-14,235.81216215905394,-1.276103836822261e-13,-990.228032242455
4.0,UNKNOWN,-89.99952993130617,-8.059088159341958e-05,41.22387674211967,11.999998343862949,0.35,0.09075451307204178,-0.015647005832163444,0.0,0.0,0.0,0.06942213201491848,0,-0.16953188957060472,-0.1695318895706048,0.09962970330462546,0.09962970330462302,686.6227779632791,686.6227779632791,9.121976261510035,9.12197626151001,-7.691940843099051,-7.691940843099021,200.00000000135609,200.00000000135609,6.3,6.3,1.6730185854050895e-15,-5.073881416876654,-1.2382091814854586e-14,236.96530178842883,2.1014515837168896e-14,-993.9842463723735
4.002000000000001,UNKNOWN,-89.9995302637145,-9.343287424036991e-05,41.24749966412419,11.999998840728828,0.35,0.09063690163598385,-0.05880571802894509,0.0,0.0,0.0,0.0690488669828275,0,-0.16953188957060472,-0.1695318895706048,0.09962970330462546,0.09962970330462302,686.6227779632791,686.6227779632791,9.121976261510035,9.12197626151001,-7.691940843099051,-7.691940843099021,200.00000000135609,200.00000000135609,6.3,6.3,1.6730185854050895e-15,-5.073881416876654,-1.2382091814854586e-14,236.96530178842883,2.1014515837168896e-14,-993.9842463723735
4.0040000000000004,UNKNOWN,-89.99953065619515,-0.0001088539909937586,41.294727688584516,11.99999918853491,0.35,0.09048789035973573,-0.07450563812407122,0.0,0.0,0.0,0.06865937047208959,0,-0.16953188957060472,-0.1695318895706048,0.09962970330462546,0.09962970330462302,686.6227779632791,686.6227779632791,9.121976261510035,9.12197626151001,-7.691940843099051,-7.691940843099021,200.00000000135609,200.00000000135609,6.3,6.3,1.6730185854050895e-15,-5.073881416876654,-1.2382091814854586e-14,236.96530178842883,2.1014515837168896e-14,-993.9842463723735
4.006,UNKNOWN,-89.99953141424511,-0.00014937963992827296,41.31834148346023,11.999999432001463,0.35,0.09037559573355354,-0.05614731309110035,0.0,0.0,0.0,0.0684847748639261,0,-0.16953188957060472,-0.1695318895706048,0.09962970330462546,0.09962970330462302,686.6227779632791,686.6227779632791,9.121976261510035,9.12197626151001,-7.691940843099051,-7.691940843099021,200.00000000135609,200.00000000135609,6.3,6.3,1.6730185854050895e-15,-5.073881416876654,-1.2382091814854586e-14,236.96530178842883,2.1014515837168896e-14,-993.9842463723735
4.008,UNKNOWN,-89.99953142587097,-0.00012784463314523584,41.34220117727961,11.999999602470064,0.35,0.0898822350058785,-0.2466803638375489,0.0,0.0,0.0,0.06715206236202975,0,-0.16953188957060472,-0.1695318895706048,0.09962970330462546,0.09962970330462302,686.6227779632791,686.6227779632791,9.121976261510035,9.12197626151001,-7.691940843099051,-7.691940843099021,200.00000000135609,200.00000000135609,6.3,6.3,1.6730185854050895e-15,-5.073881416876654,-1.2382091814854586e-14,236.96530178842883,2.1014515837168896e-14,-993.9842463723735
4.010000000000001,UNKNOWN,-89.99953108505218,-8.31065291441752e-05,41.365807457253865,11.999999721750095,0.35,0.09013912077201341,0.128442883067416,0.0,0.0,0.0,0.06755626740339937,0,-0.1711402576406358,-0.17114025764063592,0.10093358286937447,0.10093358286937204,687.0163431499157,687.0163431499157,4.86675697265265,4.86675697265266,-5.9493408819409,-5.949340881940892,199.93781353436557,199.93781353436557,6.3,6.3,3.4746424837629473e-15,-1.5899265050231475,1.0674522565628364e-15,291.9330540178657,-1.7369878964144623e-12,-647.024084852452
