time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999988916,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,1.9317653226923641,1.9317653226923641,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.003999999999997783,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.022072499999996074,0.0,0.0,0.0,4.849750000000819e-05,1,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.006000000000000227,BALANCE,0.02137405501275197,10.687027506362922,4.9777105530862675e-05,0.02488855276540092,0.0791482749768733,0.19339401906151304,-0.041691433695608245,42.08490000000001,0.0,0.0,-3.774550579284386e-05,1,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.9317653226923641,1.9317653226923641,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.007999999999999119,BALANCE,0.08201600693378094,30.320975960531296,0.00018910294501867098,0.06966291974394276,0.026792614353759618,0.19337840301156978,-0.007808024971638236,42.08490000000001,0.0,0.0,-0.0001309614353698918,1,-0.00705343655001948,-0.00705343655001947,-0.001610434410253055,-0.0016104344102530585,0.0299643888898785,0.029964388889878495,-9.610849298274568,-9.610849298274562,6.229047139155762,6.229047139155762,3.8595773152872557,3.859577315287252,1.4246689495837193,1.4246689495837193,-3.375773111405713e-17,4.790549850521152,5.161441929770532e-16,-166.28105800901798,1.430960049282775e-16,1032.847896567836
0.00999999999999801,BALANCE,0.17225860997575754,45.12130152101331,0.00039791845867875875,0.10440775683010176,-0.013442148952348078,0.19341223317735048,0.01691508289036297,42.08490000000001,0.0,0.0,-6.4459142873618536e-06,1,-0.00966294843866674,-0.009662948438666708,-0.006388339002767367,-0.006388339002767374,0.061606077375646405,0.0616060773756464,-9.343430884998126,-9.34343088499812,6.3721949549697445,6.3721949549697445,5.105925592859814,5.10592559285981,-0.24195868114226557,-0.24195868114226526,-6.646774440020847e-16,4.359587071842538,-1.0903081836856504e-16,-166.11097947214168,-1.1469105064621822e-14,1035.4464135262817
0.011999999999996902,BALANCE,0.30072889732776154,64.23514367603761,0.0006994420533278367,0.15076179732462253,-0.06541109326734654,0.19356588892818288,0.07682787541624198,42.08490000000001,0.0,0.0,0.00033786459691341475,1,-0.010706010724712185,-0.01070601072471215,-0.008248551232707183,-0.008248551232707183,0.07814929483283584,0.07814929483283582,-9.252934843350216,-9.252934843350214,6.528667882291236,6.528667882291236,5.253135672224563,5.253135672224563,-0.24195868114226557,-0.24195868114226526,-2.807741855170354e-16,4.2096202858040055,-5.30543714213419e-16,-167.3799693179243,-4.053079037842125e-14,1033.9203377375052
0.013999999999999346,BALANCE,0.44248250187846216,70.8768022752637,0.0010308963373559799,0.16572714201386904,-0.0856739597130995,0.19368031149757098,0.05721128469397765,42.08490000000001,0.0,0.0,0.0006511761696673807,1,-0.011611978345210645,-0.011611978345210607,-0.009574375265385184,-0.009574375265385184,0.0940376573502066,0.09403765735020658,-9.179975906592885,-9.179975906592883,6.835236031929645,6.835236031929645,4.657213192892167,4.657213192892167,-1.1773996788122374,-1.1773996788122378,-4.720509650057838e-16,4.117051573284663,-8.421952964370329e-16,-165.84893629218377,-6.9473959419203864e-15,1034.5820555298428
0.015999999999998238,BALANCE,0.5861744162591274,71.8459571903724,0.001366131078643272,0.167617370643739,-0.09123914197724843,0.19375549497057115,0.03759173650010746,42.08490000000001,0.0,0.0,0.0009001472654727033,1,-0.012371474948952438,-0.012371474948952394,-0.010077600668741173,-0.010077600668741171,0.10756519416270391,0.1075651941627039,-9.094557380529457,-9.094557380529455,7.289505889090481,7.289505889090483,3.1388091255539567,3.138809125553954,-1.5421312748357912,-1.5421312748357912,-4.2883315939793044e-16,4.083974177574188,-5.137960790088691e-16,-163.37479011653048,-1.3837565494753834e-14,1035.5001532075626
0.01799999999999713,BALANCE,0.7258872997527942,69.85644174687216,0.0016917039895619976,0.162786455459453,-0.08901860369832462,0.19379143407422006,0.017969551824463772,0.0,0.0,0.0,0.0010781106472870644,1,-0.012911750460655964,-0.012911750460655921,-0.009747600027256855,-0.009747600027256838,0.1177287470828353,0.11772874708283528,-8.972266557546364,-8.972266557546362,7.685704204826688,7.685704204826697,1.3574300640845065,1.3574300640844967,-1.642304555590472,-1.6423045555904716,-4.2883315939793044e-16,4.083974177574188,-5.137960790088691e-16,-163.37479011653048,-1.3837565494753834e-14,1035.5001532075626
0.019999999999999574,BALANCE,0.8536056878207807,63.85919403391516,0.0019894718298575156,0.14888392014757706,-0.07610844120895648,0.19378812744588603,-0.001653314167014064,0.0,0.0,0.0,0.0011751443044865223,0,-0.012911750460655964,-0.012911750460655921,-0.009747600027256855,-0.009747600027256838,0.1177287470828353,0.11772874708283528,-8.972266557546364,-8.972266557546362,7.685704204826688,7.685704204826697,1.3574300640845065,1.3574300640844967,-1.6023348665698434,-1.602334866569843,-1.0630685992452827e-16,4.079869743228585,-4.830566213215188e-16,-162.72863376516028,-3.7805942442654295e-15,1034.9713214686656
