time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,1.9317653226923641,1.9317653226923641,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.0007985597011736831,0.39927985058684123,-1.48377618736234e-05,-0.007418880936811693,0.10491859863583164,0.1933983736744381,-0.039514127233131156,0.0,0.0,0.0,-3.0683449767712756e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-30.8984545161071,-0.00026547570791843333,-0.12531897302240486,0.1801184481637953,0.19343434884208,0.01798758382094699,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.8885347754449695,1.8885347754449695,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.010000000000000009,BALANCE,0.052690830160610866,56.84458974582567,3.010349339187257e-05,0.14778960065515281,-0.038866095420527026,0.1934030508814926,-0.015648980293700418,42.08490000000001,0.0,0.0,-0.00010078551977825423,0,-0.005161620738949622,-0.005161620738949617,0.000691400101751575,0.0006914001017515659,0.016892057928331268,0.01689205792833127,-7.547117825582044,-7.547117825582044,2.669547702019286,2.6695477020192833,4.707559473739083,4.707559473739085,3.242132066948315,3.242132066948315,5.142474964379592e-16,4.4149897780888,-9.06226936400888e-16,-167.57312200158532,-5.550879902382175e-13,1001.6065979133432
0.01200000000000001,BALANCE,0.3231503495143214,135.22975967685517,0.0007509526953098922,0.36042460095900947,-0.24297782885367683,0.1935664433416374,0.08169623007239772,42.08490000000001,0.0,0.0,0.0003833131101164816,0,-0.006982552822712677,-0.006982552822712675,-0.0022527309337177144,-0.002252730933717724,0.03229624461738831,0.032296244617388316,-9.582161280626135,-9.582161280626137,5.7395217847063,5.7395217847063,5.767326373933663,5.767326373933665,-4.373600919366184,-4.373600919366183,-3.2185489729091163e-16,4.700552545121896,-1.5174923316765555e-15,-172.85723034622094,-8.645229529938992e-16,1028.5377448575998
0.014000000000000012,BALANCE,0.3034231490895585,-9.86360021238147,0.0005871028641556281,-0.08192491557713198,0.11706342959931723,0.1936428029337223,0.03817979604245344,42.08490000000001,0.0,0.0,0.00046319597754262976,0,-0.008535342639040731,-0.008535342639040735,-0.004737742093889753,-0.004737742093889764,0.04839599911465709,0.0483959991146571,-9.520059641234475,-9.520059641234477,6.412714705807755,6.412714705807755,4.502564248787005,4.502564248787008,-4.373600919366184,-4.373600919366183,-2.966626458184197e-16,4.566690492246066,-1.3660514327964633e-15,-160.42797446236963,-1.1685158544188823e-15,1040.0066217708065
0.016000000000000014,BALANCE,0.4535862619284951,75.08155641946826,0.0009902883841597376,0.20159276000205462,-0.09269564021049045,0.1937641292844434,0.06066317536054794,42.08490000000001,0.0,0.0,0.000781252063388499,0,-0.009948539143384522,-0.00994853914338453,-0.0048661253464735614,-0.004866125346473572,0.05721634962821627,0.057216349628216284,-9.408706430428854,-9.408706430428856,7.829860232745821,7.829860232745821,-0.5184314255663871,-0.5184314255663844,2.1071417327877096,2.107141732787711,-4.930911961480805e-16,4.620085839491262,-8.433909556792473e-16,-148.7516750448061,2.457580319549035e-14,1045.8625675835256
0.018000000000000016,BALANCE,0.5439466451854552,45.18019162848,0.0012321103308465114,0.1209109733433868,-0.018742345284834473,0.19379213095402936,0.01400083479298485,0.0,0.0,0.0,0.0008300017961006684,0,-0.010663669145996013,-0.010663669145996023,-0.005168284611804855,-0.005168284611804865,0.06527935732851503,0.06527935732851504,-9.02006866562827,-9.020068665628271,6.993379759324217,6.993379759324217,1.7878896554231556,1.7878896554231591,-1.6685215237888287,-1.6685215237888276,-4.3075013127162753e-16,4.3236166439488075,-6.876816654549807e-16,-173.2726249071458,5.434896184452777e-15,1026.001599458761
0.020000000000000018,BALANCE,0.6063408015701529,31.197078192348826,0.0013936421801707052,0.08076592466209682,0.01503672665768506,0.19379165311389027,-0.0002389200695479541,0.0,0.0,0.0,0.0008559265601303656,0,-0.011162562099184679,-0.011162562099184693,-0.005273851217612794,-0.005273851217612805,0.07254909420183071,0.07254909420183073,-8.996093637157575,-8.996093637157573,7.547463054914955,7.547463054914953,-0.16747649931773534,-0.16747649931773356,-0.33736221512702086,-0.33736221512702014,-2.873753804379082e-16,4.358815298390101,-3.0624017923330262e-16,-160.22705084807592,7.905187510532098e-15,1038.610794811814
0.02200000000000002,BALANCE,0.6523375789423634,22.998388686105248,0.0015201023343685283,0.06323007709891146,0.03561452685689815,0.19375521716569483,-0.018217974097720063,0.0,0.0,0.0,0.0008293580365991288,0,-0.011451507239247104,-0.011451507239247129,-0.005021739530631044,-0.005021739530631046,0.07791443426861146,0.07791443426861147,-8.870356440145112,-8.870356440145121,7.540583984699122,7.540583984699133,-0.5430017562513445,-0.5430017562513436,0.6410614834241667,0.6410614834241667,-3.191876819770323e-16,4.314092610012902,1.0782379322973851e-16,-165.4481096151785,2.6413582472494976e-14,1033.670811458153
0.02400000000000002,BALANCE,0.6796259017200139,13.64416138882524,0.00159174001884628,0.03581884223887579,0.058421438127081886,0.19366852745746468,-0.04334485411507101,0.0,0.0,0.0,0.0007237951537843734,0,-0.01154952295188015,-0.011549522951880185,-0.004970487984112302,-0.004970487984112287,0.08335691888104205,0.08335691888104207,-8.794640734579502,-8.794640734579504,7.393039762572972,7.393039762572977,-0.2636882009509778,-0.26368820095097334,0.6410614834241667,0.6410614834241667,9.319576697652615e-17,4.2732796851291495,-2.8706714659678663e-16,-167.83492673982332,1.4035529414437713e-14,1032.6542227019452
