time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,0.0,0.0,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.02697749999998331,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.006000000000000005,BALANCE,-0.000834165051247195,-0.41708252562359716,-2.046185017633151e-05,-0.010230925088165746,0.106923413580721,0.19337686488121505,-0.04168477384466903,42.08490000000001,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9317653226923641,1.9317653226923641,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000000007,BALANCE,0.020056699248560014,10.445432149903597,2.5116438556876952e-06,0.011486747016009591,0.07771289139450399,0.19338282126930056,0.0029781940427547867,42.08490000000001,0.0,0.0,-5.220242528261587e-06,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,1.3988320451010716,1.398832045101072,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.010000000000000009,BALANCE,0.2697647454864812,124.85402311896048,0.0007669991562947315,0.38224375621952156,-0.20747721581740275,0.19319429555834547,-0.09426285547754756,42.08490000000001,0.0,0.0,-0.0002736148753509221,0,0.0018280901853457796,0.0018280901853457944,-0.0035292135122329624,-0.0035292135122329802,0.016987323544024564,0.016987323544024564,-7.4615150674786825,-7.461515067478675,5.797431200444493,5.797431200444484,2.4004832494003345,2.4004832494003345,-3.7345898847132495,-3.7345898847132495,9.772994204425725e-16,3.1991311580006005,7.429926973034029e-17,-167.76816136030448,1.8942835960036417e-14,1053.7254201325509
0.01200000000000001,BALANCE,0.2787170646438737,4.476159578696236,0.0007173610372834538,-0.02481905950563882,0.0843182125928692,0.19314010069014934,-0.02709743409806673,42.08490000000001,0.0,0.0,-9.851666917011503e-05,0,0.003312537610955052,0.0033125376109550807,-0.006163179965392231,-0.0061631799653922605,0.029232466518022436,0.029232466518022426,-8.319007555953657,-8.31900755595365,6.237518591290872,6.237518591290868,3.4419022780117476,3.4419022780117414,-3.7345898847132495,-3.7345898847132495,-1.0605647963097295e-15,3.5589350247717806,-7.372217509779305e-16,-163.7200571077566,3.5117737301850314e-14,1045.4382573594087
0.014000000000000012,BALANCE,0.3464864681895314,33.88470177282883,0.000877974582753481,0.08030677273501353,0.012472296381690338,0.19306030203394145,-0.039899328103942776,42.08490000000001,0.0,0.0,-1.1744785715278594e-05,0,0.003567372672198946,0.0035673726721989823,-0.0064853789419464705,-0.006485378941946502,0.03672923221122058,0.036729232211220576,-8.772958675098895,-8.772958675098895,7.74978437698465,7.749784376984653,-0.9207283219323621,-0.9207283219323674,1.5177278266716454,1.5177278266716459,-2.5119716355312783e-15,3.9268928954289444,-2.5969059551390247e-15,-144.43789305762093,1.1274220090646728e-13,1052.837216069848
0.016000000000000014,BALANCE,0.40050722792019483,27.010379865331682,0.0010139104397542537,0.06796792850038627,0.02977766152322948,0.19289485188728125,-0.08272507333009764,42.08490000000001,0.0,0.0,-0.00016545185179818456,1,0.003722077298909046,0.0037220772989090805,-0.00653152166010923,-0.006531521660109254,0.043144093814615536,0.04314409381461551,-8.699518612979247,-8.699518612979247,7.2118920896030385,7.21189208960304,0.741725798059309,0.7417257980593046,0.22450133487042542,0.22450133487042673,-2.7443435012743832e-15,3.8492912015954275,-3.5396511008217947e-15,-163.50682154584553,-9.962693353274933e-15,1034.379700101381
0.018000000000000016,BALANCE,0.4702844666998465,34.88861938982582,0.001191006732195056,0.08854814622040108,0.008253770841092972,0.19266863503903534,-0.11310842412295953,42.08490000000001,0.0,0.0,-0.00040378826027548387,1,0.0051808152857212185,0.0051808152857212575,-0.009843198228529634,-0.009843198228529658,0.05278004350247493,0.05278004350247488,-6.019495442122507,-6.019495442122505,1.349679242577765,1.349679242577766,4.556009356776579,4.556009356776562,0.535997907418129,0.5359979074181322,-1.4429231907778806e-15,3.786061644423459,-1.2923857575701195e-15,-159.5691690284746,3.7118957272163154e-13,1015.762256831336
0.020000000000000018,BALANCE,0.4437809482969911,-13.251759201427687,0.0010347616232293522,-0.07812255448285184,0.12489818702631424,0.1927824213829995,0.05689317198208361,42.08490000000001,0.0,0.0,-5.2838754801207144e-05,1,0.00284962572489178,0.0028496257248918104,-0.008744919323274803,-0.008744919323274812,0.061028207596110245,0.06102820759611016,-9.620200390745934,-9.620200390745943,7.668938082208296,7.668938082208307,1.3261972339063623,1.3261972339063481,0.1485678751396723,0.1485678751396747,-1.8704309848379677e-15,4.646884394241501,-1.7410629796605492e-15,-159.27124884579828,6.242963324446691e-14,1026.690968607743
0.02200000000000002,BALANCE,0.5439750626874814,50.09705719524509,0.0013046218421697842,0.1349301094702159,-0.03103055288120937,0.19271495371870098,-0.03373383214926026,42.08490000000001,0.0,0.0,-0.00018039843209950723,1,0.001761570902322803,0.0017615709023228142,-0.008602676968453635,-0.00860267696845362,0.0700113029151361,0.07001130291513599,-9.190874212510101,-9.190874212510113,7.385854072408899,7.385854072408918,1.4713353454632045,1.471335345463186,-0.5585499518617693,-0.558549951861768,-2.5841864809635464e-15,4.400777779880302,-1.2195144638436115e-15,-159.39088424324703,5.143453658443168e-14,1033.6613486132687
0.02400000000000002,BALANCE,0.6267986062131472,41.4117717628329,0.0015008741653927266,0.09812616161147111,-0.012871628636443722,0.19261057289397898,-0.052190412361000034,42.08490000000001,0.0,0.0,-0.0002896506186078479,1,0.0012553335766029745,0.0012553335766029685,-0.009530783606094894,-0.009530783606094856,0.08202910648006594,0.0820291064800658,-8.977669213068582,-8.977669213068587,6.714893727076303,6.714893727076305,3.7946007156016712,3.794600715601666,-0.5585499518617693,-0.558549951861768,-2.4580336943090855e-16,4.175494622054999,-7.418324764268093e-16,-167.8024010440915,-5.661861460129436e-14,1030.7115365075842
0.026000000000000023,BALANCE,0.7187267980666538,45.96409592675327,0.001715500884101398,0.10731335935433563,-0.026822777830188244,0.19248859233612217,-0.06099027892840497,42.08490000000001,0.0,0.0,-0.00034455468515084964,1,0.0017903269942502313,0.0017903269942502226,-0.012975873412561676,-0.012975873412561643,0.09603137553484055,0.09603137553484041,-7.013398774991064,-7.013398774991064,1.9269850804180653,1.9269850804180617,5.706204756154249,5.7062047561542535,-0.2316893154559873,-0.23168931545598667,6.577777491317098e-16,4.096071566116157,-7.883818187920084e-16,-161.5589211700848,-6.973337282795561e-13,1019.2308550911325
0.028000000000000025,BALANCE,0.7429535595097414,12.113380721543741,0.00170341292293065,-0.006043980585374026,0.05491778349254981,0.1926444973637248,0.07795251380131311,42.08490000000001,0.0,0.0,6.793764246414147e-05,1,-0.0009932375826315065,-0.0009932375826315325,-0.01264972023576487,-0.01264972023576481,0.10668949862534807,0.10668949862534792,-9.833964334058916,-9.833964334058928,7.401744738965753,7.401744738965771,2.1790874985646065,2.1790874985646065,-0.4828100009433884,-0.4828100009433884,-8.960260158634428e-16,4.70826012832188,-1.075734306638606e-15,-159.29700210706994,6.4343384965893e-14,1027.4955239199774
0.030000000000000027,BALANCE,0.9770598233480128,117.05313191913558,0.0023844518637307285,0.340519470400039,-0.2057614455173994,0.19263807093515864,-0.003213214283079299,42.08490000000001,0.0,0.0,8.238503844994194e-05,1,-0.002480797835058563,-0.00248079783505861,-0.012701275421067066,-0.012701275421066992,0.11641278215889733,0.11641278215889718,-9.350021119625175,-9.350021119625184,7.339039005213824,7.339039005213827,1.5821100742137677,1.582110074213781,-3.7037060193131897,-3.7037060193131883,6.813127216126774e-16,4.4369104978285545,-8.726061029366144e-16,-160.4128290469335,-1.2667535941873507e-13,1032.384935782405
0.03200000000000003,BALANCE,1.0582417682911747,40.59097247158089,0.0025879262151610113,0.1017371757151413,-0.01877799904539693,0.19261757911994612,-0.010245907606259977,42.08490000000001,0.0,0.0,0.00010785711183970703,1,-0.0032753361200723976,-0.0032753361200724635,-0.013254565937905886,-0.013254565937905808,0.12691971603478697,0.1269197160347868,-9.076072982804597,-9.07607298280461,6.9841775237575625,6.984177523757564,2.5541570038091557,2.5541570038091743,-3.7037060193131897,-3.7037060193131883,6.062038754858883e-17,4.226729423983219,-1.5081739557231972e-15,-166.8809052303168,3.060975709445618e-14,1030.2589116415882
0.03400000000000003,BALANCE,1.0736975363505759,7.727884029700644,0.002623213987179379,0.017643886009183884,0.06495137083231871,0.1925752266567721,-0.02117623158701119,0.0,0.0,0.0,6.321062915246034e-05,1,-0.003910849459192607,-0.003910849459192694,-0.012597894625602866,-0.012597894625602787,0.1328990220833138,0.1328990220833137,-9.03755864156123,-9.037558641561239,8.06264736010337,8.06264736010337,-1.5864828916285028,-1.586482891628485,1.1691246749817363,1.1691246749817372,-6.599636489467144e-17,4.349528350388628,-1.2678510707719644e-15,-150.5581349703546,-3.3194195579839534e-14,1043.1488657470072
0.03600000000000003,BALANCE,1.108086077810063,17.194270729743472,0.002747381442968627,0.06208372789462396,0.04329349349209869,0.19248193605935235,-0.046645298709874175,42.08490000000001,0.0,0.0,-7.495563201896649e-05,1,-0.004131277849357974,-0.004131277849358078,-0.011525790896773086,-0.011525790896773025,0.1355630901833445,0.1355630901833444,-8.794995016834324,-8.794995016834333,7.8449048721498595,7.844904872149851,-1.8167470469042648,-1.8167470469042408,0.7792828828577756,0.7792828828577774,-1.0681038828702565e-16,4.273907941726565,-1.0605422532882464e-15,-163.1921842826237,-4.967098115062069e-14,1032.0537231981164
0.038000000000000034,BALANCE,1.062884159423106,-22.600959193478435,0.002612320597498781,-0.06753042273492307,0.14154760379751324,0.19244764435955436,-0.017145849898994578,42.08490000000001,0.0,0.0,-0.00018266298186006558,1,-0.003656258419745684,-0.003656258419745796,-0.013927069887419298,-0.013927069887419246,0.14183028360890268,0.1418302836089026,-9.521350998934146,-9.521350998934148,7.414861010618194,7.4148610106181945,-0.14370807276662045,-0.14370807276660091,0.7792828828577756,0.7792828828577774,-2.2483099035657653e-16,5.081568630094698,2.0771192171509833e-15,-167.62083717791882,4.933249999434678e-14,1021.9672238612706
