time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352645192890439,0.0,0.0,0.0,0.0,9.754750000000312e-05,1,0.0,0.0,-3.588140853458489e-21,-3.588140853458489e-21,3.5291164773515595e-23,3.5291164773515595e-23,0.0,0.0,-7.176281706916978e-18,-7.176281706916978e-18,7.058232954703119e-20,7.058232954703119e-20,0.0,0.0,0.0,7.105427357601002e-18,0.0,5.342948306008566e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19349211692890442,-0.017167499999982426,0.0,0.0,0.0,6.321250000000667e-05,0,2.2869192760100055e-20,2.2869192760100055e-20,-3.4087338107855656e-20,-3.4087338107855656e-20,-2.4047435856090664e-20,-2.4047435856090664e-20,9.147677104040019e-17,9.147677104040019e-17,-8.252723962954526e-17,-8.252723962954526e-17,5.4466778537725815e-18,5.4466778537725815e-18,1.9317653226923641,1.9317653226923641,0.0,-1.421085471520201e-17,0.0,2.225990858306659e-15,0.0,-7.105427357601002e-15
0.005999999999999783,BALANCE,0.02137405501275197,10.687027506377161,4.9777105530862675e-05,0.02488855276543408,0.07914827497683637,0.19341854406151301,-0.03678643369570539,0.0,0.0,0.0,-1.3220505792846393e-05,0,-0.0003900257528485584,-0.0003900257528485584,7.697986884267654e-05,7.697986884267654e-05,0.002170537579191852,0.002170537579191852,-0.950775548558213,-0.950775548558213,0.6821992462198067,0.6821992462198067,1.4503363751263303,1.4503363751263303,1.9317653226923641,1.9317653226923641,0.0,0.29048962132553274,0.0,-17.340836130774544,0.0,75.41392453881622
0.008000000000000007,BALANCE,0.0662150194749911,22.42048223111706,0.00015408975884914633,0.05215632665913599,0.04776329872328934,0.193305995455742,-0.05627430288549709,42.08490000000001,0.0,0.0,-4.553102135043674e-05,0,0.0007023233281234021,0.0007023233281234021,-0.0013177703171061554,-0.0013177703171061554,0.008371036938399775,0.008371036938399775,-6.476819127132039,-6.476819127132039,5.066694118166513,5.066694118166513,1.3747256233861922,1.3747256233861922,1.4246689495830547,1.4246689495830547,0.0,2.9488363455953106,0.0,-170.24936106392957,0.0,1067.4308602787862
0.009999999999999787,BALANCE,0.13807700292506414,35.93099172504047,0.00032078293179056694,0.08334658647071948,0.011170109518357361,0.19315436527348137,-0.07581509113032683,42.08490000000001,0.0,0.0,1.581186608405616e-05,0,0.003374795178896498,0.003374795178896498,-0.004845677514453881,-0.004845677514453881,0.018411140088183005,0.018411140088183005,-7.904580504027393,-7.904580504027393,5.93139469323452,5.93139469323452,2.299414697446469,2.299414697446469,0.8597393770192081,0.8597393770192081,0.0,3.6079367894893477,0.0,-164.59122375377584,0.0,1051.3720411671852
0.01200000000000001,BALANCE,0.23445670460458992,48.189850839757504,0.0005440924800027142,0.11165477410606112,-0.02268148608102319,0.19296348466064572,-0.09544030641781318,42.08490000000001,0.0,0.0,-2.586430900659853e-05,0,0.004262720171124174,0.004262720171124174,-0.007186862510835943,-0.007186862510835943,0.029769103820337334,0.029769103820337334,-8.544693955458435,-8.544693955458435,6.387572855661576,6.387572855661576,2.8011571878843355,2.8011571878843355,0.20106197133043252,0.20106197133043252,0.0,3.8652599394940754,0.0,-161.19393170302317,0.0,1044.7444103205805
0.01399999999999979,BALANCE,0.3366240806361007,51.08368801576101,0.000780608058340071,0.11825778916869142,-0.03234008318360626,0.1927333597759574,-0.11506244234417308,42.08490000000001,0.0,0.0,-0.000154325906826,0,0.00435412533474897,0.00435412533474897,-0.008739584170738668,-0.008739584170738668,0.04135649565848681,0.04135649565848681,-8.82248292950429,-8.82248292950429,6.744263526303815,6.744263526303815,2.6924700375210753,2.6924700375210753,-0.4082667494584174,-0.4082667494584174,0.0,3.9607072512040578,0.0,-158.5606870729196,0.0,1042.1770911774047
0.016000000000000014,BALANCE,0.4475972509771854,55.48658517053614,0.0010346915952453017,0.12704176845260118,-0.04631293986981124,0.19252812225688665,-0.10261875953536631,42.08490000000001,0.0,0.0,-9.529602041682961e-05,0,0.005460015681066594,0.005460015681066594,-0.012616111549948482,-0.012616111549948482,0.053801519576598816,0.053801519576598816,-6.255822384133289,-6.255822384133289,1.0369913535346749,1.0369913535346749,5.6080666075167045,5.6080666075167045,-0.5821214973049127,-0.5821214973049127,2.707628493435444e-16,3.904603001340499,-3.578846418673436e-16,-158.61791721454915,-1.3553086668013607e-13,1016.9309841100117
0.017999999999999794,BALANCE,0.5335248956182211,42.96382232052261,0.001228435360076774,0.09687188241574675,-0.01577897769609541,0.19253463679636817,0.0032572697407643714,42.08490000000001,0.0,0.0,-1.1424508090635e-05,1,0.003342076163858146,0.003342076163858146,-0.013288669292986409,-0.013288669292986407,0.06347486996351588,0.06347486996351588,-7.597726636008854,-7.597726636008854,2.6353094261459873,2.63530942614599,4.048374129630284,4.048374129630281,-0.8336329176566023,-0.8336329176566023,-9.018568370648523e-16,4.671369008420955,6.330203686261099e-16,-157.65587507431007,5.077308039653596e-13,1002.2360048822005
0.020000000000000018,BALANCE,0.6020579925919007,34.26654848683598,0.0013823592576724941,0.0769619487978515,0.005408936336419721,0.19267722028313874,0.07129174338527701,42.08490000000001,0.0,0.0,0.00022397132550534826,1,0.0009795781221116065,0.0009795781221116134,-0.014059553705586822,-0.014059553705586827,0.07157711373988765,0.07157711373988765,-9.73510606949234,-9.735106069492337,7.03374557175106,7.033745571751056,0.6087660959908314,0.6087660959908314,-0.2840215985297174,-0.2840215985297173,-1.3919422976379897e-16,5.144915720307585,4.987983563861123e-16,-157.03513892709256,3.6014696066825867e-17,1033.6362899209882
