time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,-3.937580699682105e-22,-2.375253239127729e-19,0.05366014785256567,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.9658826613461821,0.9658826613461821,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,-4.725304757146443e-21,-2.135742890207543e-18,0.05366014785256567,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,0.9658826613461821,0.9658826613461821,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.014198036263165395,1.0648527197374038,7.705301382264714e-05,0.020215166909901994,0.05356736998811563,0.19340193384775162,-0.03773404057637316,0.0,0.0,0.0,-1.987765539585018e-06,0,-4.8178259038707685e-05,-4.8178259038707536e-05,-0.0003430437139633194,-0.00034304371396331985,0.001284216897044119,0.0012842168970441192,-0.1817244764834296,-0.18172447648342932,-0.4219593733790067,-0.4219593733790076,1.1230648283278883,1.1230648283278888,0.9658826613461821,0.9658826613461821,3.274626256209503e-16,0.133796955139006,-6.303270731030525e-17,-9.122823766590898,-1.6493409570447895e-13,34.76390559043962
0.008000000000000007,BALANCE,0.05281618738199908,3.801486145689317,0.00023569737484470147,0.04116060020501685,0.050808475954142555,0.19336254225684013,-0.019695795455743053,42.08490000000001,0.0,0.0,-1.8984439905667116e-06,0,-0.00023554989936847815,-0.0002355498993684782,-0.0008976788055918394,-0.0008976788055918398,0.003928289580745024,0.003928289580745025,-0.13247516255578431,-0.13247516255578454,-0.2040936243092772,-0.20409362430927708,1.500554631560303,1.5005546315603029,0.9642126597860813,0.9642126597860813,2.4983170739545233e-18,-0.14482038592930255,-3.584770719036933e-17,-2.443091504903598,1.2617994474055026e-15,21.99245068943963
0.010000000000000009,BALANCE,0.10793663403997557,7.365296723184153,0.0004575362786175475,0.06624200016387399,0.046991382458733466,0.1933404236331862,-0.011059311826960839,42.08490000000001,0.0,0.0,-1.8026896172890217e-06,0,-0.0003685731696090701,-0.0003685731696090703,-0.0012829319654720395,-0.0012829319654720397,0.007625604643625793,0.007625604643625793,-0.15782023091247896,-0.15782023091247904,-0.14682988610741826,-0.1468298861074182,2.0794211122423443,2.0794211122423443,0.914552567174566,0.914552567174566,2.5086922419850288e-17,-0.3096107463562676,-1.0920208314043266e-16,-4.104945935835978,-1.556369520455895e-14,23.38207896712713
0.01200000000000001,BALANCE,0.1807402875727697,11.720776229666084,0.0007481402257336686,0.094095879938034,0.04204851924869819,0.1933253153140159,-0.007554159585157476,42.08490000000001,0.0,0.0,-1.6953840142747145e-06,0,-0.0004923521819656227,-0.0004923521819656226,-0.0016209081097040567,-0.0016209081097040574,0.012469003762227811,0.012469003762227811,-0.21981610095945836,-0.2198161009594582,-0.10664216607203925,-0.10664216607203936,2.6514711012956775,2.6514711012956775,0.8458448842572024,0.8458448842572024,3.4195795532815143e-17,-0.42685905745935676,3.9768083040123845e-17,-5.856235128060307,-1.3291922175378801e-14,31.224590656764555
0.014000000000000012,BALANCE,0.26940406456848,16.612443069894436,0.0011039316313472903,0.12320559226420749,0.036256820310576546,0.1933155061182022,-0.0049045979068490465,42.08490000000001,0.0,0.0,-1.5747346497479997e-06,0,-0.0006301879834907932,-0.0006301879834907932,-0.0019218144263312181,-0.0019218144263312188,0.01839886052245484,0.01839886052245484,-0.3783873147853263,-0.37838731478532606,-0.03901770647878344,-0.039017706478783276,3.1854709059768718,3.185470905976871,0.7568733464765675,0.7568733464765675,3.0569671654016238e-18,-0.456917395324274,4.927646976714664e-17,-9.628413564877235,-7.509067125368549e-15,48.007002211153385
0.016000000000000014,BALANCE,0.3684837284536647,21.55155140079912,0.001475681082620941,0.11560600492801851,0.027346215261030808,0.19328899633167074,-0.013254893265729472,42.08490000000001,0.0,0.0,-0.000139449577164788,0,-0.0026240761366721063,-0.0026240761366721063,-0.0002500631038202072,-0.0002500631038202072,0.024594684710349018,0.024594684710349018,-5.847610872072513,-5.847610872072514,4.925708096330092,4.925708096330094,1.6312272412818496,1.631227241281847,0.6526227655903778,0.6526227655903778,-4.2274386931197256e-16,2.1374556682060324,-4.909531414753176e-16,-77.80356165443486,7.245180814694863e-14,489.6844644515006
0.018000000000000016,BALANCE,0.46270707996902244,25.385570054331076,0.002051522477450033,0.11331633249800795,0.020636566836631016,0.19322360912311518,-0.03269360427778087,42.08490000000001,0.0,0.0,-2.4127122728714867e-05,1,0.0008622992274602915,0.000862299227460288,-0.003598332599730594,-0.0035983325997305895,0.034192041290833884,0.034192041290833884,-7.590414434172816,-7.590414434172818,6.133935943360942,6.133935943360944,1.7995627249108344,1.7995627249108326,0.49223187469855456,0.49223187469855456,1.2852175774379704e-16,3.0131089688606587,-3.9005933176671724e-17,-163.68040612626066,-4.7735042888606584e-15,1054.9495674275072
0.020000000000000018,BALANCE,0.43943113044723087,19.83203833204705,0.0026474943256460104,0.11453750230889795,0.029475536593738378,0.19326958617713516,0.022988527009992744,42.08490000000001,0.0,0.0,0.0001442631542056677,1,0.002224268839568894,0.0022242688395688872,-0.005433426558967667,-0.005433426558967662,0.04412490542743351,0.04412490542743351,-8.342422704476474,-8.342422704476476,6.672343728406213,6.672343728406213,1.9564483089051325,1.9564483089051325,0.3714582030593583,0.3714582030593583,4.201600022910579e-16,3.372668640012069,-4.640957793039875e-16,-160.77044690368325,6.0997383190591724e-15,1045.823188452568
