time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.0007985597011736831,0.39927985058684123,-1.48377618736234e-05,-0.007418880936811693,0.10491859863583164,0.1933983736744381,-0.039514127233131156,0.0,0.0,0.0,-3.0683449767712756e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-30.8984545161071,-0.00026547570791843333,-0.12531897302240486,0.1801184481637953,0.19343434884208,0.01798758382094699,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.8885347754449695,1.8885347754449695,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.010000000000000009,BALANCE,0.052690830160610866,56.84458974582567,3.010349339187257e-05,0.14778960065515281,-0.038866095420527026,0.1934030508814926,-0.015648980293700418,42.08490000000001,0.0,0.0,-0.00010078551977825423,0,-0.005161620738949622,-0.005161620738949617,0.000691400101751575,0.0006914001017515659,0.016892057928331268,0.01689205792833127,-7.547117825582044,-7.547117825582044,2.669547702019286,2.6695477020192833,4.707559473739083,4.707559473739085,-0.6995897175694865,-0.6995897175694865,5.142474964379592e-16,4.4149897780888,-9.06226936400888e-16,-167.57312200158532,-5.550879902382175e-13,1001.6065979133432
0.01200000000000001,BALANCE,0.12454337154968442,35.92627069453675,0.0001469434899478289,0.05841999827797812,0.007363859788955736,0.19352113568050658,0.05904239950699214,42.08490000000001,0.0,0.0,0.0001104024702049955,0,-0.006982552822712677,-0.006982552822712675,-0.0022527309337177144,-0.002252730933717724,0.03229624461738831,0.032296244617388316,-9.582161280626135,-9.582161280626137,5.7395217847063,5.7395217847063,5.767326373933663,5.767326373933665,0.1325494762012026,0.13254947620120391,-3.2185489729091163e-16,4.700552545121896,-1.5174923316765555e-15,-172.85723034622094,-8.645229529938992e-16,1028.5377448575998
0.014000000000000012,BALANCE,0.3034231490895585,89.43988876993693,0.0005871028641556281,0.22007968710389939,-0.12925521701981055,0.1936428029337223,0.060833626607859015,42.08490000000001,0.0,0.0,0.00046319597754262976,0,-0.008535342639040731,-0.008535342639040735,-0.004737742093889753,-0.004737742093889764,0.04839599911465709,0.0483959991146571,-9.520059641234475,-9.520059641234477,6.412714705807755,6.412714705807755,4.502564248787005,4.502564248787008,-2.3265939063565906,-2.3265939063565892,-2.966626458184197e-16,4.566690492246066,-1.3660514327964633e-15,-160.42797446236963,-1.1685158544188823e-15,1040.0066217708065
0.016000000000000014,BALANCE,0.4715038086218784,84.04032976615991,0.0010067559766712975,0.2098265562578345,-0.11835281058708536,0.19373112439172535,0.04416072900152719,42.08490000000001,0.0,0.0,0.0007451544859427839,0,-0.009816551733858488,-0.009816551733858488,-0.006474457418853248,-0.006474457418853263,0.06330006835085905,0.06330006835085907,-9.352016815622274,-9.352016815622273,6.619183886959149,6.6191838869591475,4.2968041212877015,4.296804121287707,-2.3265939063565906,-2.3265939063565892,-3.580843829370896e-17,4.3852273952067895,-3.8942812660933013e-16,-165.0169546322727,1.6531248161534894e-15,1034.9533557610816
0.018000000000000016,BALANCE,0.6082069631772391,68.35157727768029,0.0013596325653832675,0.17643829435598485,-0.07996486171146966,0.19379076265259051,0.029819130432581747,0.0,0.0,0.0,0.0009413194128835983,0,-0.010891031116051886,-0.010891031116051882,-0.00696643017289085,-0.0069664301728908674,0.07452384323915759,0.0745238432391576,-9.249329437283325,-9.249329437283324,7.435578913937189,7.435578913937185,1.5109482115934467,1.5109482115934574,-1.439367510806454,-1.4393675108064536,2.3186326610913906e-16,4.372180758730733,-3.4611705631146166e-16,-157.3883946928059,-2.5491718023162876e-16,1039.9286080894556
0.020000000000000018,BALANCE,0.7180314341638062,54.91223549328349,0.001677048166815659,0.15870780071619559,-0.045164316631501965,0.19379038475300067,-0.00018894979492145564,0.0,0.0,0.0,0.0009410427916628772,0,-0.011615946687985282,-0.011615946687985271,-0.006281254945211218,-0.0062812549452112435,0.08074309772460854,0.0807430977246086,-9.048412047438607,-9.048412047438605,7.911021568595178,7.911021568595173,-0.8357180372697526,-0.835718037269741,-1.439367510806454,-1.4393675108064536,-2.2190079588808987e-17,4.35250285254335,-9.43176440788599e-16,-159.01432845800502,1.9977147220665574e-14,1036.9582520856195
