time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
3.31,UNKNOWN,7.799578866039863,42922.65396447649,0.022188045355204494,-23.52457410528475,-0.35,0.19565136741545228,55.78180966470307,42.08490000000001,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,9.81
3.312,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.08972382115059255,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6530781118583635,-1.576979449562968,0.0,0.0,0.0,0.0,0.0,9.81
3.3140000000000005,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.08986821845041196,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6530781118583635,-1.576979449562968,0.0,0.0,0.0,0.0,0.0,9.81
3.3160000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09001294810449084,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6585585119012025,-1.5819076198604678,0.0,0.0,0.0,0.0,0.0,9.81
3.318,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09015801033764348,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6585585119012025,-1.5819076198604678,0.0,0.0,0.0,0.0,0.0,9.81
3.32,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0903034053741879,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6613080756383003,-1.584380296516865,0.0,0.0,0.0,0.0,0.0,9.81
3.3220000000000005,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09044913310299797,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6640638868021649,-1.5868587066685997,0.0,0.0,0.0,0.0,0.0,9.81
3.3240000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09059519393230209,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6668259427602576,-1.5893428489476695,0.0,0.0,0.0,0.0,0.0,9.81
3.326,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09074158823369098,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6695942506906964,-1.5918327308721787,0.0,0.0,0.0,0.0,0.0,9.81
3.328,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0908883162294988,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6723688170758575,-1.5943283593370179,0.0,0.0,0.0,0.0,0.0,9.81
3.3300000000000005,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09103537814156464,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6751496455745345,-1.5968297386874224,0.0,0.0,0.0,0.0,0.0,9.81
3.3320000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09118277387192686,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6807300974517376,-1.6018497619376293,0.0,0.0,0.0,0.0,0.0,9.81
3.334,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09133050377832042,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6807300974517376,-1.6018497619376293,0.0,0.0,0.0,0.0,0.0,9.81
3.336,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09147856826220212,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6863356284235513,-1.606892829015725,0.0,0.0,0.0,0.0,0.0,9.81
3.3380000000000005,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09162696754343172,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6863356284235513,-1.606892829015725,0.0,0.0,0.0,0.0,0.0,9.81
3.3400000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09177570184137485,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6891478124024943,-1.6094230191610475,0.0,0.0,0.0,0.0,0.0,9.81
3.342,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09192477103859599,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.69196628015851,-1.6119589861309844,0.0,0.0,0.0,0.0,0.0,9.81
3.344,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09207417550734825,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6947910289085717,-1.614500728480884,0.0,0.0,0.0,0.0,0.0,9.81
3.3460000000000005,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09222391564659839,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6976220651178622,-1.6170482531466752,0.0,0.0,0.0,0.0,0.0,9.81
3.3480000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09237399167373722,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7033030243455003,-1.6221606759090397,0.0,0.0,0.0,0.0,0.0,9.81
3.35,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09252440380566296,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.706152954416264,-1.6247255825876026,0.0,0.0,0.0,0.0,0.0,9.81
3.352,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09267515187065505,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7090091821404183,-1.6272962852031634,0.0,0.0,0.0,0.0,0.0,9.81
3.3540000000000005,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09282623632484019,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7118717155505119,-1.6298727921437348,0.0,0.0,0.0,0.0,0.0,9.81
3.3560000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09297765753016733,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7118717155505119,-1.6298727921437348,0.0,0.0,0.0,0.0,0.0,9.81
3.358,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09312941570156444,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7147405608963826,-1.6324551101896412,0.0,0.0,0.0,0.0,0.0,9.81
3.36,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09328151105346774,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7176157216471726,-1.6350432436091473,0.0,0.0,0.0,0.0,0.0,9.81
3.3620000000000005,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09343394332288471,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7233849941681187,-1.6402369654557307,0.0,0.0,0.0,0.0,0.0,9.81
