time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000024443,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352890442890439,0.0,0.0,0.0,0.0,0.00010000000000003062,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81
0.0040000000000048885,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352890442890439,0.0,0.0,0.0,0.0,0.00010000000000003062,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,0.0,0.0,0.0,0.0,9.81
0.006000000000000227,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,-0.003678750000035949,0.0,0.0,0.0,9.264250000000362e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.0,0.0,0.0,0.0,9.81
0.008000000000002672,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.022072499999956866,0.0,0.0,0.0,4.849750000000819e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,1.9317653226923641,1.9317653226923641,0.0,0.0,0.0,0.0,0.0,9.81
0.010000000000005116,BALANCE,0.02137405501275197,10.687027506362922,4.9777105530862675e-05,0.02488855276540092,0.0791482749768733,0.19339401906151304,-0.041691433695608245,42.08490000000001,0.0,0.0,-3.774550579284386e-05,0,-0.005163996077449167,-0.005163996077449166,0.0006805311733276422,0.0006805311733276366,0.016945760611779027,0.01694576061177903,-7.553932934149344,-7.553932934149343,2.6671320316205147,2.667132031620511,4.744463327598447,4.74446332759845,1.4246689495837193,1.4246689495837193,0.0,0.0,0.0,0.0,0.0,9.81
0.012000000000000455,BALANCE,0.08201600693378094,30.320975960585155,0.00018910294501867098,0.0696629197440665,0.02679261435361962,0.19337840301156978,-0.007808024971652106,42.08490000000001,0.0,0.0,-0.0001309614353698918,0,-0.00703822662001818,-0.007038226620018189,-0.0017918020261177372,-0.0017918020261177285,0.030648792405014617,0.03064879240501462,-9.604298319307718,-9.604298319307723,6.092620862219423,6.09262086221943,4.401268130876978,4.401268130876976,1.4246689495837193,1.4246689495837193,0.0,0.0,0.0,0.0,0.0,9.81
0.014000000000002899,BALANCE,0.17225860997575754,45.12130152093316,0.00039791845867875875,0.10440775682991628,-0.013442148952139946,0.19341223317735048,0.016915082890332923,42.08490000000001,0.0,0.0,-6.4459142873618536e-06,0,-0.008453037005495847,-0.008453037005495868,-0.004702161370090893,-0.004702161370090861,0.04770834806057437,0.047708348060574356,-9.43868576479363,-9.438685764793636,5.922503161199263,5.922503161199275,6.050297265195055,6.050297265195048,0.4822670583651531,0.4822670583651532,0.0,0.0,0.0,0.0,0.0,9.81
0.016000000000005343,BALANCE,0.30746345489619703,67.60242246013713,0.0007150327006199969,0.1585571209704253,-0.07429508850495394,0.19356589154514453,0.07682918389692919,42.08490000000001,0.0,0.0,0.0003505575562637586,0,-0.009735266606737614,-0.009735266606737646,-0.007273886395973433,-0.0072738863959733785,0.06599815220506072,0.06599815220506068,-9.3880236565077,-9.388023656507706,6.232606777954311,6.232606777954322,6.082391610171587,6.082391610171584,-0.24195868113851918,-0.24195868113851887,0.0,0.0,0.0,0.0,0.0,9.81
0.018000000000000682,BALANCE,0.46612887724607377,79.33271117512326,0.001085470590344903,0.1852189448628847,-0.10813731785680229,0.19368032322296463,0.05721583891018523,42.08490000000001,0.0,0.0,0.000690970861106685,0,-0.010878409630879417,-0.01087840963087946,-0.009341705377619629,-0.009341705377619561,0.08442443959310356,0.08442443959310351,-9.299945286760833,-9.299945286760838,6.434343146790317,6.434343146790324,6.181227341720696,6.181227341720697,-1.337311593089171,-1.3373115930891706,0.0,0.0,0.0,0.0,0.0,9.81
0.020000000000003126,BALANCE,0.6293456404714439,81.60838161258533,0.001465533653409734,0.1900315315321833,-0.11751857453589482,0.19375551770728622,0.037597242160745795,0.0,0.0,0.0,0.0009636787111804296,0,-0.012716716826789851,-0.012716716826789896,-0.011346301390124486,-0.011346301390124417,0.11715515290062403,0.117155152900624,-9.126932353211524,-9.126932353211526,7.284218958595044,7.284218958595046,3.8269674886325795,3.826967488632583,-1.9464717214224412,-1.9464717214224412,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
