time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000024443,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,0.0,0.0,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.004000000000001336,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.026977499999998284,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.006000000000000227,BALANCE,-0.000834165051247195,-0.41708252562382864,-2.046185017633151e-05,-0.010230925088171425,0.10692341358072077,0.19337686488121505,-0.041684773844692165,42.08490000000001,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9317653226923641,1.9317653226923641,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000002672,BALANCE,0.09499458854814705,47.91437679963856,0.00024059884042135216,0.1305303452986823,-0.015922546632136585,0.1933539199498107,-0.011472465702169612,42.08490000000001,0.0,0.0,-8.185668865386131e-05,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,1.924621444452974,1.924621444452974,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.010000000000001563,BALANCE,0.2697647454864812,87.3850784692155,0.0007669991562947315,0.26320015793683554,-0.11535159480708677,0.19319429555834547,-0.07981219573265345,42.08490000000001,0.0,0.0,-0.0002736148753509221,0,0.0018280901853457892,0.0018280901853457978,-0.0035292135122329668,-0.003529213512232975,0.016987323544024557,0.016987323544024553,-7.461515067478679,-7.461515067478675,5.797431200444491,5.797431200444487,2.4004832494003283,2.40048324940033,-0.2866058393784587,-0.2866058393784584,2.9477833240726865e-16,3.1991311580006023,8.68105441403996e-17,-167.7681613603045,-3.969268315538546e-15,1053.7254201325509
0.012000000000000455,BALANCE,0.27208082220935825,1.158038361439161,0.000711424196727678,-0.027787479783542148,0.09383415127817685,0.1931523806727541,-0.02095744279570262,42.08490000000001,0.0,0.0,-8.504134602135838e-05,0,0.003263909152772232,0.0032639091527722442,-0.005561533423978075,-0.005561533423978086,0.02695732162480114,0.02695732162480114,-8.33945084242691,-8.33945084242691,6.690288531069552,6.690288531069552,1.6410934220324345,1.6410934220324362,-2.076328706527562,-2.076328706527562,-5.555569990157291e-16,3.6458398611889393,-1.0395170592963821e-15,-157.60021352330264,-1.0798359654355247e-15,1049.433210964068
0.013999999999999346,BALANCE,0.30738897899732426,17.654078393992805,0.0007817397868861153,0.03515779507923816,0.05421579500445482,0.19306848706521176,-0.04194680377118502,42.08490000000001,0.0,0.0,-3.0405960410692656e-05,0,0.0038916083226167844,0.003891608322616795,-0.006153276020410799,-0.006153276020410809,0.04007707942424828,0.04007707942424829,-8.68019418224759,-8.68019418224759,7.0763226583105965,7.0763226583105965,0.9898899290951091,0.9898899290951109,1.689014723007183,1.6890147230071835,-9.62083654144034e-16,3.8520905094635065,-1.0891225530189302e-15,-163.94733106881523,-1.097654265091399e-14,1035.012610461133
0.01600000000000179,BALANCE,0.37099697074119214,31.80399587189506,0.0009455625750800153,0.0819113940968499,0.018400559216631706,0.1928948389020612,-0.08682408157518132,42.08490000000001,0.0,0.0,-0.00019305427840743405,1,0.003760564732217229,0.003760564732217246,-0.008833502310286836,-0.008833502310286857,0.05159402724206399,0.051594027242064015,-10.105014719730445,-10.105014719730438,7.7857088367001035,7.78570883670009,2.314468506300937,2.3144685063009423,0.9758843100801863,0.9758843100801873,-4.331141048026302e-17,4.775236500411031,-5.690003176394773e-16,-161.71384232199676,9.722283889064034e-16,1017.1813709161192
0.018000000000000682,BALANCE,0.47590567634194275,52.45435280040437,0.0011944695195791472,0.12445347224963488,-0.038244728167550306,0.19285811041677592,-0.01836424264264521,42.08490000000001,0.0,0.0,-3.556327782809621e-05,1,0.0011247338443906548,0.0011247338443906756,-0.009778674464528824,-0.009778674464528875,0.07763016460776277,0.07763016460776283,-9.162296151752141,-9.162296151752141,6.879909386750888,6.879909386750883,4.229456218203466,4.229456218203469,0.3312100658993702,0.3312100658993712,-1.0836988878469294e-15,4.127044669229498,-2.5098413991570626e-15,-162.76408385800312,-8.250953363965845e-15,1033.5391464329928
0.019999999999999574,BALANCE,0.5756532571309313,49.873790394521905,0.001429417295059708,0.11747388774034558,-0.03378002149492708,0.1928409519914486,-0.008579212663663885,42.08490000000001,0.0,0.0,-3.117951263247043e-05,1,0.0004721388588562851,0.00047213885885630073,-0.010752749922225198,-0.010752749922225259,0.09235094718384422,0.09235094718384429,-9.068769138880782,-9.068769138880786,6.919821520631635,6.919821520631631,4.340769580819666,4.340769580819673,-0.6884051070159058,-0.6884051070159052,-1.4657818783582024e-15,4.02411872514768,-3.290082674965096e-15,-161.2492288828485,3.726096086818507e-14,1036.2536020640969
