time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0019999999999997797,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19351418942890436,0.0,0.0,0.0,0.0,8.528500000003214e-05,1,0.0,0.0,-7.17628170691698e-21,-7.17628170691698e-21,-1.0521581225825204e-20,-1.0521581225825204e-20,1.5246128506733362e-17,1.5246128506733362e-17,-1.435256341383396e-17,-1.435256341383396e-17,-7.917893452710056e-18,-7.917893452710056e-18,0.0,0.0,0.0,7.105427357601002e-18,0.0,8.115020655452554e-16,0.0,0.0
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.1934602344289044,-0.026977499999980316,0.0,0.0,0.0,3.1330000000037717e-05,0,1.5754332790291143e-19,1.5754332790291143e-19,-1.6146633840563202e-19,-1.6146633840563202e-19,-1.3224518838103473e-20,-1.3224518838103473e-20,4.878761122154676e-16,4.878761122154676e-16,-4.269887615615602e-16,-4.269887615615602e-16,1.3106112089534115e-16,1.3106112089534115e-16,1.9317653226923641,1.9317653226923641,0.0,-1.9184653865522707e-16,0.0,7.398084047594013e-15,0.0,-4.085620730620576e-14
0.005999999999999783,BALANCE,-0.000834165051247195,-0.4170825256236434,-2.046185017633151e-05,-0.010230925088166882,0.10692341358072095,0.19337686488121505,-0.04168477384467366,42.08490000000001,0.0,0.0,-5.1880016676802976e-05,0,-0.00029080756734703374,-0.0002908075673470338,-0.0005029977642881953,-0.000502997764288195,0.0023768242015611086,0.002376824201561108,-0.7496119072196923,-0.7496119072196925,-0.20045210122504997,-0.20045210122504953,1.8452250056305817,1.845225005630581,1.9317653226923641,1.9317653226923641,-1.1370734626619148e-16,0.35194981392564706,-6.182531765168744e-17,-17.139410270296167,3.2575341386844777e-14,100.5528828164449
0.008000000000000007,BALANCE,0.020056699248560014,10.445432149902436,2.5116438556876952e-06,0.011486747016008316,0.07771289139450722,0.19338282126930056,0.0029781940427544558,42.08490000000001,0.0,0.0,-5.220242528261587e-06,0,-0.0020040110217072506,-0.0020040110217072514,0.0003333879526225779,0.00033338795262257857,0.0070985635016673565,0.007098563501667354,-4.8562441527107,-4.856244152710701,3.991799475593818,3.9917994755938206,1.4052343542352226,1.4052343542352204,1.9246214444529772,1.9246214444529772,-4.804698345349748e-16,1.987488647019942,-5.365760029403271e-16,-69.18441117937752,6.289149853082903e-14,402.9964356720482
0.009999999999999787,BALANCE,0.2697647454864812,124.85402311897434,0.0007669991562947315,0.38224375621956397,-0.2074772158174371,0.19319429555834547,-0.09426285547755803,42.08490000000001,0.0,0.0,-0.0002736148753509221,0,0.0018280901853457796,0.0018280901853457944,-0.0035292135122329624,-0.0035292135122329802,0.016987323544024564,0.016987323544024564,-7.4615150674786825,-7.461515067478675,5.797431200444493,5.797431200444484,2.4004832494003345,2.4004832494003345,1.3988320451011296,1.3988320451011305,9.772994204425725e-16,3.1991311580006005,7.429926973034029e-17,-167.76816136030448,1.8942835960036417e-14,1053.7254201325509
0.01200000000000001,BALANCE,0.2787170646438737,4.476159578695739,0.0007173610372834538,-0.024819059505636062,0.08431821259287112,0.19314010069014934,-0.02709743409806372,42.08490000000001,0.0,0.0,-9.851666917014279e-05,0,0.0033125376109550643,0.0033125376109550877,-0.006163179965392265,-0.006163179965392295,0.02923246651802252,0.02923246651802252,-8.31900755595365,-8.319007555953647,6.237518591290852,6.237518591290847,3.4419022780118107,3.4419022780118116,-3.7345898847138677,-3.7345898847138685,2.3225932568901244e-16,3.5589350247717735,-5.287587808390073e-16,-163.72005710775665,3.066701600388217e-15,1045.4382573594085
0.01399999999999979,BALANCE,0.3464864681895314,33.88470177283259,0.000877974582753481,0.08030677273502244,0.012472296381680592,0.19306030203394145,-0.0398993281039472,42.08490000000001,0.0,0.0,-1.1744785715278594e-05,0,0.0035673726721989407,0.0035673726721989736,-0.006485378941946306,-0.006485378941946344,0.03672923221121996,0.03672923221121996,-8.77295867509891,-8.772958675098902,7.749784376984811,7.749784376984806,-0.9207283219329616,-0.9207283219329643,1.5177278266716796,1.5177278266716807,3.053591671055796e-16,3.926892895428971,-4.404145476391534e-16,-144.43789305761868,3.210651640151417e-14,1052.8372160698495
0.016000000000000014,BALANCE,0.40818038683441593,30.84695932243882,0.0010380545206878714,0.08003996896718622,0.020171044407505556,0.1928928525318463,-0.08372475104756923,42.08490000000001,0.0,0.0,-0.00016953984171283465,1,0.0037220772989090753,0.003722077298909124,-0.006531521660108839,-0.006531521660108891,0.0431440938146138,0.0431440938146138,-8.699518612979226,-8.699518612979212,7.211892089603131,7.211892089603122,0.7417257980587912,0.7417257980587859,0.3630787993350981,0.3630787993351019,-1.9839695394217829e-16,3.849291201595438,-5.040823607576913e-16,-163.5068215458456,-2.120987670512509e-14,1034.3797001013806
0.017999999999999794,BALANCE,0.47028446669982266,31.05203993270678,0.0011910067321950074,0.07647610575357645,0.017705604768389192,0.19266863503903528,-0.11210874640551885,42.08490000000001,0.0,0.0,-0.0004037882602755255,1,0.005180815285721332,0.005180815285721403,-0.009843198228529089,-0.009843198228529148,0.05278004350247202,0.05278004350247201,-6.019495442122389,-6.019495442122382,1.349679242577789,1.3496792425777846,4.556009356776018,4.556009356776004,0.3630787993350981,0.3630787993351019,1.2947184898050819e-15,3.7860616444234867,8.372532640486976e-17,-159.56916902847325,-8.529533402951066e-13,1015.7622568313358
0.020000000000000018,BALANCE,0.44309873791765786,-13.592864391080868,0.0010341510920997415,-0.07842782004762416,0.12587641444491574,0.1927836862371611,0.05752559906290666,42.08490000000001,0.0,0.0,-5.1455607735131914e-05,1,0.002844788147897865,0.0028447881478979482,-0.008683317039666568,-0.008683317039666618,0.06079473343599625,0.060794733435996194,-9.622228161419887,-9.62222816141988,7.7153355990491885,7.715335599049192,1.141400225513621,1.1414002255136007,2.2657754600084843,2.265775460008482,9.698340197914993e-17,4.655827415995253,4.3653415567211936e-16,-158.64291474730504,5.810715046194135e-14,1027.1021228150478
