time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.0020000000000000018,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19352154692890433,0.0,0.0,0.0,0.0,9.264250000000362e-05,1,-7.623064253366681e-21,-7.623064253366681e-21,0.0,0.0,-6.5626344994701756e-21,-6.5626344994701756e-21,-1.5246128506733362e-17,-1.5246128506733362e-17,7.176281706916978e-18,7.176281706916978e-18,-1.3195851328487382e-17,-1.3195851328487382e-17,1.9317653226923641,1.9317653226923641,0.0,2.1316282072803006e-17,0.0,7.979030947069532e-16,0.0,1.7763568394002505e-15
0.0040000000000000036,BALANCE,-0.0,0.0,0.0,0.0,0.10732029570513134,0.19347740192890436,-0.02207249999998382,0.0,0.0,0.0,4.849750000000819e-05,0,-8.639472820482237e-20,-8.639472820482237e-20,5.202804237514809e-20,5.202804237514809e-20,-7.875507928577405e-20,-7.875507928577405e-20,-2.1852784192984483e-16,-2.1852784192984483e-16,1.7223076096600749e-16,1.7223076096600749e-16,-1.0941528685936677e-16,-1.0941528685936677e-16,1.9317653226923641,1.9317653226923641,0.0,1.5631940186722203e-16,0.0,-1.97758476261356e-15,0.0,1.7763568394002505e-14
0.006000000000000005,BALANCE,0.02137405501275197,10.687027506375975,4.9777105530862675e-05,0.024888552765431317,0.07914827497683945,0.19339401906151304,-0.04169143369565916,0.0,0.0,0.0,-3.774550579284386e-05,0,-0.00039002575284856225,-0.00039002575284856225,7.697986884267963e-05,7.697986884267963e-05,0.002170537579191851,0.002170537579191851,-0.9507755485582239,-0.9507755485582239,0.6821992462198155,0.6821992462198155,1.4503363751263267,1.4503363751263267,1.9317653226923641,1.9317653226923641,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.008000000000000007,BALANCE,-0.06099834933104056,-41.18620217189623,-0.00026547570791843333,-0.15762640672464787,0.2054736205367707,0.19343434884208,0.020164890283474995,42.08490000000001,0.0,0.0,1.8402182728194383e-05,0,-0.00367542773554768,-0.003675427735547678,0.0017038001768171964,0.0017038001768171942,0.007251068958577735,0.007251068958577736,-11.013853986875183,-11.013853986875182,9.282648748168366,9.282648748168363,-0.5340327489733498,-0.534032748973349,3.6985251696618726,3.6985251696618726,2.743010321566188e-19,5.261171990867536,-1.363875104672605e-17,-162.17450199281905,-3.1176583122523797e-18,998.7648633003967
0.010000000000000009,BALANCE,0.1647101928397042,112.85427108537229,0.0003795037791812228,0.3224897435498278,-0.17936026094744995,0.19341350719765263,-0.010420822213683114,42.08490000000001,0.0,0.0,-1.4252543711179566e-05,0,-0.005136141777468569,-0.005136141777468565,0.0008080344087495336,0.0008080344087495275,0.016315822636480314,0.016315822636480317,-7.4740034563457165,-7.4740034563457165,2.695483597404176,2.695483597404179,4.311572482938301,4.311572482938297,-3.228484697054099,-3.228484697054099,-9.702109415364203e-16,4.437498494695357,5.510866134910004e-16,-165.68354609014267,1.225116742390004e-13,1002.3101393137608
0.01200000000000001,BALANCE,0.1157332692414507,-24.48846179912672,0.00012629994162420555,-0.12660191877850852,0.15719785288521548,0.19352192007239113,0.054206437369252965,42.08490000000001,0.0,0.0,0.00010324886725605886,0,-0.006792451457987302,-0.006792451457987291,-0.0023336668193965457,-0.002333666819396557,0.03161276911661096,0.03161276911661096,-9.519384742364808,-9.519384742364805,5.609746452450377,5.609746452450375,5.892964661272082,5.89296466127208,-3.228484697054099,-3.228484697054099,-9.356316137869791e-16,4.720093582374892,9.508664432935925e-16,-174.58879738669648,-1.0679050886054721e-15,1028.0132752924999
0.014000000000000012,BALANCE,0.2770285642683552,80.64764751345216,0.0005318009632355319,0.20275051080566303,-0.1053861476610812,0.19366789204021487,0.07298598391186621,42.08490000000001,0.0,0.0,0.0004958307353361141,0,-0.008365031390485476,-0.008365031390485457,-0.004095141213698628,-0.004095141213698646,0.04450824930065307,0.044508249300653065,-9.53954139464623,-9.539541394646227,7.020004270346179,7.020004270346176,1.8959874944230384,1.8959874944230384,2.82956135193388,2.8295613519338776,-1.2968915518634235e-15,4.739098305918433,9.547646285107343e-17,-151.2797973889561,-1.2347901659665816e-14,1046.7309312796647
0.016000000000000014,BALANCE,0.417140269669821,70.05585270073286,0.0008788599682155729,0.1735295024900203,-0.08153640770119851,0.19374349152160072,0.03779974069292865,42.08490000000001,0.0,0.0,0.0007135024919534966,0,-0.009438202790002603,-0.009438202790002575,-0.005905122954953886,-0.005905122954953911,0.05808675687281328,0.05808675687281327,-9.22519819723105,-9.225198197231046,6.269582301456444,6.269582301456444,4.7538241994110955,4.75382419941109,-1.4676553386215732,-1.4676553386215732,-1.768973140567187e-15,4.393668555245109,-7.45550129597785e-16,-174.66937649701657,8.157863009947108e-14,1026.893551789564
0.018000000000000016,BALANCE,0.6336247389825307,108.24223465635477,0.0014642400064117309,0.29269001909807874,-0.18021557388643156,0.19381312640124274,0.034817439821005464,0.0,0.0,0.0,0.0010155302227479596,0,-0.010409748586234582,-0.010409748586234547,-0.007050113344155406,-0.007050113344155432,0.07069428946398981,0.0706942894639898,-9.235601596059665,-9.235601596059661,7.120685503792682,7.12068550379268,2.3428097497272855,2.342809749727282,-3.2438803299557692,-3.243880329955767,-2.53196009379798e-15,4.404660735818653,-1.3277755373249666e-15,-158.6816416824098,3.307806613182141e-14,1040.647700057166
0.020000000000000018,BALANCE,0.6867272914409455,26.551276229207325,0.0015871836817617502,0.061471837675009605,0.024064966252861628,0.19381490926943276,0.0008914340950127989,0.0,0.0,0.0,0.0010242156241124095,0,-0.011174043155245447,-0.011174043155245401,-0.00706928762018071,-0.007069287620180736,0.07935963824447632,0.07935963824447628,-9.086352821989186,-9.086352821989179,7.536240337797638,7.536240337797638,0.6208950554203074,0.6208950554202994,-3.2438803299557692,-3.243880329955767,-2.080247851402258e-15,4.363730526028277,-4.476171838649073e-16,-161.1727256836357,1.6426872300773409e-15,1036.424468435436
0.02200000000000002,BALANCE,0.6897876053789701,1.5301569690123242,0.0015952323714972377,0.004024344867743775,0.08904952535099234,0.19380628472410566,-0.004312272663550828,0.0,0.0,0.0,0.001015090564638138,0,-0.011681060325503919,-0.01168106032550386,-0.0057990372225777825,-0.005799037222577811,0.08234451358425154,0.0823445135842515,-8.955119867834322,-8.955119867834314,8.29862131334505,8.298621313345048,-2.8770276807381006,-2.877027680738105,1.6028914563178613,1.602891456317863,-2.5004166243642072e-15,4.444690968785771,-8.721527274760091e-16,-155.36970610484943,6.3190791511968435e-15,1039.8143865198904
0.02400000000000002,BALANCE,0.6551601182612732,-17.313743558848405,0.0015158336646898668,-0.03969935340368543,0.13868686580459164,0.19370074563827008,-0.05276954291778819,0.0,0.0,0.0,0.0007385271588317421,0,-0.011705951823002908,-0.011705951823002833,-0.004686773335369712,-0.004686773335369747,0.08361410432855489,0.08361410432855483,-8.708315716426382,-8.708315716426371,7.8103012883409,7.810301288340893,-2.2140046220200658,-2.2140046220200675,2.4963635844826486,2.4963635844826504,-1.8046107936420377e-15,4.347279349794384,-1.115817301164971e-15,-168.8505968352044,-9.133093072029531e-14,1029.4116409935114
